,Filepath,Label,Angry,Disgust,Fear,Happy,Sad,Surprise,Neutral,Output_label
26,Datasets/FEI_frontal\124b.jpg,Happy,2.32E-06,4.59E-08,8.66E-07,0.99966717,4.48E-06,7.79E-05,0.000247167,4
27,Datasets/FEI_frontal\125b.jpg,Happy,8.27E-05,4.54E-06,1.42E-05,0.9974597,6.26E-05,0.000556949,0.001819427,4
28,Datasets/FEI_frontal\126b.jpg,Happy,3.21E-06,5.20E-07,1.99E-06,0.99945444,2.28E-06,0.00017635,0.000361281,4
29,Datasets/FEI_frontal\127b.jpg,Happy,1.17E-05,9.10E-08,3.82E-06,0.9992138,1.20E-05,0.000396987,0.000361563,4
30,Datasets/FEI_frontal\128b.jpg,Happy,0.000123789,3.41E-07,2.68E-05,0.9851387,0.001180912,0.000254291,0.013275162,4
31,Datasets/FEI_frontal\129b.jpg,Happy,3.30E-05,1.44E-07,1.50E-05,0.9994135,9.23E-05,2.99E-05,0.000416201,4
32,Datasets/FEI_frontal\12b.jpg,Happy,0.000216268,6.15E-06,0.000153132,0.99083847,0.005438296,0.000170113,0.003177577,4
33,Datasets/FEI_frontal\130b.jpg,Happy,0.000343499,4.69E-07,0.000163736,0.99492407,0.001314745,0.000671395,0.002582025,4
34,Datasets/FEI_frontal\131b.jpg,Happy,1.33E-05,2.05E-06,8.87E-06,0.9945251,9.16E-05,0.00086125,0.004498087,4
35,Datasets/FEI_frontal\132b.jpg,Happy,0.008232884,7.53E-06,0.006909218,0.7396042,0.018837668,0.005365684,0.22104283,4
36,Datasets/FEI_frontal\133b.jpg,Happy,0.000968701,2.96E-06,0.000806485,0.96135426,0.003233523,0.000936971,0.0326971,4
37,Datasets/FEI_frontal\134b.jpg,Happy,4.44E-05,1.45E-06,4.51E-06,0.9983334,5.61E-05,0.000163801,0.001396325,4
38,Datasets/FEI_frontal\135b.jpg,Happy,1.34E-05,2.65E-07,1.59E-05,0.9867509,5.95E-05,0.000459072,0.0127008,4
39,Datasets/FEI_frontal\136b.jpg,Happy,5.56E-06,8.88E-07,4.40E-06,0.99760085,3.22E-05,0.000248781,0.002107316,4
40,Datasets/FEI_frontal\137b.jpg,Happy,1.43E-06,3.06E-07,4.14E-07,0.9997174,1.76E-05,5.14E-05,0.000211368,4
41,Datasets/FEI_frontal\138b.jpg,Happy,2.08E-05,7.34E-07,4.74E-06,0.9994338,0.000224593,0.000102377,0.000213034,4
42,Datasets/FEI_frontal\139b.jpg,Happy,8.45E-05,1.23E-06,5.61E-05,0.9985214,0.000489399,0.000106276,0.000741171,4
43,Datasets/FEI_frontal\13b.jpg,Happy,3.51E-05,4.87E-06,4.34E-05,0.9865584,0.000120112,0.002229102,0.011009123,4
44,Datasets/FEI_frontal\140b.jpg,Happy,0.010061033,0.000422833,0.020788988,0.8128581,0.078137584,0.028522855,0.049208693,4
45,Datasets/FEI_frontal\141b.jpg,Happy,1.07E-06,1.50E-08,6.27E-07,0.99857247,1.04E-05,5.97E-05,0.0013558,4
46,Datasets/FEI_frontal\142b.jpg,Happy,0.13255303,0.000816005,0.038930982,0.19167794,0.064561136,0.016847095,0.5546139,7
47,Datasets/FEI_frontal\143b.jpg,Happy,0.055696126,0.000205553,0.09554312,0.1273622,0.13665903,0.32217032,0.26236367,6
48,Datasets/FEI_frontal\144b.jpg,Happy,1.34E-05,5.75E-07,1.69E-05,0.99235255,9.11E-05,0.000657177,0.006868376,4
49,Datasets/FEI_frontal\145b.jpg,Happy,0.014746748,0.00013662,0.03022572,0.5572913,0.028520662,0.010994216,0.35808474,4
50,Datasets/FEI_frontal\146b.jpg,Happy,7.18E-05,1.78E-06,0.00011211,0.9843211,0.000249659,0.001523053,0.013720458,4
51,Datasets/FEI_frontal\147b.jpg,Happy,0.000345328,2.80E-06,0.000122005,0.99230605,0.000511424,0.002158423,0.004554057,4
52,Datasets/FEI_frontal\148b.jpg,Happy,0.020651542,0.00081004,0.11362348,0.003404374,0.14352365,0.002320876,0.71566606,7
53,Datasets/FEI_frontal\149b.jpg,Happy,6.91E-05,7.87E-06,4.12E-05,0.99945956,0.000276377,8.43E-05,6.15E-05,4
54,Datasets/FEI_frontal\14b.jpg,Happy,0.001960262,5.18E-05,0.000635903,0.8320353,0.026697183,0.001119905,0.13749963,4
55,Datasets/FEI_frontal\150b.jpg,Happy,0.002700272,0.001646285,0.002175963,0.9537266,0.033113178,0.004152159,0.002485416,4
56,Datasets/FEI_frontal\151b.jpg,Happy,9.10E-05,5.82E-06,0.000128381,0.9859971,0.000254727,0.003255909,0.010267082,4
57,Datasets/FEI_frontal\152b.jpg,Happy,8.13E-05,3.35E-06,5.13E-05,0.9981092,0.00026766,0.001374841,0.000112165,4
58,Datasets/FEI_frontal\153b.jpg,Happy,1.83E-05,6.73E-07,3.50E-05,0.993715,0.000140471,0.00181592,0.004274795,4
59,Datasets/FEI_frontal\154b.jpg,Happy,0.006896359,0.000100146,0.003874643,0.32740518,0.03527541,0.004281287,0.62216693,7
60,Datasets/FEI_frontal\155b.jpg,Happy,9.19E-06,1.59E-07,4.46E-06,0.9995503,1.27E-05,4.19E-05,0.000381273,4
61,Datasets/FEI_frontal\156b.jpg,Happy,0.000241795,1.82E-06,8.91E-05,0.99605846,0.000589018,0.000700154,0.00231953,4
62,Datasets/FEI_frontal\157b.jpg,Happy,3.80E-05,5.30E-07,4.27E-06,0.99899775,4.24E-05,0.000381419,0.000535581,4
63,Datasets/FEI_frontal\158b.jpg,Happy,0.002214803,3.22E-06,0.00046121,0.9947541,0.000885166,0.000872717,0.000808859,4
64,Datasets/FEI_frontal\159b.jpg,Happy,0.002140523,8.73E-07,0.00033195,0.9641256,0.001445735,0.002951008,0.02900432,4
65,Datasets/FEI_frontal\15b.jpg,Happy,7.48E-05,5.39E-06,1.55E-05,0.996798,0.000242889,0.00042887,0.002434669,4
66,Datasets/FEI_frontal\160b.jpg,Happy,2.37E-05,2.45E-06,1.40E-05,0.99627566,0.001072834,0.000249386,0.002361961,4
67,Datasets/FEI_frontal\161b.jpg,Happy,0.000928425,2.02E-05,0.000433309,0.9914146,0.000762478,0.002111268,0.00432965,4
68,Datasets/FEI_frontal\162b.jpg,Happy,0.001695278,2.01E-05,0.002195281,0.9515445,0.037922107,0.000261439,0.006361332,4
69,Datasets/FEI_frontal\163b.jpg,Happy,8.41E-05,2.08E-06,2.01E-05,0.9908338,6.08E-05,0.001331874,0.007667238,4
70,Datasets/FEI_frontal\164b.jpg,Happy,0.14088297,0.000335302,0.17572162,0.16973354,0.45242992,0.002455686,0.058440946,5
71,Datasets/FEI_frontal\165b.jpg,Happy,1.00E-05,1.10E-07,4.53E-06,0.9995473,3.43E-05,0.000221776,0.000181959,4
72,Datasets/FEI_frontal\166b.jpg,Happy,8.70E-05,7.52E-07,2.48E-06,0.9959781,2.26E-05,0.000320929,0.003588127,4
73,Datasets/FEI_frontal\167b.jpg,Happy,0.000136438,9.01E-07,6.18E-06,0.99723464,0.000238588,4.57E-05,0.002337479,4
74,Datasets/FEI_frontal\168b.jpg,Happy,4.07E-05,0.001029704,0.000123623,0.9964682,0.001970537,8.54E-05,0.000281891,4
75,Datasets/FEI_frontal\169b.jpg,Happy,1.63E-06,2.48E-08,1.33E-06,0.99971944,1.24E-05,2.62E-05,0.000238917,4
76,Datasets/FEI_frontal\16b.jpg,Happy,2.63E-05,1.66E-07,3.43E-05,0.9922708,0.000117915,0.003846551,0.003703956,4
77,Datasets/FEI_frontal\170b.jpg,Happy,1.23E-05,4.30E-07,3.41E-05,0.99643743,7.23E-05,0.000843852,0.002599472,4
78,Datasets/FEI_frontal\171b.jpg,Happy,0.000896129,9.12E-05,0.001118945,0.9728664,0.002276433,0.011546795,0.011203979,4
79,Datasets/FEI_frontal\172b.jpg,Happy,6.66E-06,8.17E-08,8.36E-06,0.998099,3.61E-06,0.001065862,0.000816496,4
80,Datasets/FEI_frontal\173b.jpg,Happy,1.25E-05,5.50E-08,5.45E-06,0.99328774,1.41E-05,0.000309842,0.006370289,4
81,Datasets/FEI_frontal\174b.jpg,Happy,4.86E-05,7.92E-08,8.28E-06,0.99889165,0.00017586,0.000140242,0.000735299,4
82,Datasets/FEI_frontal\175b.jpg,Happy,0.010853805,1.05E-05,0.001500461,0.9779335,0.002915826,0.001857011,0.004928875,4
83,Datasets/FEI_frontal\176b.jpg,Happy,0.002018285,5.80E-06,8.31E-05,0.9847408,0.001335867,0.000816469,0.010999697,4
84,Datasets/FEI_frontal\177b.jpg,Happy,7.54E-05,1.29E-07,6.58E-05,0.97384024,0.000272191,0.009103496,0.016642615,4
85,Datasets/FEI_frontal\178b.jpg,Happy,1.02E-05,2.98E-08,5.38E-06,0.98988897,2.10E-05,0.000695934,0.009378499,4
86,Datasets/FEI_frontal\179b.jpg,Happy,1.68E-06,3.16E-08,1.65E-06,0.99848723,1.38E-06,2.05E-05,0.001487542,4
87,Datasets/FEI_frontal\17b.jpg,Happy,4.44E-05,5.11E-06,4.46E-05,0.9930408,0.000178096,0.003544066,0.003143001,4
88,Datasets/FEI_frontal\180b.jpg,Happy,0.007373617,0.000135381,0.007017185,0.36907062,0.07826916,0.001193752,0.53694034,7
89,Datasets/FEI_frontal\181b.jpg,Happy,0.000140503,2.60E-06,6.62E-05,0.9424906,0.000447115,0.000775728,0.05607724,4
90,Datasets/FEI_frontal\182b.jpg,Happy,0.010826173,0.00018314,0.000427173,0.9712635,0.00488685,0.003002299,0.009410761,4
91,Datasets/FEI_frontal\183b.jpg,Happy,5.22E-05,1.33E-08,8.42E-06,0.9689501,9.56E-05,0.000425368,0.030468177,4
92,Datasets/FEI_frontal\184b.jpg,Happy,0.000125228,5.41E-07,1.56E-05,0.9950546,0.000282506,0.000266043,0.004255339,4
93,Datasets/FEI_frontal\185b.jpg,Happy,0.001028022,1.59E-05,0.000803973,0.90962833,0.008883022,0.008218967,0.07142192,4
94,Datasets/FEI_frontal\186b.jpg,Happy,0.00486518,7.01E-08,0.002689026,0.13539734,0.003479735,0.001881389,0.8516873,7
95,Datasets/FEI_frontal\187b.jpg,Happy,5.39E-05,2.81E-06,0.000212811,0.9621583,8.52E-05,0.003406446,0.034080528,4
96,Datasets/FEI_frontal\188b.jpg,Happy,0.001169415,1.46E-06,8.87E-05,0.9913693,0.0026383,0.000232031,0.004500868,4
97,Datasets/FEI_frontal\189b.jpg,Happy,0.000138778,9.94E-07,4.88E-05,0.99518895,0.001891373,0.000416615,0.002314342,4
98,Datasets/FEI_frontal\18b.jpg,Happy,2.40E-06,3.95E-07,9.24E-06,0.9941375,1.59E-05,0.000919328,0.00491524,4
99,Datasets/FEI_frontal\190b.jpg,Happy,6.77E-05,1.73E-06,0.00025675,0.9918492,0.000815325,0.002126595,0.004882592,4
100,Datasets/FEI_frontal\191b.jpg,Happy,0.001114798,0.000394942,0.001790164,0.9423646,0.009122232,0.004738136,0.040475156,4
101,Datasets/FEI_frontal\192b.jpg,Happy,0.000524215,7.32E-05,0.001877705,0.8907042,0.002456726,0.022117618,0.082246386,4
102,Datasets/FEI_frontal\193b.jpg,Happy,5.31E-05,6.00E-07,5.33E-06,0.99897003,0.000104187,7.37E-05,0.000793027,4
103,Datasets/FEI_frontal\194b.jpg,Happy,0.007814782,2.53E-05,0.005277718,0.757504,0.005312807,0.06569648,0.15836887,4
104,Datasets/FEI_frontal\195b.jpg,Happy,3.63E-05,3.06E-07,3.45E-06,0.9980033,5.90E-06,0.001259544,0.000691053,4
105,Datasets/FEI_frontal\196b.jpg,Happy,1.52E-05,7.52E-08,8.66E-06,0.9885622,0.000101067,0.000370402,0.010942355,4
106,Datasets/FEI_frontal\197b.jpg,Happy,3.50E-06,5.09E-08,4.92E-06,0.999086,4.41E-05,8.76E-05,0.0007738,4
107,Datasets/FEI_frontal\198b.jpg,Happy,1.75E-05,4.95E-08,1.46E-05,0.9983353,0.000178304,0.000250918,0.001203478,4
108,Datasets/FEI_frontal\199b.jpg,Happy,0.000160819,6.55E-07,1.31E-05,0.9941704,0.000328917,0.000980186,0.004345947,4
109,Datasets/FEI_frontal\19b.jpg,Happy,0.13030598,0.005185552,0.33466792,0.040516417,0.3508456,0.09849129,0.03998722,5
110,Datasets/FEI_frontal\1b.jpg,Happy,4.72E-05,2.99E-07,4.45E-05,0.99595946,6.63E-05,0.000524851,0.003357459,4
111,Datasets/FEI_frontal\200b.jpg,Happy,3.32E-06,9.32E-08,2.76E-06,0.9977767,3.65E-06,0.002074424,0.000139056,4
112,Datasets/FEI_frontal\20b.jpg,Happy,5.18E-06,3.95E-07,1.32E-05,0.99366826,1.20E-05,0.004468293,0.001832756,4
113,Datasets/FEI_frontal\21b.jpg,Happy,0.000642906,5.02E-05,0.000234965,0.9762887,0.011215574,0.001272141,0.010295548,4
114,Datasets/FEI_frontal\22b.jpg,Happy,2.50E-06,2.81E-08,4.62E-07,0.9998344,2.64E-06,0.000138869,2.11E-05,4
115,Datasets/FEI_frontal\23b.jpg,Happy,0.001729368,0.000192147,0.001258908,0.9527845,0.023229068,0.002420574,0.0183855,4
116,Datasets/FEI_frontal\24b.jpg,Happy,0.000112318,7.49E-06,3.48E-05,0.9928837,0.001124004,0.000273851,0.005563903,4
117,Datasets/FEI_frontal\25b.jpg,Happy,6.74E-05,1.25E-07,0.0003703,0.9649523,0.000185704,0.015584459,0.018839782,4
118,Datasets/FEI_frontal\26b.jpg,Happy,0.00040819,4.75E-06,0.000262653,0.9808692,0.002383107,0.003370611,0.012701466,4
119,Datasets/FEI_frontal\27b.jpg,Happy,0.000465524,0.000184723,0.001018264,0.92310494,0.002202647,0.002191061,0.07083292,4
120,Datasets/FEI_frontal\28b.jpg,Happy,4.90E-05,7.68E-06,7.49E-05,0.9964625,0.00094576,0.001482525,0.000977672,4
121,Datasets/FEI_frontal\29b.jpg,Happy,7.18E-07,5.32E-09,6.88E-07,0.9999546,3.11E-07,2.30E-05,2.07E-05,4
122,Datasets/FEI_frontal\2b.jpg,Happy,0.000586899,2.87E-07,0.000980614,0.7550394,0.000484941,0.012393205,0.23051472,4
123,Datasets/FEI_frontal\30b.jpg,Happy,0.011241565,9.33E-05,0.008607271,0.470189,0.34526044,0.007878653,0.15672988,4
124,Datasets/FEI_frontal\31b.jpg,Happy,1.39E-05,7.99E-07,1.28E-05,0.9963329,2.88E-05,0.000316593,0.003294051,4
125,Datasets/FEI_frontal\32b.jpg,Happy,9.26E-05,7.70E-08,2.83E-05,0.8905858,6.97E-05,0.000669131,0.10855454,4
126,Datasets/FEI_frontal\33b.jpg,Happy,0.000199005,4.64E-07,0.000280538,0.9861477,0.000818934,0.000223571,0.012329785,4
127,Datasets/FEI_frontal\34b.jpg,Happy,0.007657742,3.09E-05,0.001528275,0.96861345,0.008613198,0.001190499,0.012365878,4
128,Datasets/FEI_frontal\35b.jpg,Happy,3.15E-05,7.97E-07,2.41E-05,0.9937815,0.000177241,0.000662893,0.00532199,4
129,Datasets/FEI_frontal\36b.jpg,Happy,3.93E-06,9.31E-08,9.26E-07,0.99783367,5.77E-06,0.00085702,0.001298645,4
130,Datasets/FEI_frontal\37b.jpg,Happy,2.89E-05,1.81E-06,0.000232759,0.9809568,0.001637312,0.001290041,0.015852347,4
131,Datasets/FEI_frontal\38b.jpg,Happy,1.26E-06,3.32E-08,5.17E-07,0.99825925,1.18E-06,0.000897313,0.000840545,4
132,Datasets/FEI_frontal\39b.jpg,Happy,2.71E-05,6.98E-08,4.29E-06,0.99711144,4.40E-05,0.000349591,0.002463438,4
133,Datasets/FEI_frontal\3b.jpg,Happy,3.10E-05,9.30E-06,4.23E-05,0.97211516,0.000427867,0.005377056,0.021997366,4
134,Datasets/FEI_frontal\40b.jpg,Happy,1.06E-05,1.24E-06,1.11E-06,0.9996836,4.33E-06,0.000131959,0.000167235,4
135,Datasets/FEI_frontal\41b.jpg,Happy,0.001105691,5.60E-06,0.000571178,0.964418,0.000990163,0.020443654,0.012465686,4
136,Datasets/FEI_frontal\42b.jpg,Happy,2.46E-06,1.73E-07,3.07E-06,0.99611354,5.33E-06,0.000883083,0.002992326,4
137,Datasets/FEI_frontal\43b.jpg,Happy,0.000721061,1.47E-05,8.22E-05,0.9786437,0.004110738,0.000696574,0.015731033,4
138,Datasets/FEI_frontal\44b.jpg,Happy,0.001340238,0.000180186,0.002681247,0.83653367,0.013178042,0.010709693,0.13537687,4
139,Datasets/FEI_frontal\45b.jpg,Happy,1.03E-05,3.75E-07,2.65E-06,0.9991874,7.59E-06,0.000720377,7.13E-05,4
140,Datasets/FEI_frontal\46b.jpg,Happy,0.095607996,0.002377187,0.14025266,0.06729071,0.52294815,0.011741292,0.15978196,5
141,Datasets/FEI_frontal\47b.jpg,Happy,6.83E-05,6.48E-07,6.64E-05,0.99814737,0.000577409,0.00021493,0.000924993,4
142,Datasets/FEI_frontal\48b.jpg,Happy,6.82E-06,6.92E-08,4.13E-06,0.9984882,7.47E-05,0.000252225,0.0011738,4
143,Datasets/FEI_frontal\49b.jpg,Happy,1.99E-05,5.10E-07,1.44E-05,0.99057907,7.80E-05,9.48E-05,0.009213359,4
144,Datasets/FEI_frontal\4b.jpg,Happy,0.00101353,5.38E-05,0.000330236,0.78416514,0.003885302,0.009022203,0.20152983,4
145,Datasets/FEI_frontal\50b.jpg,Happy,5.90E-05,8.11E-07,1.70E-05,0.99756193,0.000322398,0.000212506,0.001826424,4
146,Datasets/FEI_frontal\51b.jpg,Happy,1.03E-05,3.80E-07,6.47E-06,0.9993037,0.000214897,9.94E-05,0.000364752,4
147,Datasets/FEI_frontal\52b.jpg,Happy,1.91E-06,1.72E-06,5.99E-07,0.99937767,5.53E-06,6.65E-05,0.000546152,4
148,Datasets/FEI_frontal\53b.jpg,Happy,0.000197982,1.82E-06,9.75E-05,0.8988178,0.000622913,0.003418163,0.09684379,4
149,Datasets/FEI_frontal\54b.jpg,Happy,6.50E-07,5.29E-08,3.59E-07,0.9997421,3.64E-06,0.000148212,0.000104906,4
150,Datasets/FEI_frontal\55b.jpg,Happy,0.000995496,6.82E-05,0.000600486,0.90120995,0.011117552,0.002848154,0.083160125,4
151,Datasets/FEI_frontal\56b.jpg,Happy,0.000288989,0.00065093,8.98E-05,0.98471606,0.001213054,0.00137249,0.011668688,4
152,Datasets/FEI_frontal\57b.jpg,Happy,6.63E-06,3.10E-06,7.70E-06,0.9992705,1.48E-05,0.000288022,0.000409344,4
153,Datasets/FEI_frontal\58b.jpg,Happy,1.00E-05,1.24E-07,9.17E-06,0.9932875,2.69E-05,0.001021801,0.005644613,4
154,Datasets/FEI_frontal\59b.jpg,Happy,2.36E-05,2.44E-07,2.70E-05,0.9899048,0.000379011,0.000632004,0.009033287,4
155,Datasets/FEI_frontal\5b.jpg,Happy,0.000450966,7.01E-06,0.001345609,0.95614237,0.002425673,0.00223804,0.037390295,4
156,Datasets/FEI_frontal\60b.jpg,Happy,5.45E-05,5.54E-06,1.04E-05,0.99899775,7.00E-05,8.52E-05,0.00077673,4
157,Datasets/FEI_frontal\61b.jpg,Happy,7.88E-06,3.56E-07,1.08E-06,0.99947125,5.47E-05,2.21E-05,0.000442707,4
158,Datasets/FEI_frontal\62b.jpg,Happy,2.10E-07,1.37E-09,1.46E-07,0.9998666,3.70E-07,6.03E-05,7.24E-05,4
159,Datasets/FEI_frontal\63b.jpg,Happy,0.00055137,1.97E-06,0.000213071,0.94451225,0.02368108,0.000387099,0.03065315,4
160,Datasets/FEI_frontal\64b.jpg,Happy,0.000235548,6.85E-07,5.45E-05,0.9984633,0.000281122,0.00012384,0.000840993,4
161,Datasets/FEI_frontal\65b.jpg,Happy,6.19E-05,2.42E-06,3.34E-06,0.99764603,0.000105015,0.000442378,0.001738811,4
162,Datasets/FEI_frontal\66b.jpg,Happy,5.60E-06,6.32E-08,5.30E-06,0.9961392,5.90E-06,0.0006033,0.003240699,4
163,Datasets/FEI_frontal\67b.jpg,Happy,7.89E-05,6.09E-07,2.01E-05,0.97392374,0.000243479,9.98E-05,0.025633289,4
164,Datasets/FEI_frontal\68b.jpg,Happy,2.98E-05,3.23E-06,0.000204881,0.96420115,0.000115898,0.01777034,0.017674742,4
165,Datasets/FEI_frontal\69b.jpg,Happy,0.000582169,6.77E-06,4.61E-05,0.9541056,0.000524153,0.003108122,0.041627135,4
166,Datasets/FEI_frontal\6b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
167,Datasets/FEI_frontal\70b.jpg,Happy,6.60E-06,1.82E-07,8.21E-06,0.99708384,0.000211748,0.000859623,0.001829902,4
168,Datasets/FEI_frontal\71b.jpg,Happy,4.61E-06,2.13E-07,3.15E-06,0.9994198,9.57E-06,0.000269409,0.000293283,4
169,Datasets/FEI_frontal\72b.jpg,Happy,2.12E-05,7.88E-07,9.91E-06,0.99845827,7.29E-05,8.21E-05,0.001354699,4
170,Datasets/FEI_frontal\73b.jpg,Happy,0.00010522,8.11E-07,0.000128554,0.88714314,3.08E-05,0.058500446,0.054091103,4
171,Datasets/FEI_frontal\74b.jpg,Happy,2.36E-06,2.13E-07,8.75E-07,0.9993144,4.10E-06,0.000505179,0.000172895,4
172,Datasets/FEI_frontal\75b.jpg,Happy,2.84E-06,3.68E-08,9.69E-07,0.99911934,1.25E-05,0.000417494,0.000446876,4
173,Datasets/FEI_frontal\76b.jpg,Happy,1.39E-06,2.33E-08,2.38E-07,0.9999362,5.48E-06,2.16E-05,3.51E-05,4
174,Datasets/FEI_frontal\77b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
175,Datasets/FEI_frontal\78b.jpg,Happy,4.84E-05,4.52E-07,1.34E-05,0.99051523,0.000402474,0.000909598,0.008110451,4
176,Datasets/FEI_frontal\79b.jpg,Happy,8.39E-06,7.47E-08,3.00E-06,0.99812025,6.64E-06,0.000482187,0.00137951,4
177,Datasets/FEI_frontal\7b.jpg,Happy,1.51E-06,1.89E-07,1.15E-06,0.99838805,9.42E-06,0.001092136,0.000507591,4
178,Datasets/FEI_frontal\80b.jpg,Happy,1.64E-06,2.14E-08,5.61E-07,0.99910897,6.44E-07,0.000722975,0.000165151,4
179,Datasets/FEI_frontal\81b.jpg,Happy,1.42E-05,2.40E-07,2.69E-06,0.99903,9.75E-05,0.00020991,0.000645389,4
180,Datasets/FEI_frontal\82b.jpg,Happy,0.000644857,1.02E-05,0.000203231,0.9905912,0.000452198,0.001757165,0.006341029,4
181,Datasets/FEI_frontal\83b.jpg,Happy,4.31E-06,9.55E-08,6.45E-07,0.9995726,2.54E-06,0.000122533,0.000297419,4
182,Datasets/FEI_frontal\84b.jpg,Happy,8.09E-06,1.40E-06,7.45E-06,0.9926968,2.16E-05,0.000666336,0.006598313,4
183,Datasets/FEI_frontal\85b.jpg,Happy,0.000132131,2.68E-05,4.60E-05,0.9923151,0.000541495,0.001102324,0.005836007,4
184,Datasets/FEI_frontal\86b.jpg,Happy,6.01E-05,3.84E-08,1.27E-05,0.9450091,0.000114577,0.000133115,0.054670375,4
185,Datasets/FEI_frontal\87b.jpg,Happy,5.26E-05,6.93E-07,2.51E-05,0.995259,0.000338985,0.000109218,0.004214405,4
186,Datasets/FEI_frontal\88b.jpg,Happy,0.000449233,0.000254363,0.000350454,0.97544855,0.000579883,0.007329541,0.015587934,4
187,Datasets/FEI_frontal\89b.jpg,Happy,7.03E-06,2.82E-08,9.15E-06,0.99931765,3.49E-05,0.000215425,0.000415889,4
188,Datasets/FEI_frontal\8b.jpg,Happy,0.00029872,0.000272734,0.000253417,0.986967,0.003478163,0.001079661,0.007650273,4
189,Datasets/FEI_frontal\90b.jpg,Happy,4.79E-05,2.11E-07,1.58E-05,0.9992766,0.000598326,1.61E-05,4.50E-05,4
190,Datasets/FEI_frontal\91b.jpg,Happy,7.05E-06,2.02E-08,5.03E-06,0.98987246,4.26E-05,0.000320978,0.009751827,4
