,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Angry Confidence,Output_label
25,FEI_frontal/107b.jpg,Happy,0.070346527,0.635368705,0.058856949,0.058856949,0.058856949,0.058856949,0.058856949,2
26,FEI_frontal/1b.jpg,Happy,0.0275703,0.875011444,0.019483656,0.019483656,0.019483656,0.019483656,0.019483656,2
27,FEI_frontal/18b.jpg,Happy,0.004989923,0.970060468,0.004989923,0.004989923,0.004989923,0.004989923,0.004989923,2
28,FEI_frontal/118b.jpg,Happy,0.009437659,0.943374038,0.009437659,0.009437659,0.009437659,0.009437659,0.009437659,2
29,FEI_frontal/189b.jpg,Happy,0.003015275,0.981908381,0.003015275,0.003015275,0.003015275,0.003015275,0.003015275,2
30,FEI_frontal/43b.jpg,Happy,0.002461927,0.985228419,0.002461927,0.002461927,0.002461927,0.002461927,0.002461927,2
31,FEI_frontal/95b.jpg,Happy,0.002322402,0.986065567,0.002322402,0.002322402,0.002322402,0.002322402,0.002322402,2
32,FEI_frontal/23b.jpg,Happy,0.142612279,0.510744155,0.069328725,0.069328725,0.069328725,0.069328725,0.069328725,2
33,FEI_frontal/120b.jpg,Happy,0.046860185,0.787335634,0.033160839,0.033160839,0.033160839,0.033160839,0.033160839,2
34,FEI_frontal/165b.jpg,Happy,0.01803278,0.891803324,0.01803278,0.01803278,0.01803278,0.01803278,0.01803278,2
35,FEI_frontal/40b.jpg,Happy,0.002212999,0.986721993,0.002212999,0.002212999,0.002212999,0.002212999,0.002212999,2
36,FEI_frontal/51b.jpg,Happy,0.000756238,0.995462596,0.000756238,0.000756238,0.000756238,0.000756238,0.000756238,2
37,FEI_frontal/82b.jpg,Happy,0.116414599,0.630975604,0.050521955,0.050521955,0.050521955,0.050521955,0.050521955,2
38,FEI_frontal/45b.jpg,Happy,0.002192456,0.986845255,0.002192456,0.002192456,0.002192456,0.002192456,0.002192456,2
39,FEI_frontal/21b.jpg,Happy,0.010739727,0.935561657,0.010739727,0.010739727,0.010739727,0.010739727,0.010739727,2
40,FEI_frontal/22b.jpg,Happy,0.001416089,0.991503477,0.001416089,0.001416089,0.001416089,0.001416089,0.001416089,2
41,FEI_frontal/39b.jpg,Happy,0.001442909,0.991342545,0.001442909,0.001442909,0.001442909,0.001442909,0.001442909,2
42,FEI_frontal/2b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
43,FEI_frontal/38b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
44,FEI_frontal/124b.jpg,Happy,0.000838728,0.994967639,0.000838728,0.000838728,0.000838728,0.000838728,0.000838728,2
45,FEI_frontal/108b.jpg,Happy,0.012723111,0.923661351,0.012723111,0.012723111,0.012723111,0.012723111,0.012723111,2
46,FEI_frontal/72b.jpg,Happy,0.001171592,0.992970467,0.001171592,0.001171592,0.001171592,0.001171592,0.001171592,2
47,FEI_frontal/81b.jpg,Happy,0.001072381,0.993565738,0.001072381,0.001072381,0.001072381,0.001072381,0.001072381,2
48,FEI_frontal/181b.jpg,Happy,0.004160206,0.975038767,0.004160206,0.004160206,0.004160206,0.004160206,0.004160206,2
49,FEI_frontal/110b.jpg,Happy,0.260830402,0.172453418,0.156032026,0.102671027,0.102671027,0.102671027,0.102671027,1
50,FEI_frontal/73b.jpg,Happy,0.042012502,0.898901522,0.011817195,0.011817195,0.011817195,0.011817195,0.011817195,2
51,FEI_frontal/147b.jpg,Happy,0.008640665,0.948155999,0.008640665,0.008640665,0.008640665,0.008640665,0.008640665,2
52,FEI_frontal/173b.jpg,Happy,0.004045999,0.975723982,0.004045999,0.004045999,0.004045999,0.004045999,0.004045999,2
53,FEI_frontal/80b.jpg,Happy,0.00101511,0.993909359,0.00101511,0.00101511,0.00101511,0.00101511,0.00101511,2
54,FEI_frontal/187b.jpg,Happy,0.105252624,0.651571155,0.048635241,0.048635241,0.048635241,0.048635241,0.048635241,2
55,FEI_frontal/102b.jpg,Happy,0.0031856,0.9808864,0.0031856,0.0031856,0.0031856,0.0031856,0.0031856,2
56,FEI_frontal/122b.jpg,Happy,0.007422477,0.955465138,0.007422477,0.007422477,0.007422477,0.007422477,0.007422477,2
57,FEI_frontal/96b.jpg,Happy,0.000205219,0.998768687,0.000205219,0.000205219,0.000205219,0.000205219,0.000205219,2
58,FEI_frontal/167b.jpg,Happy,0.002492287,0.985046268,0.002492287,0.002492287,0.002492287,0.002492287,0.002492287,2
59,FEI_frontal/46b.jpg,Happy,0.346351266,0.088975661,0.194624603,0.088975661,0.088975661,0.088975661,0.103121519,1
60,FEI_frontal/53b.jpg,Happy,0.027214142,0.887929916,0.016971191,0.016971191,0.016971191,0.016971191,0.016971191,2
61,FEI_frontal/100b.jpg,Happy,0.001817709,0.989093721,0.001817709,0.001817709,0.001817709,0.001817709,0.001817709,2
62,FEI_frontal/142b.jpg,Happy,0.340047061,0.097948164,0.100257665,0.097948164,0.097948164,0.097948164,0.167902604,1
63,FEI_frontal/179b.jpg,Happy,0.004333083,0.978303671,0.003472654,0.003472654,0.003472654,0.003472654,0.003472654,2
64,FEI_frontal/66b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
65,FEI_frontal/199b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
66,FEI_frontal/128b.jpg,Happy,0.000684613,0.995892346,0.000684613,0.000684613,0.000684613,0.000684613,0.000684613,2
67,FEI_frontal/175b.jpg,Happy,0.003994581,0.976032496,0.003994581,0.003994581,0.003994581,0.003994581,0.003994581,2
68,FEI_frontal/134b.jpg,Happy,0.001851361,0.98889184,0.001851361,0.001851361,0.001851361,0.001851361,0.001851361,2
69,FEI_frontal/121b.jpg,Happy,0.004252858,0.974482834,0.004252858,0.004252858,0.004252858,0.004252858,0.004252858,2
70,FEI_frontal/111b.jpg,Happy,0.224201948,0.162624642,0.161489412,0.089055881,0.089055881,0.089055881,0.184516326,1
71,FEI_frontal/155b.jpg,Happy,0.00319596,0.980824232,0.00319596,0.00319596,0.00319596,0.00319596,0.00319596,2
72,FEI_frontal/172b.jpg,Happy,0.003330116,0.980019331,0.003330116,0.003330116,0.003330116,0.003330116,0.003330116,2
73,FEI_frontal/48b.jpg,Happy,0.001159521,0.993042886,0.001159521,0.001159521,0.001159521,0.001159521,0.001159521,2
74,FEI_frontal/195b.jpg,Happy,0.000977412,0.994135499,0.000977412,0.000977412,0.000977412,0.000977412,0.000977412,2
75,FEI_frontal/3b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
76,FEI_frontal/63b.jpg,Happy,0.039663285,0.836850047,0.024697332,0.024697332,0.024697332,0.024697332,0.024697332,2
77,FEI_frontal/14b.jpg,Happy,0.075750031,0.750804663,0.037539795,0.03397638,0.03397638,0.03397638,0.03397638,2
78,FEI_frontal/44b.jpg,Happy,0.357158154,0.282693803,0.072029606,0.072029606,0.072029606,0.072029606,0.072029606,1
79,FEI_frontal/139b.jpg,Happy,0.000540983,0.99675411,0.000540983,0.000540983,0.000540983,0.000540983,0.000540983,2
80,FEI_frontal/112b.jpg,Happy,0.013870128,0.91677922,0.013870128,0.013870128,0.013870128,0.013870128,0.013870128,2
81,FEI_frontal/4b.jpg,Happy,0.658757627,0.056873735,0.056873735,0.056873735,0.056873735,0.056873735,0.056873735,1
82,FEI_frontal/137b.jpg,Happy,0.002562614,0.984624326,0.002562614,0.002562614,0.002562614,0.002562614,0.002562614,2
83,FEI_frontal/168b.jpg,Happy,0.009683766,0.941897392,0.009683766,0.009683766,0.009683766,0.009683766,0.009683766,2
84,FEI_frontal/126b.jpg,Happy,0.001399067,0.99160558,0.001399067,0.001399067,0.001399067,0.001399067,0.001399067,2
85,FEI_frontal/71b.jpg,Happy,0.02167288,0.893639386,0.016937541,0.016937541,0.016937541,0.016937541,0.016937541,2
86,FEI_frontal/153b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
87,FEI_frontal/196b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
88,FEI_frontal/140b.jpg,Happy,0.029516788,0.822899282,0.029516788,0.029516788,0.029516788,0.029516788,0.029516788,2
89,FEI_frontal/78b.jpg,Happy,0.005195028,0.968829811,0.005195028,0.005195028,0.005195028,0.005195028,0.005195028,2
90,FEI_frontal/54b.jpg,Happy,0.000446629,0.997320235,0.000446629,0.000446629,0.000446629,0.000446629,0.000446629,2
91,FEI_frontal/141b.jpg,Happy,0.003487308,0.979076147,0.003487308,0.003487308,0.003487308,0.003487308,0.003487308,2
92,FEI_frontal/24b.jpg,Happy,0.105007544,0.59734875,0.059528738,0.059528738,0.059528738,0.059528738,0.059528738,2
93,FEI_frontal/103b.jpg,Happy,0.003163925,0.981016457,0.003163925,0.003163925,0.003163925,0.003163925,0.003163925,2
94,FEI_frontal/101b.jpg,Happy,0.000879376,0.994723737,0.000879376,0.000879376,0.000879376,0.000879376,0.000879376,2
95,FEI_frontal/26b.jpg,Happy,0.230217755,0.420504779,0.069855489,0.069855489,0.069855489,0.069855489,0.069855489,2
96,FEI_frontal/50b.jpg,Happy,0.000695785,0.995825291,0.000695785,0.000695785,0.000695785,0.000695785,0.000695785,2
97,FEI_frontal/36b.jpg,Happy,0.001521266,0.990872383,0.001521266,0.001521266,0.001521266,0.001521266,0.001521266,2
98,FEI_frontal/75b.jpg,Happy,0.007244671,0.956532002,0.007244671,0.007244671,0.007244671,0.007244671,0.007244671,2
99,FEI_frontal/144b.jpg,Happy,0.005224974,0.968650162,0.005224974,0.005224974,0.005224974,0.005224974,0.005224974,2
100,FEI_frontal/74b.jpg,Happy,0.001470598,0.991176426,0.001470598,0.001470598,0.001470598,0.001470598,0.001470598,2
101,FEI_frontal/11b.jpg,Happy,0.008725297,0.963372469,0.005580442,0.005580442,0.005580442,0.005580442,0.005580442,2
102,FEI_frontal/131b.jpg,Happy,0.007009167,0.957944989,0.007009167,0.007009167,0.007009167,0.007009167,0.007009167,2
103,FEI_frontal/117b.jpg,Happy,0.000958995,0.994246006,0.000958995,0.000958995,0.000958995,0.000958995,0.000958995,2
104,FEI_frontal/169b.jpg,Happy,0.001281998,0.992308021,0.001281998,0.001281998,0.001281998,0.001281998,0.001281998,2
105,FEI_frontal/174b.jpg,Happy,0.003101527,0.981390834,0.003101527,0.003101527,0.003101527,0.003101527,0.003101527,2
106,FEI_frontal/114b.jpg,Happy,0.322135031,0.129418984,0.099550664,0.099550664,0.099550664,0.099550664,0.150243312,1
107,FEI_frontal/68b.jpg,Happy,0.049419232,0.873986483,0.01531886,0.01531886,0.01531886,0.01531886,0.01531886,2
108,FEI_frontal/176b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
109,FEI_frontal/127b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
110,FEI_frontal/148b.jpg,Happy,0.655805886,0.046275627,0.096884459,0.062207181,0.046275627,0.046275627,0.046275627,1
111,FEI_frontal/55b.jpg,Happy,0.068304353,0.681478679,0.050043397,0.050043397,0.050043397,0.050043397,0.050043397,2
112,FEI_frontal/9b.jpg,Happy,0.264212102,0.133638024,0.12042997,0.12042997,0.12042997,0.12042997,0.12042997,1
113,FEI_frontal/197b.jpg,Happy,0.001124565,0.993252635,0.001124565,0.001124565,0.001124565,0.001124565,0.001124565,2
114,FEI_frontal/10b.jpg,Happy,0.013634132,0.918195188,0.013634132,0.013634132,0.013634132,0.013634132,0.013634132,2
115,FEI_frontal/76b.jpg,Happy,0.000799341,0.995203972,0.000799341,0.000799341,0.000799341,0.000799341,0.000799341,2
116,FEI_frontal/28b.jpg,Happy,0.004789721,0.97126168,0.004789721,0.004789721,0.004789721,0.004789721,0.004789721,2
117,FEI_frontal/171b.jpg,Happy,0.043516792,0.792987168,0.032699212,0.032699212,0.032699212,0.032699212,0.032699212,2
118,FEI_frontal/150b.jpg,Happy,0.016429754,0.901421487,0.016429754,0.016429754,0.016429754,0.016429754,0.016429754,2
119,FEI_frontal/159b.jpg,Happy,0.006869651,0.958782077,0.006869651,0.006869651,0.006869651,0.006869651,0.006869651,2
120,FEI_frontal/154b.jpg,Happy,0.187548518,0.498422831,0.062805727,0.062805727,0.062805727,0.062805727,0.062805727,2
121,FEI_frontal/85b.jpg,Happy,0.04768128,0.841201723,0.022223402,0.022223402,0.022223402,0.022223402,0.022223402,2
122,FEI_frontal/116b.jpg,Happy,0.014637641,0.912174165,0.014637641,0.014637641,0.014637641,0.014637641,0.014637641,2
123,FEI_frontal/7b.jpg,Happy,0.007560615,0.954636335,0.007560615,0.007560615,0.007560615,0.007560615,0.007560615,2
124,FEI_frontal/94b.jpg,Happy,0.007427294,0.95572108,0.007370327,0.007370327,0.007370327,0.007370327,0.007370327,2
125,FEI_frontal/143b.jpg,Happy,0.20484066,0.132118687,0.123757646,0.123757646,0.123757646,0.123757646,0.168010086,1
126,FEI_frontal/97b.jpg,Happy,0.004321782,0.974069297,0.004321782,0.004321782,0.004321782,0.004321782,0.004321782,2
127,FEI_frontal/152b.jpg,Happy,0.042532738,0.744803548,0.042532738,0.042532738,0.042532738,0.042532738,0.042532738,2
128,FEI_frontal/99b.jpg,Happy,0.001070049,0.993579686,0.001070049,0.001070049,0.001070049,0.001070049,0.001070049,2
129,FEI_frontal/192b.jpg,Happy,0.2563954,0.390388221,0.070643269,0.070643269,0.070643269,0.070643269,0.070643269,2
130,FEI_frontal/77b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
131,FEI_frontal/91b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
132,FEI_frontal/177b.jpg,Happy,0.005963749,0.964217484,0.005963749,0.005963749,0.005963749,0.005963749,0.005963749,2
133,FEI_frontal/158b.jpg,Happy,0.008890705,0.94665575,0.008890705,0.008890705,0.008890705,0.008890705,0.008890705,2
134,FEI_frontal/29b.jpg,Happy,0.002798563,0.983208597,0.002798563,0.002798563,0.002798563,0.002798563,0.002798563,2
135,FEI_frontal/162b.jpg,Happy,0.00218463,0.986892223,0.00218463,0.00218463,0.00218463,0.00218463,0.00218463,2
136,FEI_frontal/198b.jpg,Happy,0.010343527,0.952702701,0.007390758,0.007390758,0.007390758,0.007390758,0.007390758,2
137,FEI_frontal/89b.jpg,Happy,0.002315634,0.986106217,0.002315634,0.002315634,0.002315634,0.002315634,0.002315634,2
138,FEI_frontal/106b.jpg,Happy,0.022178115,0.866931319,0.022178115,0.022178115,0.022178115,0.022178115,0.022178115,2
139,FEI_frontal/193b.jpg,Happy,0.01530811,0.908151329,0.01530811,0.01530811,0.01530811,0.01530811,0.01530811,2
140,FEI_frontal/69b.jpg,Happy,0.002469553,0.985182703,0.002469553,0.002469553,0.002469553,0.002469553,0.002469553,2
141,FEI_frontal/186b.jpg,Happy,0.502879024,0.095039062,0.08079531,0.080321647,0.080321647,0.080321647,0.080321647,1
142,FEI_frontal/138b.jpg,Happy,0.001683517,0.98989892,0.001683517,0.001683517,0.001683517,0.001683517,0.001683517,2
143,FEI_frontal/8b.jpg,Happy,0.061290119,0.767273188,0.038401432,0.033258814,0.033258814,0.033258814,0.033258814,2
144,FEI_frontal/13b.jpg,Happy,0.016511766,0.920573413,0.012582968,0.012582968,0.012582968,0.012582968,0.012582968,2
145,FEI_frontal/20b.jpg,Happy,0.015015909,0.931608856,0.010675041,0.010675041,0.010675041,0.010675041,0.010675041,2
146,FEI_frontal/58b.jpg,Happy,0.007511443,0.972637236,0.003970265,0.003970265,0.003970265,0.003970265,0.003970265,2
147,FEI_frontal/84b.jpg,Happy,0.000394435,0.997633398,0.000394435,0.000394435,0.000394435,0.000394435,0.000394435,2
148,FEI_frontal/129b.jpg,Happy,0.00217712,0.986937285,0.00217712,0.00217712,0.00217712,0.00217712,0.00217712,2
149,FEI_frontal/35b.jpg,Happy,0.003055483,0.981667101,0.003055483,0.003055483,0.003055483,0.003055483,0.003055483,2
150,FEI_frontal/27b.jpg,Happy,0.383186936,0.2123826,0.080886088,0.080886088,0.080886088,0.080886088,0.080886088,1
151,FEI_frontal/145b.jpg,Happy,0.147854969,0.554685056,0.059491996,0.059491996,0.059491996,0.059491996,0.059491996,2
152,FEI_frontal/64b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
153,FEI_frontal/136b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
154,FEI_frontal/113b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
155,FEI_frontal/146b.jpg,Happy,0.017204326,0.910721123,0.014414909,0.014414909,0.014414909,0.014414909,0.014414909,2
156,FEI_frontal/200b.jpg,Happy,0.004628403,0.9722296,0.004628403,0.004628403,0.004628403,0.004628403,0.004628403,2
157,FEI_frontal/149b.jpg,Happy,0.003248026,0.980511844,0.003248026,0.003248026,0.003248026,0.003248026,0.003248026,2
158,FEI_frontal/59b.jpg,Happy,0.02202188,0.879182935,0.019759033,0.019759033,0.019759033,0.019759033,0.019759033,2
159,FEI_frontal/98b.jpg,Happy,0.001045518,0.993726909,0.001045518,0.001045518,0.001045518,0.001045518,0.001045518,2
160,FEI_frontal/67b.jpg,Happy,0.143031701,0.683630407,0.034667574,0.034667574,0.034667574,0.034667574,0.034667574,2
161,FEI_frontal/42b.jpg,Happy,0.01129311,0.939792156,0.009782946,0.009782946,0.009782946,0.009782946,0.009782946,2
162,FEI_frontal/49b.jpg,Happy,0.109557763,0.640107751,0.0500669,0.0500669,0.0500669,0.0500669,0.0500669,2
163,FEI_frontal/166b.jpg,Happy,0.00075189,0.995488644,0.00075189,0.00075189,0.00075189,0.00075189,0.00075189,2
164,FEI_frontal/133b.jpg,Happy,0.279154718,0.395308793,0.072167128,0.063342333,0.063342333,0.063342333,0.063342333,2
165,FEI_frontal/191b.jpg,Happy,0.211039022,0.323366046,0.093118988,0.093118988,0.093118988,0.093118988,0.093118988,2
166,FEI_frontal/161b.jpg,Happy,0.016329289,0.902024269,0.016329289,0.016329289,0.016329289,0.016329289,0.016329289,2
167,FEI_frontal/190b.jpg,Happy,0.033681858,0.857479036,0.021767821,0.021767821,0.021767821,0.021767821,0.021767821,2
168,FEI_frontal/65b.jpg,Happy,0.014277798,0.932478249,0.010648794,0.010648794,0.010648794,0.010648794,0.010648794,2
169,FEI_frontal/104b.jpg,Happy,0.007042993,0.957742035,0.007042993,0.007042993,0.007042993,0.007042993,0.007042993,2
170,FEI_frontal/70b.jpg,Happy,0.000788269,0.995270371,0.000788269,0.000788269,0.000788269,0.000788269,0.000788269,2
171,FEI_frontal/6b.jpg,Happy,0.000536977,0.996778131,0.000536977,0.000536977,0.000536977,0.000536977,0.000536977,2
172,FEI_frontal/30b.jpg,Happy,0.168881089,0.518624365,0.062498916,0.062498916,0.062498916,0.062498916,0.062498916,2
173,FEI_frontal/19b.jpg,Happy,0.433261335,0.160412133,0.079769678,0.079769678,0.079769678,0.079769678,0.087247811,1
174,FEI_frontal/61b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
175,FEI_frontal/125b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
176,FEI_frontal/57b.jpg,Happy,0.013203819,0.920777082,0.013203819,0.013203819,0.013203819,0.013203819,0.013203819,2
177,FEI_frontal/92b.jpg,Happy,0.003215699,0.980705798,0.003215699,0.003215699,0.003215699,0.003215699,0.003215699,2
178,FEI_frontal/115b.jpg,Happy,0.013672434,0.917965412,0.013672434,0.013672434,0.013672434,0.013672434,0.013672434,2
179,FEI_frontal/194b.jpg,Happy,0.35312584,0.141731978,0.101028442,0.101028442,0.101028442,0.101028442,0.101028442,1
180,FEI_frontal/188b.jpg,Happy,0.016742069,0.949336767,0.006784235,0.006784235,0.006784235,0.006784235,0.006784235,2
181,FEI_frontal/184b.jpg,Happy,0.002741369,0.9835518,0.002741369,0.002741369,0.002741369,0.002741369,0.002741369,2
182,FEI_frontal/164b.jpg,Happy,0.279448897,0.151690543,0.109447479,0.145345882,0.104689062,0.104689062,0.104689062,1
183,FEI_frontal/151b.jpg,Happy,0.031536672,0.810779989,0.031536672,0.031536672,0.031536672,0.031536672,0.031536672,2
184,FEI_frontal/83b.jpg,Happy,0.002931213,0.982412696,0.002931213,0.002931213,0.002931213,0.002931213,0.002931213,2
185,FEI_frontal/178b.jpg,Happy,0.013522496,0.930753171,0.011144868,0.011144868,0.011144868,0.011144868,0.011144868,2
186,FEI_frontal/180b.jpg,Happy,0.382035583,0.203793794,0.129761025,0.071102396,0.071102396,0.071102396,0.071102396,1
187,FEI_frontal/15b.jpg,Happy,0.007001407,0.95799154,0.007001407,0.007001407,0.007001407,0.007001407,0.007001407,2
188,FEI_frontal/183b.jpg,Happy,0.0002602,0.998438776,0.0002602,0.0002602,0.0002602,0.0002602,0.0002602,2
189,FEI_frontal/87b.jpg,Happy,0.003337636,0.97997421,0.003337636,0.003337636,0.003337636,0.003337636,0.003337636,2
190,FEI_frontal/109b.jpg,Happy,0.017408738,0.896571457,0.017203966,0.017203966,0.017203966,0.017203966,0.017203966,2
191,FEI_frontal/130b.jpg,Happy,0.026423313,0.896719992,0.015371333,0.015371333,0.015371333,0.015371333,0.015371333,2
192,FEI_frontal/12b.jpg,Happy,0.06615556,0.702856898,0.046197515,0.046197515,0.046197515,0.046197515,0.046197515,2
193,FEI_frontal/163b.jpg,Happy,0.005388252,0.9676705,0.005388252,0.005388252,0.005388252,0.005388252,0.005388252,2
194,FEI_frontal/56b.jpg,Happy,0.153724268,0.440528244,0.118354276,0.071848303,0.071848303,0.071848303,0.071848303,2
195,FEI_frontal/31b.jpg,Happy,0.019652084,0.882087529,0.019652084,0.019652084,0.019652084,0.019652084,0.019652084,2
196,FEI_frontal/5b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
197,FEI_frontal/185b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
198,FEI_frontal/160b.jpg,Happy,0.009913459,0.940519273,0.009913459,0.009913459,0.009913459,0.009913459,0.009913459,2
199,FEI_frontal/90b.jpg,Happy,0.002274833,0.986351013,0.002274833,0.002274833,0.002274833,0.002274833,0.002274833,2
200,FEI_frontal/200a.jpg,Neutral,0.675199151,0.05211952,0.064203247,0.05211952,0.05211952,0.05211952,0.05211952,1
201,FEI_frontal/13a.jpg,Neutral,0.403348982,0.191386789,0.081052847,0.081052847,0.081052847,0.081052847,0.081052847,1
202,FEI_frontal/9a.jpg,Neutral,0.478503555,0.075043224,0.118790455,0.102533095,0.075043224,0.075043224,0.075043224,1
203,FEI_frontal/124a.jpg,Neutral,0.73637718,0.041152123,0.05786223,0.041152123,0.041152123,0.041152123,0.041152123,1
204,FEI_frontal/132a.jpg,Neutral,0.424309522,0.165038541,0.08213038,0.08213038,0.08213038,0.08213038,0.08213038,1
205,FEI_frontal/27a.jpg,Neutral,0.809858441,0.028566342,0.028566342,0.047309879,0.028566342,0.028566342,0.028566342,1
206,FEI_frontal/135a.jpg,Neutral,0.587598205,0.06873364,0.06873364,0.06873364,0.06873364,0.06873364,0.06873364,1
207,FEI_frontal/131a.jpg,Neutral,0.290741116,0.080596186,0.212422758,0.080596186,0.080596186,0.080596186,0.174451396,1
208,FEI_frontal/12a.jpg,Neutral,0.474906147,0.069578216,0.168933228,0.069578216,0.069578216,0.069578216,0.077847779,1
209,FEI_frontal/72a.jpg,Neutral,0.746952355,0.0392088,0.039368752,0.0392088,0.0392088,0.0392088,0.056843687,1
210,FEI_frontal/152a.jpg,Neutral,0.48624146,0.077960141,0.136832386,0.069794208,0.07526248,0.069794208,0.084115118,1
211,FEI_frontal/153a.jpg,Neutral,0.533856511,0.07301712,0.09859743,0.07547763,0.07301712,0.07301712,0.07301712,1
212,FEI_frontal/189a.jpg,Neutral,0.363582522,0.074870497,0.230637014,0.074870497,0.106298491,0.074870497,0.074870497,1
213,FEI_frontal/39a.jpg,Neutral,0.571712613,0.053415049,0.093162574,0.053415049,0.053415049,0.053415049,0.121464565,1
214,FEI_frontal/82a.jpg,Neutral,0.353401989,0.077031903,0.174810067,0.091946453,0.088559151,0.077031903,0.13721852,1
215,FEI_frontal/127a.jpg,Neutral,0.63953644,0.059828684,0.0613201,0.059828684,0.059828684,0.059828684,0.059828684,1
