,Filepath,Label,Happy Confidence,Angry Confidence,Sad Confidence,Surprise Confidence,Overall Confidence,Output_label
44,FEI_frontal/124b.jpg,Happy,5,1,1,1,0.999990821,1
45,FEI_frontal/108b.jpg,Happy,5,1,1,1,0.999955058,1
46,FEI_frontal/72b.jpg,Happy,5,1,1,1,1,1
47,FEI_frontal/81b.jpg,Happy,5,1,1,1,0.999999344,1
48,FEI_frontal/181b.jpg,Happy,5,1,1,1,0.99999547,1
49,FEI_frontal/110b.jpg,Happy,2,1,1,1,0.999997973,1
50,FEI_frontal/73b.jpg,Happy,5,1,1,1,0.999985158,1
51,FEI_frontal/147b.jpg,Happy,5,1,1,1,0.999833822,1
52,FEI_frontal/173b.jpg,Happy,5,1,1,1,0.999999762,1
53,FEI_frontal/80b.jpg,Happy,5,1,1,1,0.999999881,1
54,FEI_frontal/187b.jpg,Happy,5,1,1,1,0.999998033,1
55,FEI_frontal/102b.jpg,Happy,5,1,1,1,0.999998331,1
56,FEI_frontal/122b.jpg,Happy,5,1,1,1,0.999999166,1
57,FEI_frontal/96b.jpg,Happy,5,1,1,1,0.999999881,1
58,FEI_frontal/167b.jpg,Happy,5,1,1,1,0.999999464,1
59,FEI_frontal/46b.jpg,Happy,3,1,1,1,1,1
60,FEI_frontal/53b.jpg,Happy,5,1,1,1,0.999980807,1
61,FEI_frontal/100b.jpg,Happy,5,1,1,1,0.999998212,1
62,FEI_frontal/142b.jpg,Happy,4,1,1,1,1,1
63,FEI_frontal/179b.jpg,Happy,5,1,1,1,0.998791575,1
64,FEI_frontal/66b.jpg,Happy,5,1,1,1,0.999875903,1
65,FEI_frontal/199b.jpg,Happy,5,1,1,1,0.999959409,1
66,FEI_frontal/128b.jpg,Happy,5,1,1,1,0.99999994,1
67,FEI_frontal/175b.jpg,Happy,5,1,1,1,0.99999994,1
68,FEI_frontal/134b.jpg,Happy,5,1,1,1,0.999999285,1
69,FEI_frontal/121b.jpg,Happy,5,1,1,1,0.999997735,1
70,FEI_frontal/111b.jpg,Happy,3,1,1,1,0.999999404,1
71,FEI_frontal/155b.jpg,Happy,5,1,1,1,0.99993968,1
72,FEI_frontal/172b.jpg,Happy,5,1,1,1,0.999998331,1
73,FEI_frontal/48b.jpg,Happy,5,1,1,1,0.999996722,1
74,FEI_frontal/195b.jpg,Happy,5,1,1,1,0.999998689,1
75,FEI_frontal/3b.jpg,Happy,5,1,1,1,0.999991,1
76,FEI_frontal/63b.jpg,Happy,5,1,1,1,0.999999702,1
77,FEI_frontal/14b.jpg,Happy,5,1,1,1,0.999996662,1
78,FEI_frontal/44b.jpg,Happy,4,1,1,1,0.999999881,1
79,FEI_frontal/139b.jpg,Happy,5,1,1,1,0.999997318,1
80,FEI_frontal/112b.jpg,Happy,5,1,1,1,0.999997675,1
81,FEI_frontal/4b.jpg,Happy,3,1,1,1,0.999997258,1
82,FEI_frontal/137b.jpg,Happy,5,1,1,1,0.999994159,1
83,FEI_frontal/168b.jpg,Happy,5,1,1,1,0.999750972,1
84,FEI_frontal/126b.jpg,Happy,5,1,1,1,0.999997675,1
85,FEI_frontal/71b.jpg,Happy,5,1,1,1,0.999999523,1
86,FEI_frontal/153b.jpg,Happy,5,1,1,1,0.999997556,1
87,FEI_frontal/196b.jpg,Happy,5,1,1,1,0.999994457,1
88,FEI_frontal/140b.jpg,Happy,5,1,1,1,1,1
89,FEI_frontal/78b.jpg,Happy,5,1,1,1,0.99999994,1
90,FEI_frontal/54b.jpg,Happy,5,1,1,1,0.999999285,1
91,FEI_frontal/141b.jpg,Happy,5,1,1,1,0.999991059,1
92,FEI_frontal/24b.jpg,Happy,5,1,1,1,0.999978662,1
93,FEI_frontal/103b.jpg,Happy,5,1,1,1,1,1
94,FEI_frontal/101b.jpg,Happy,5,1,1,1,0.999996781,1
95,FEI_frontal/26b.jpg,Happy,5,1,1,1,0.999997139,1
96,FEI_frontal/50b.jpg,Happy,5,1,1,1,0.999973595,1
97,FEI_frontal/36b.jpg,Happy,5,1,1,1,0.999998808,1
98,FEI_frontal/75b.jpg,Happy,5,1,1,1,0.999971628,1
99,FEI_frontal/144b.jpg,Happy,5,1,1,1,0.999996781,1
100,FEI_frontal/74b.jpg,Happy,5,1,1,1,0.999989688,1
101,FEI_frontal/11b.jpg,Happy,5,1,1,1,0.999999285,1
102,FEI_frontal/131b.jpg,Happy,5,1,1,1,0.999999166,1
103,FEI_frontal/117b.jpg,Happy,5,1,1,1,1,1
104,FEI_frontal/169b.jpg,Happy,5,1,1,1,0.999997973,1
105,FEI_frontal/174b.jpg,Happy,5,1,1,1,0.999995589,1
106,FEI_frontal/114b.jpg,Happy,5,1,1,1,0.999982178,1
107,FEI_frontal/68b.jpg,Happy,5,1,1,1,0.999999642,1
108,FEI_frontal/176b.jpg,Happy,5,1,1,1,0.999925137,1
109,FEI_frontal/127b.jpg,Happy,5,1,1,1,0.999999702,1
110,FEI_frontal/148b.jpg,Happy,1,1,1,1,1,1
111,FEI_frontal/55b.jpg,Happy,5,1,1,1,0.999999642,1
112,FEI_frontal/9b.jpg,Happy,5,1,1,1,0.999999762,1
113,FEI_frontal/197b.jpg,Happy,5,1,1,1,1,1
114,FEI_frontal/10b.jpg,Happy,5,1,1,1,0.998726845,1
115,FEI_frontal/76b.jpg,Happy,5,1,1,1,0.999942183,1
116,FEI_frontal/28b.jpg,Happy,5,1,1,1,0.999999762,1
117,FEI_frontal/171b.jpg,Happy,5,1,1,1,0.999994516,1
118,FEI_frontal/150b.jpg,Happy,5,1,1,1,1,1
119,FEI_frontal/159b.jpg,Happy,5,1,1,1,0.999999046,1
120,FEI_frontal/154b.jpg,Happy,3,1,1,1,0.999950528,1
121,FEI_frontal/85b.jpg,Happy,5,1,1,1,0.999999166,1
122,FEI_frontal/116b.jpg,Happy,5,1,1,1,0.999993086,1
123,FEI_frontal/7b.jpg,Happy,5,1,1,1,0.999999881,1
124,FEI_frontal/94b.jpg,Happy,5,1,1,1,0.999998689,1
125,FEI_frontal/143b.jpg,Happy,1,1,1,1,0.999880075,1
126,FEI_frontal/97b.jpg,Happy,5,1,1,1,0.99999249,1
127,FEI_frontal/152b.jpg,Happy,5,1,1,1,0.999986172,1
128,FEI_frontal/99b.jpg,Happy,5,1,1,1,0.999994397,1
129,FEI_frontal/192b.jpg,Happy,5,1,1,1,0.999999762,1
130,FEI_frontal/77b.jpg,Happy,5,1,1,1,0.999578059,1
131,FEI_frontal/91b.jpg,Happy,5,1,1,1,0.99999845,1
132,FEI_frontal/177b.jpg,Happy,5,1,1,1,0.999985933,1
133,FEI_frontal/158b.jpg,Happy,5,1,1,1,0.999981523,1
134,FEI_frontal/29b.jpg,Happy,5,1,1,1,0.999999821,1
135,FEI_frontal/162b.jpg,Happy,5,1,1,1,0.99987483,1
136,FEI_frontal/198b.jpg,Happy,5,1,1,1,0.999999881,1
137,FEI_frontal/89b.jpg,Happy,5,1,1,1,0.999999881,1
138,FEI_frontal/106b.jpg,Happy,5,1,1,1,0.999999642,1
139,FEI_frontal/193b.jpg,Happy,5,1,1,1,0.999999046,1
140,FEI_frontal/69b.jpg,Happy,5,1,1,1,1,1
141,FEI_frontal/186b.jpg,Happy,1,1,1,1,0.999999881,1
142,FEI_frontal/138b.jpg,Happy,5,1,1,1,0.999999166,1
143,FEI_frontal/8b.jpg,Happy,5,1,1,1,1,1
144,FEI_frontal/13b.jpg,Happy,5,1,1,1,0.999999881,1
145,FEI_frontal/20b.jpg,Happy,5,1,1,1,0.999998748,1
146,FEI_frontal/58b.jpg,Happy,5,1,1,1,0.999999583,1
147,FEI_frontal/84b.jpg,Happy,5,1,1,1,0.999999404,1
148,FEI_frontal/129b.jpg,Happy,5,1,1,1,0.999998212,1
149,FEI_frontal/35b.jpg,Happy,5,1,1,1,0.999986827,1
150,FEI_frontal/27b.jpg,Happy,3,1,1,1,0.999999881,1
151,FEI_frontal/145b.jpg,Happy,5,1,1,1,0.999998808,1
152,FEI_frontal/64b.jpg,Happy,5,1,1,1,0.99997139,1
153,FEI_frontal/136b.jpg,Happy,5,1,1,1,0.999981642,1
154,FEI_frontal/113b.jpg,Happy,5,1,1,1,0.999932885,1
155,FEI_frontal/146b.jpg,Happy,5,1,1,1,0.999999702,1
156,FEI_frontal/200b.jpg,Happy,5,1,1,1,0.999998808,1
157,FEI_frontal/149b.jpg,Happy,5,1,1,1,0.999994874,1
158,FEI_frontal/59b.jpg,Happy,5,1,1,1,0.999995232,1
159,FEI_frontal/98b.jpg,Happy,5,1,1,1,0.99999696,1
160,FEI_frontal/67b.jpg,Happy,5,1,1,1,0.999995351,1
161,FEI_frontal/42b.jpg,Happy,5,1,1,1,0.999984026,1
162,FEI_frontal/49b.jpg,Happy,5,1,1,1,0.999999881,1
163,FEI_frontal/166b.jpg,Happy,5,1,1,1,0.999830246,1
164,FEI_frontal/133b.jpg,Happy,5,1,1,1,0.999965429,1
165,FEI_frontal/191b.jpg,Happy,5,1,1,1,1,1
166,FEI_frontal/161b.jpg,Happy,5,1,1,1,0.999999762,1
167,FEI_frontal/190b.jpg,Happy,5,1,1,1,0.999999762,1
168,FEI_frontal/65b.jpg,Happy,5,1,1,1,0.99999994,1
169,FEI_frontal/104b.jpg,Happy,5,1,1,1,0.999999762,1
170,FEI_frontal/70b.jpg,Happy,5,1,1,1,0.999997854,1
171,FEI_frontal/6b.jpg,Happy,5,1,1,1,0.999897063,1
172,FEI_frontal/30b.jpg,Happy,5,1,1,1,0.998847902,1
173,FEI_frontal/19b.jpg,Happy,1,1,1,1,0.99994719,1
174,FEI_frontal/61b.jpg,Happy,5,1,1,1,0.999984503,1
175,FEI_frontal/125b.jpg,Happy,5,1,1,1,0.999998927,1
176,FEI_frontal/57b.jpg,Happy,5,1,1,1,0.999999702,1
177,FEI_frontal/92b.jpg,Happy,5,1,1,1,0.999999881,1
178,FEI_frontal/115b.jpg,Happy,5,1,1,1,0.999999702,1
179,FEI_frontal/194b.jpg,Happy,1,1,1,1,0.999999344,1
180,FEI_frontal/188b.jpg,Happy,5,1,1,1,0.999984741,1
181,FEI_frontal/184b.jpg,Happy,5,1,1,1,0.999999702,1
182,FEI_frontal/164b.jpg,Happy,5,1,1,1,1,1
183,FEI_frontal/151b.jpg,Happy,5,1,1,1,0.999999642,1
184,FEI_frontal/83b.jpg,Happy,5,1,1,1,0.999861181,1
185,FEI_frontal/178b.jpg,Happy,5,1,1,1,0.999993324,1
186,FEI_frontal/180b.jpg,Happy,4,1,1,1,0.999997437,1
187,FEI_frontal/15b.jpg,Happy,5,1,1,1,0.999989033,1
188,FEI_frontal/183b.jpg,Happy,5,1,1,1,0.999971926,1
189,FEI_frontal/87b.jpg,Happy,5,1,1,1,0.999998569,1
190,FEI_frontal/109b.jpg,Happy,5,1,1,1,0.999999881,1
191,FEI_frontal/130b.jpg,Happy,5,1,1,1,0.999995828,1
192,FEI_frontal/12b.jpg,Happy,5,1,1,1,0.999999881,1
193,FEI_frontal/163b.jpg,Happy,5,1,1,1,0.99999541,1
194,FEI_frontal/56b.jpg,Happy,5,1,1,1,0.999999642,1
195,FEI_frontal/31b.jpg,Happy,5,1,1,1,0.999986351,1
196,FEI_frontal/5b.jpg,Happy,3,1,1,1,0.999989569,1
197,FEI_frontal/185b.jpg,Happy,5,1,1,1,0.999999821,1
198,FEI_frontal/160b.jpg,Happy,5,1,1,1,0.999997616,1
199,FEI_frontal/90b.jpg,Happy,5,1,1,1,0.999952793,1
200,FEI_frontal/200a.jpg,Neutral,1,1,1,1,0.999999762,1
201,FEI_frontal/13a.jpg,Neutral,1,1,1,1,0.99999994,1
202,FEI_frontal/9a.jpg,Neutral,1,1,1,1,0.999998927,1
203,FEI_frontal/124a.jpg,Neutral,1,1,1,1,0.999998569,1
204,FEI_frontal/132a.jpg,Neutral,2,1,1,1,0.999998987,1
205,FEI_frontal/27a.jpg,Neutral,1,1,1,1,0.999999523,1
206,FEI_frontal/135a.jpg,Neutral,1,1,1,1,1,1
207,FEI_frontal/131a.jpg,Neutral,1,1,1,1,0.999999881,1
208,FEI_frontal/12a.jpg,Neutral,3,1,1,1,0.999999881,1
209,FEI_frontal/72a.jpg,Neutral,1,1,1,1,1,1
210,FEI_frontal/152a.jpg,Neutral,1,1,1,1,0.999998808,1
211,FEI_frontal/153a.jpg,Neutral,1,1,1,1,0.999999046,1
212,FEI_frontal/189a.jpg,Neutral,1,1,1,1,0.99970603,1
213,FEI_frontal/39a.jpg,Neutral,1,1,1,1,0.999999642,1
214,FEI_frontal/82a.jpg,Neutral,1,1,1,1,0.999999762,1
215,FEI_frontal/127a.jpg,Neutral,1,1,1,1,0.999999583,1
216,FEI_frontal/8a.jpg,Neutral,1,1,1,1,0.999999881,1
217,FEI_frontal/148a.jpg,Neutral,1,1,1,1,0.99999994,1
218,FEI_frontal/157a.jpg,Neutral,1,1,1,1,0.999999583,1
219,FEI_frontal/77a.jpg,Neutral,1,1,1,1,0.999853849,1
220,FEI_frontal/24a.jpg,Neutral,1,1,1,1,0.99995333,1
221,FEI_frontal/109a.jpg,Neutral,1,1,1,1,0.999999702,1
222,FEI_frontal/105a.jpg,Neutral,1,1,1,1,0.999999642,1
223,FEI_frontal/67a.jpg,Neutral,1,1,1,1,0.999999523,1
224,FEI_frontal/141a.jpg,Neutral,1,1,1,1,0.999998212,1
225,FEI_frontal/68a.jpg,Neutral,1,1,1,1,0.999999344,1
226,FEI_frontal/111a.jpg,Neutral,1,1,1,1,0.999998927,1
227,FEI_frontal/162a.jpg,Neutral,3,1,1,1,0.999957204,1
228,FEI_frontal/14a.jpg,Neutral,4,1,1,1,0.999997497,1
229,FEI_frontal/61a.jpg,Neutral,1,1,1,1,0.999999046,1
230,FEI_frontal/150a.jpg,Neutral,1,1,1,1,1,1
231,FEI_frontal/177a.jpg,Neutral,5,1,1,1,0.999988675,1
232,FEI_frontal/62a.jpg,Neutral,1,1,1,1,0.999999166,1
233,FEI_frontal/86a.jpg,Neutral,1,1,1,1,0.999998987,1
234,FEI_frontal/41a.jpg,Neutral,1,1,1,1,0.999999404,1
235,FEI_frontal/25a.jpg,Neutral,1,1,3,1,0.999998629,3
236,FEI_frontal/144a.jpg,Neutral,1,1,1,1,0.999994934,1
237,FEI_frontal/125a.jpg,Neutral,1,1,1,1,0.999999762,1
238,FEI_frontal/168a.jpg,Neutral,3,1,1,1,0.999850869,1
239,FEI_frontal/48a.jpg,Neutral,1,1,1,1,0.999999642,1
240,FEI_frontal/174a.jpg,Neutral,1,1,1,1,0.999999523,1
241,FEI_frontal/58a.jpg,Neutral,1,1,1,1,0.999999702,1
242,FEI_frontal/102a.jpg,Neutral,1,1,1,1,0.999999642,1
243,FEI_frontal/106a.jpg,Neutral,1,1,1,1,0.999999881,1
244,FEI_frontal/85a.jpg,Neutral,1,1,1,1,0.999999881,1
245,FEI_frontal/28a.jpg,Neutral,1,1,1,1,0.999998748,1
246,FEI_frontal/171a.jpg,Neutral,1,1,1,1,0.999998868,1
247,FEI_frontal/56a.jpg,Neutral,1,1,1,1,0.999999523,1
248,FEI_frontal/159a.jpg,Neutral,1,1,1,1,0.999999523,1
249,FEI_frontal/126a.jpg,Neutral,1,1,2,1,0.99999994,3
250,FEI_frontal/53a.jpg,Neutral,1,1,1,1,0.999989629,1
251,FEI_frontal/30a.jpg,Neutral,1,1,1,1,0.998443484,1
252,FEI_frontal/79a.jpg,Neutral,1,1,1,1,0.999999762,1
253,FEI_frontal/5a.jpg,Neutral,1,1,1,1,0.999989867,1
254,FEI_frontal/32a.jpg,Neutral,1,1,1,1,0.999994874,1
255,FEI_frontal/119a.jpg,Neutral,1,1,1,1,1,1
256,FEI_frontal/95a.jpg,Neutral,1,1,1,1,1,1
257,FEI_frontal/93a.jpg,Neutral,1,1,1,1,0.999994755,1
258,FEI_frontal/140a.jpg,Neutral,1,1,1,1,0.999999881,1
259,FEI_frontal/104a.jpg,Neutral,1,1,1,1,0.999998927,1
260,FEI_frontal/91a.jpg,Neutral,1,1,1,1,0.999999404,1
261,FEI_frontal/154a.jpg,Neutral,1,1,1,1,0.999969006,1
262,FEI_frontal/23a.jpg,Neutral,1,1,1,1,0.999995708,1
263,FEI_frontal/197a.jpg,Neutral,1,1,1,1,1,1
264,FEI_frontal/147a.jpg,Neutral,1,1,1,1,0.998858452,1
265,FEI_frontal/34a.jpg,Neutral,1,1,1,1,0.999998033,1
266,FEI_frontal/182a.jpg,Neutral,1,1,1,1,0.999920368,1
267,FEI_frontal/78a.jpg,Neutral,1,1,1,1,1,1
268,FEI_frontal/123a.jpg,Neutral,2,1,1,1,1,1
269,FEI_frontal/117a.jpg,Neutral,1,1,1,1,1,1
270,FEI_frontal/7a.jpg,Neutral,1,1,1,1,1,1
271,FEI_frontal/156a.jpg,Neutral,1,1,1,1,0.99999696,1
272,FEI_frontal/184a.jpg,Neutral,3,1,1,1,1,1
273,FEI_frontal/128a.jpg,Neutral,1,1,1,1,1,1
274,FEI_frontal/49a.jpg,Neutral,1,1,1,1,0.999999702,1
275,FEI_frontal/19a.jpg,Neutral,1,1,1,1,0.999975085,1
276,FEI_frontal/52a.jpg,Neutral,1,1,1,1,0.999991059,1
277,FEI_frontal/186a.jpg,Neutral,1,1,1,1,0.999999404,1
278,FEI_frontal/122a.jpg,Neutral,1,1,1,1,0.999999881,1
279,FEI_frontal/33a.jpg,Neutral,1,1,2,1,0.999996781,3
280,FEI_frontal/16a.jpg,Neutral,1,1,1,1,0.999998689,1
281,FEI_frontal/81a.jpg,Neutral,1,1,1,1,0.999999881,1
282,FEI_frontal/38a.jpg,Neutral,1,1,1,1,0.999962747,1
283,FEI_frontal/199a.jpg,Neutral,1,1,1,1,0.999910235,1
284,FEI_frontal/43a.jpg,Neutral,1,1,1,1,0.999965668,1
285,FEI_frontal/21a.jpg,Neutral,1,1,1,1,0.999993801,1
286,FEI_frontal/179a.jpg,Neutral,1,1,1,1,0.999014258,1
287,FEI_frontal/80a.jpg,Neutral,1,1,1,1,0.999999881,1
288,FEI_frontal/194a.jpg,Neutral,1,1,1,1,0.99999702,1
289,FEI_frontal/31a.jpg,Neutral,1,1,1,1,0.999994814,1
290,FEI_frontal/2a.jpg,Neutral,1,1,1,1,0.99998939,1
291,FEI_frontal/164a.jpg,Neutral,1,1,2,1,0.999999642,3
292,FEI_frontal/6a.jpg,Neutral,1,1,1,1,0.999994993,1
293,FEI_frontal/134a.jpg,Neutral,3,1,1,1,0.99999994,1
294,FEI_frontal/115a.jpg,Neutral,1,1,1,1,0.999999523,1
295,FEI_frontal/65a.jpg,Neutral,1,1,1,1,1,1
296,FEI_frontal/45a.jpg,Neutral,1,1,1,1,0.999999881,1
297,FEI_frontal/139a.jpg,Neutral,1,1,1,1,0.999999881,1
298,FEI_frontal/191a.jpg,Neutral,1,1,1,1,0.999999881,1
299,FEI_frontal/60a.jpg,Neutral,1,1,1,1,0.999989033,1
300,FEI_frontal/64a.jpg,Neutral,1,1,1,1,0.999994099,1
301,FEI_frontal/143a.jpg,Neutral,1,1,2,1,0.999959469,3
302,FEI_frontal/71a.jpg,Neutral,1,1,1,1,0.999998808,1
303,FEI_frontal/74a.jpg,Neutral,1,1,1,1,0.999999404,1
304,FEI_frontal/37a.jpg,Neutral,1,1,1,1,1,1
305,FEI_frontal/22a.jpg,Neutral,1,1,1,1,0.999998808,1
306,FEI_frontal/51a.jpg,Neutral,2,1,1,1,0.999999762,1
307,FEI_frontal/15a.jpg,Neutral,1,1,1,1,0.999999404,1
308,FEI_frontal/59a.jpg,Neutral,1,1,1,1,0.999997675,1
309,FEI_frontal/166a.jpg,Neutral,1,1,1,1,0.999976873,1
310,FEI_frontal/40a.jpg,Neutral,1,1,1,1,0.999997199,1
311,FEI_frontal/161a.jpg,Neutral,1,1,1,1,0.99999994,1
312,FEI_frontal/133a.jpg,Neutral,1,1,1,1,0.999961376,1
313,FEI_frontal/155a.jpg,Neutral,4,1,1,1,0.999984145,1
314,FEI_frontal/97a.jpg,Neutral,1,1,1,1,0.999990404,1
315,FEI_frontal/112a.jpg,Neutral,1,1,1,1,0.999999702,1
316,FEI_frontal/167a.jpg,Neutral,1,1,2,1,0.999999881,3
317,FEI_frontal/195a.jpg,Neutral,3,1,1,1,0.999937415,1
318,FEI_frontal/188a.jpg,Neutral,1,1,1,1,0.999988556,1
319,FEI_frontal/185a.jpg,Neutral,1,1,1,1,0.999999642,1
320,FEI_frontal/192a.jpg,Neutral,1,1,1,1,0.999997139,1
321,FEI_frontal/178a.jpg,Neutral,1,1,1,1,0.999997258,1
322,FEI_frontal/103a.jpg,Neutral,5,1,1,1,1,1
323,FEI_frontal/98a.jpg,Neutral,1,1,1,1,0.999998927,1
324,FEI_frontal/47a.jpg,Neutral,1,1,1,1,0.999995351,1
325,FEI_frontal/175a.jpg,Neutral,1,1,1,1,1,1
326,FEI_frontal/120a.jpg,Neutral,1,1,1,1,0.999999523,1
327,FEI_frontal/181a.jpg,Neutral,1,1,1,1,0.999998331,1
328,FEI_frontal/118a.jpg,Neutral,1,1,1,1,0.999999523,1
329,FEI_frontal/69a.jpg,Neutral,1,1,1,1,1,1
330,FEI_frontal/187a.jpg,Neutral,1,1,1,1,0.999999642,1
331,FEI_frontal/66a.jpg,Neutral,1,1,1,1,0.999932647,1
332,FEI_frontal/160a.jpg,Neutral,5,1,1,1,0.99999994,1
333,FEI_frontal/70a.jpg,Neutral,1,1,1,1,0.999999642,1
334,FEI_frontal/190a.jpg,Neutral,1,1,1,1,0.999999166,1
335,FEI_frontal/129a.jpg,Neutral,1,1,1,1,1,1
336,FEI_frontal/146a.jpg,Neutral,1,1,1,1,0.999998689,1
337,FEI_frontal/158a.jpg,Neutral,1,1,1,1,0.999982834,1
338,FEI_frontal/136a.jpg,Neutral,5,1,1,1,0.999997735,1
339,FEI_frontal/183a.jpg,Neutral,1,1,1,1,0.999992132,1
340,FEI_frontal/170a.jpg,Neutral,1,1,1,1,0.999998629,1
341,FEI_frontal/44a.jpg,Neutral,1,1,1,1,0.999999881,1
342,FEI_frontal/88a.jpg,Neutral,1,1,1,1,0.999999881,1
343,FEI_frontal/87a.jpg,Neutral,1,1,1,1,0.999999523,1
344,FEI_frontal/108a.jpg,Neutral,1,1,1,1,0.999989927,1
345,FEI_frontal/121a.jpg,Neutral,1,1,1,1,0.999999821,1
346,FEI_frontal/54a.jpg,Neutral,1,1,1,1,0.99999994,1
347,FEI_frontal/198a.jpg,Neutral,1,1,1,1,0.999997616,1
348,FEI_frontal/73a.jpg,Neutral,1,1,1,1,0.999992013,1
349,FEI_frontal/84a.jpg,Neutral,3,1,1,1,0.999999583,1
350,FEI_frontal/176a.jpg,Neutral,1,1,1,1,0.999995887,1
351,FEI_frontal/196a.jpg,Neutral,1,1,1,1,0.999999344,1
352,FEI_frontal/35a.jpg,Neutral,1,1,1,1,0.999992847,1
353,FEI_frontal/63a.jpg,Neutral,1,1,1,1,1,1
354,FEI_frontal/107a.jpg,Neutral,1,1,1,1,0.999999762,1
355,FEI_frontal/11a.jpg,Neutral,1,1,1,1,0.999999881,1
356,FEI_frontal/55a.jpg,Neutral,1,1,1,1,0.999997735,1
357,FEI_frontal/142a.jpg,Neutral,1,1,1,1,0.999999881,1
358,FEI_frontal/151a.jpg,Neutral,1,1,1,1,0.999999642,1
359,FEI_frontal/75a.jpg,Neutral,2,1,1,1,0.999993563,1
360,FEI_frontal/138a.jpg,Neutral,1,1,1,1,0.999999464,1
361,FEI_frontal/113a.jpg,Neutral,1,1,1,1,0.999976158,1
362,FEI_frontal/3a.jpg,Neutral,1,1,1,1,0.999980509,1
363,FEI_frontal/57a.jpg,Neutral,1,1,1,1,0.999999762,1
364,FEI_frontal/149a.jpg,Neutral,1,1,1,1,0.999997973,1
365,FEI_frontal/173a.jpg,Neutral,1,1,1,1,1,1
366,FEI_frontal/50a.jpg,Neutral,1,1,1,1,0.999995947,1
367,FEI_frontal/101a.jpg,Neutral,1,1,1,1,0.999999404,1
368,FEI_frontal/90a.jpg,Neutral,1,1,1,1,0.999999762,1
369,FEI_frontal/26a.jpg,Neutral,1,1,1,1,0.999984741,1
370,FEI_frontal/110a.jpg,Neutral,1,1,1,1,0.999999583,1
371,FEI_frontal/180a.jpg,Neutral,1,1,1,1,0.999999642,1
372,FEI_frontal/96a.jpg,Neutral,1,1,1,1,1,1
373,FEI_frontal/20a.jpg,Neutral,1,1,1,1,0.999997973,1
