,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence,Output_label
19,FEI_frontal\118b.jpg,Happy,2.73E-05,0.888358474,4.21E-05,0.000243767,2.34E-05,9.21E-05,3.09E-05,0.000599146,0.001560863,0.001006283,0.108015724,2
20,FEI_frontal\119b.jpg,Happy,0.001456599,0.907212377,0.0054096,0.000688184,0.000578315,0.002815425,0.000868781,0.002484299,0.018684931,0.007355684,0.052445918,2
21,FEI_frontal\11b.jpg,Happy,0.000311044,0.613631189,0.000860941,0.000642142,0.000195989,0.000202625,0.000322035,0.000727481,0.004542633,0.006351612,0.37221238,2
22,FEI_frontal\120b.jpg,Happy,7.87E-05,0.860747993,4.16E-05,0.000272472,1.82E-05,0.000102529,3.17E-05,0.00095364,0.002976494,0.001027899,0.1337488,2
23,FEI_frontal\121b.jpg,Happy,7.47E-05,0.752271712,8.74E-05,0.000205682,1.63E-05,2.49E-05,1.58E-05,0.000891025,0.001684901,0.001369431,0.243358016,2
24,FEI_frontal\122b.jpg,Happy,8.49E-06,0.941063821,6.16E-06,0.000113695,5.21E-06,4.32E-05,9.70E-06,0.000635178,0.001475691,0.000455337,0.056183655,2
25,FEI_frontal\123b.jpg,Happy,1.77E-05,0.805374622,4.46E-05,0.000201413,1.04E-05,2.61E-05,4.64E-07,0.000435882,0.001973556,0.000579522,0.191335663,2
26,FEI_frontal\124b.jpg,Happy,5.24E-06,0.884874344,1.97E-05,0.000129315,9.76E-06,2.20E-05,7.73E-06,0.000297609,0.000704986,0.000686217,0.11324317,2
27,FEI_frontal\125b.jpg,Happy,1.10E-05,0.985272229,3.31E-05,0.000136435,1.40E-05,4.84E-05,1.27E-05,0.000300516,0.002144212,0.000617106,0.011410092,2
28,FEI_frontal\126b.jpg,Happy,7.11E-06,0.738192201,5.67E-05,8.95E-05,2.83E-05,2.62E-05,1.19E-05,0.000414051,0.000779832,0.000672215,0.259721994,2
29,FEI_frontal\127b.jpg,Happy,7.57E-05,0.877554655,5.21E-05,0.000195549,1.66E-05,4.86E-05,1.67E-05,0.001100628,0.003079102,0.000801535,0.117059015,2
30,FEI_frontal\128b.jpg,Happy,4.29E-05,0.688818693,4.59E-05,0.000374226,9.60E-06,2.16E-05,9.81E-06,0.000703338,0.001690442,0.000967607,0.307315946,2
31,FEI_frontal\129b.jpg,Happy,2.34E-05,0.964641452,4.23E-05,0.000283135,1.40E-05,2.51E-05,1.53E-05,0.000450873,0.001921736,0.000843191,0.031739544,2
32,FEI_frontal\12b.jpg,Happy,0.001079135,0.921731353,0.0012391,0.000851534,0.000268437,0.001724521,0.000244271,0.00479531,0.02055002,0.00441289,0.043103423,2
33,FEI_frontal\130b.jpg,Happy,6.35E-05,0.735289991,0.000130898,0.000192618,2.04E-05,9.93E-05,3.25E-05,0.00041347,0.001864772,0.002056797,0.259835929,2
34,FEI_frontal\131b.jpg,Happy,2.01E-05,0.870938897,3.85E-05,0.000193294,6.70E-06,2.04E-05,4.49E-06,0.001332277,0.002028764,0.001231493,0.124185205,2
35,FEI_frontal\132b.jpg,Happy,0.004604911,0.235097095,0.006891494,0.000497416,0.000539439,0.001149005,0.001333141,0.001001909,0.006277784,0.010374702,0.732233107,11
36,FEI_frontal\133b.jpg,Happy,0.005988358,0.449033737,0.009049013,0.000370638,0.000757603,0.001397224,0.001594485,0.002297455,0.012506546,0.00951817,0.507486761,11
37,FEI_frontal\134b.jpg,Happy,2.20E-05,0.619226158,7.49E-05,0.000144736,2.95E-05,3.17E-05,3.61E-05,0.000301099,0.000929188,0.001486541,0.377718151,2
38,FEI_frontal\135b.jpg,Happy,0.00052555,0.853069723,0.002475685,0.000468566,0.000123598,0.000219409,9.68E-05,0.001401011,0.007301906,0.004864635,0.129453078,2
39,FEI_frontal\136b.jpg,Happy,0.001563753,0.544667244,0.001700757,0.001128691,0.000485839,0.001548911,0.001543955,0.001381453,0.00813787,0.011036335,0.426805198,2
40,FEI_frontal\137b.jpg,Happy,0.000119745,0.856000483,0.00028022,0.000442432,8.23E-05,0.000283736,0.000103414,0.00052382,0.004016093,0.003331464,0.134816259,2
41,FEI_frontal\138b.jpg,Happy,9.41E-08,0.949321926,3.85E-06,3.63E-05,1.17E-06,1.57E-06,9.26E-08,0.000123236,0.000213047,7.25E-05,0.050226096,2
42,FEI_frontal\139b.jpg,Happy,0.000221635,0.733304739,0.000125232,0.000283699,1.51E-05,0.000131784,0.000105188,0.001020121,0.002846125,0.005108404,0.256838053,2
43,FEI_frontal\13b.jpg,Happy,0.000164884,0.917271435,2.82E-05,0.00027784,1.40E-05,4.57E-05,3.66E-05,0.002127348,0.004512374,0.001443655,0.074077919,2
44,FEI_frontal\140b.jpg,Happy,0.001193534,0.602598369,0.006219469,0.000572697,0.000725556,0.001051261,0.000876425,0.002009266,0.009661584,0.009008142,0.366083771,2
45,FEI_frontal\141b.jpg,Happy,2.90E-05,0.937151492,0.001039077,0.000220077,8.23E-05,0.000179743,4.19E-05,0.000513201,0.002209377,0.001425786,0.057108138,2
46,FEI_frontal\142b.jpg,Happy,0.08341109,0.045391209,0.007587553,0.000902903,0.000403141,0.000781384,0.008790178,0.002265845,0.012294516,0.005609374,0.832562804,11
47,FEI_frontal\143b.jpg,Happy,0.007704444,0.760307789,0.008492218,0.004491693,0.001795199,0.002442405,0.001650478,0.002690345,0.024464978,0.015580181,0.170380339,2
48,FEI_frontal\144b.jpg,Happy,0.00501068,0.814933717,0.00228683,0.001909348,0.000477381,0.00061471,0.000545052,0.00279575,0.017626425,0.011913804,0.141886309,2
49,FEI_frontal\145b.jpg,Happy,0.020420045,0.59625417,0.015108863,0.001377753,0.000987686,0.004355513,0.003137833,0.009131262,0.040813915,0.017930582,0.290482402,2
50,FEI_frontal\146b.jpg,Happy,9.91E-05,0.93815285,6.71E-05,0.000197198,1.65E-05,0.000319639,2.66E-05,0.001908463,0.004708088,0.001132821,0.053371586,2
51,FEI_frontal\147b.jpg,Happy,1.43E-05,0.871228695,1.45E-05,0.000243134,1.73E-05,3.45E-05,9.05E-06,0.000342477,0.000888116,0.000623461,0.12658447,2
52,FEI_frontal\148b.jpg,Happy,0.271518052,0.42592299,0.032871682,0.000224115,3.12E-05,0.001012823,0.011620878,0.067987077,0.143685117,0.014006043,0.03112003,2
53,FEI_frontal\149b.jpg,Happy,3.22E-06,0.950116158,8.17E-06,5.20E-05,1.72E-06,1.19E-05,8.26E-07,0.000309367,0.001414968,0.000175287,0.047906466,2
54,FEI_frontal\14b.jpg,Happy,0.008797864,0.708662748,0.014677354,0.000454418,0.000232982,0.002110604,0.000958051,0.008301613,0.032876812,0.018093744,0.204833776,2
55,FEI_frontal\150b.jpg,Happy,1.02E-05,0.971125126,6.48E-05,0.000109502,8.02E-06,4.62E-05,4.05E-06,0.000381084,0.00229862,0.001193471,0.02475906,2
56,FEI_frontal\151b.jpg,Happy,0.000221893,0.738905489,0.000181542,0.000215874,1.92E-05,0.000316949,9.77E-05,0.002162834,0.004821702,0.003063017,0.249993652,2
57,FEI_frontal\152b.jpg,Happy,0.000241452,0.907310367,0.005886266,0.001102765,0.000961565,0.000597634,0.000437323,0.000655444,0.007805807,0.005345308,0.069656186,2
58,FEI_frontal\153b.jpg,Happy,0.000832802,0.844080746,0.000441842,0.000410437,4.74E-05,0.000190195,2.84E-05,0.004523289,0.00992842,0.002207029,0.137309402,2
59,FEI_frontal\154b.jpg,Happy,0.023701213,0.700659037,0.009623658,0.000418679,0.000185741,0.001486407,0.011343004,0.01950665,0.038653862,0.012979505,0.181442067,2
60,FEI_frontal\155b.jpg,Happy,0.000245457,0.94328922,0.002532994,0.000773314,0.000362167,0.000748416,9.96E-05,0.001001733,0.00729813,0.004281508,0.039367359,2
61,FEI_frontal\156b.jpg,Happy,0.000844926,0.615400434,0.003656941,0.000896695,0.000623176,0.000728733,0.00074461,0.001113065,0.005296431,0.010714692,0.359980434,2
62,FEI_frontal\157b.jpg,Happy,0.000166373,0.843882918,0.001104115,0.000411838,0.000325579,0.000196797,0.000500732,0.000421687,0.00294708,0.003286568,0.146756366,2
63,FEI_frontal\158b.jpg,Happy,2.85E-05,0.970487893,2.81E-05,0.00044176,2.12E-05,4.37E-05,1.76E-05,0.000469299,0.001944704,0.000708275,0.025809232,2
64,FEI_frontal\159b.jpg,Happy,1.71E-05,0.909479618,2.39E-05,0.00030409,2.05E-05,3.66E-05,1.73E-05,0.000221323,0.001164235,0.000714706,0.088000737,2
65,FEI_frontal\15b.jpg,Happy,0.000678849,0.835018635,0.001031059,0.00057657,0.00012061,0.000467738,0.000465759,0.001362885,0.00648999,0.005423818,0.148363963,2
66,FEI_frontal\160b.jpg,Happy,0.0002262,0.832695127,0.00163498,0.00025014,9.28E-05,0.00023667,5.85E-05,0.00135454,0.005304337,0.003054737,0.155091822,2
67,FEI_frontal\161b.jpg,Happy,0.000131922,0.616924822,6.90E-05,0.000339606,7.05E-05,0.000177078,0.00010449,0.001017223,0.003602106,0.001225978,0.376337349,2
68,FEI_frontal\162b.jpg,Happy,4.59E-05,0.93272233,0.000357622,0.000214734,9.48E-05,0.000232693,5.79E-05,0.000449108,0.002153731,0.001688957,0.061982345,2
69,FEI_frontal\163b.jpg,Happy,0.000125659,0.882411599,0.000414105,0.00049954,0.000263788,0.000527832,0.000172605,0.000905106,0.004348536,0.003164829,0.10716629,2
70,FEI_frontal\164b.jpg,Happy,0.079171829,0.406178474,0.031858549,0.003725213,0.004443438,0.0110986,0.007940054,0.008107683,0.065928467,0.020371059,0.36117667,2
71,FEI_frontal\165b.jpg,Happy,1.77E-06,0.965004563,1.23E-05,0.0003259,1.38E-05,1.18E-05,3.69E-06,0.000382824,0.000688521,0.000332939,0.033222053,2
72,FEI_frontal\166b.jpg,Happy,4.72E-06,0.775850117,7.14E-06,0.000141569,8.67E-06,1.63E-05,1.02E-05,0.000348704,0.000643343,0.000845926,0.222123295,2
73,FEI_frontal\167b.jpg,Happy,0.000101624,0.954747677,0.000387346,0.000470178,3.13E-05,8.30E-05,5.52E-05,0.00105254,0.005623127,0.003220885,0.034227122,2
74,FEI_frontal\168b.jpg,Happy,4.57E-05,0.95710808,1.83E-05,0.000231975,7.49E-06,4.26E-05,8.91E-06,0.001546692,0.003125121,0.001359907,0.036505312,2
75,FEI_frontal\169b.jpg,Happy,1.33E-05,0.929508924,0.000297327,0.000114824,1.43E-05,5.49E-05,7.30E-06,0.000997077,0.002063139,0.001106572,0.065822408,2
76,FEI_frontal\16b.jpg,Happy,0.000403607,0.78114599,0.000169967,0.000336711,5.81E-05,0.000141159,0.000151228,0.002363832,0.00404798,0.002224441,0.208956912,2
77,FEI_frontal\170b.jpg,Happy,7.72E-06,0.812578201,2.06E-05,0.000249176,6.88E-06,1.55E-05,1.31E-06,0.000522891,0.001393411,0.00044138,0.184762821,2
78,FEI_frontal\171b.jpg,Happy,0.0009113,0.885284424,0.000303626,0.000675671,0.000120574,0.000486271,0.000498228,0.002957897,0.013055051,0.003144847,0.092562124,2
79,FEI_frontal\172b.jpg,Happy,5.59E-05,0.983456552,0.000100486,0.00046771,1.62E-05,2.41E-05,2.03E-05,0.001149139,0.003666322,0.000946997,0.01009611,2
80,FEI_frontal\173b.jpg,Happy,0.0046197,0.255154252,0.002296169,0.001025117,0.000531818,0.000791883,0.003527726,0.001967393,0.010947251,0.012266304,0.706872404,11
81,FEI_frontal\174b.jpg,Happy,6.88E-06,0.958324134,7.91E-05,0.000151025,2.74E-05,1.99E-05,8.59E-06,9.82E-05,0.000788561,0.000520684,0.039975207,2
82,FEI_frontal\175b.jpg,Happy,7.26E-05,0.691993952,0.001191469,0.000356205,0.000192184,0.000131213,9.67E-05,0.000555612,0.002345581,0.003830614,0.299233884,2
83,FEI_frontal\176b.jpg,Happy,0.000387558,0.941760123,0.000763648,0.000757461,0.000261049,0.001749191,0.002588153,0.001419896,0.007996399,0.005739869,0.036576558,2
84,FEI_frontal\177b.jpg,Happy,8.84E-05,0.879687905,0.000136146,0.000337686,4.34E-05,8.16E-05,1.68E-05,0.001037823,0.00367284,0.001287106,0.113610253,2
85,FEI_frontal\178b.jpg,Happy,2.55E-05,0.904029489,2.07E-05,0.000278913,1.23E-05,2.39E-05,2.19E-06,0.000580943,0.001776471,0.000576658,0.09267287,2
86,FEI_frontal\179b.jpg,Happy,3.71E-05,0.965882659,5.79E-05,0.000597493,2.38E-05,4.25E-05,1.21E-05,0.000530426,0.002429786,0.001201381,0.029184841,2
87,FEI_frontal\17b.jpg,Happy,0.00024353,0.578778327,5.16E-05,0.000178368,1.84E-05,8.62E-05,8.08E-05,0.001061764,0.002718437,0.00256024,0.414222389,2
88,FEI_frontal\180b.jpg,Happy,0.007241836,0.768114746,0.124416046,0.000954544,0.001681106,0.003972517,0.000827281,0.006355391,0.030703234,0.014664078,0.041069318,2
89,FEI_frontal\181b.jpg,Happy,9.60E-05,0.932496727,0.000299804,0.000294368,6.55E-05,0.000140935,1.75E-05,0.001102062,0.006057837,0.001206778,0.058222573,2
90,FEI_frontal\182b.jpg,Happy,1.18E-05,0.958729923,3.91E-05,0.000281775,5.47E-05,0.000124437,3.25E-05,0.000429311,0.001833543,0.000694361,0.037768763,2
91,FEI_frontal\183b.jpg,Happy,6.28E-06,0.980490625,9.39E-06,0.000123928,3.55E-06,9.29E-06,1.02E-06,0.000359624,0.001040972,0.000283699,0.017671585,2
92,FEI_frontal\184b.jpg,Happy,5.68E-06,0.949517488,1.38E-05,0.000113132,1.02E-05,2.52E-05,7.93E-06,0.000315897,0.001067476,0.000434527,0.048488766,2
93,FEI_frontal\185b.jpg,Happy,0.00026826,0.838161767,4.86E-05,0.000547444,8.66E-05,0.000216376,0.00017097,0.000669735,0.003964128,0.001802267,0.154063791,2
94,FEI_frontal\186b.jpg,Happy,0.041146547,0.658470988,0.005337474,0.00040922,4.80E-05,0.000929209,0.003740047,0.032883022,0.07513842,0.007218328,0.174678683,2
95,FEI_frontal\187b.jpg,Happy,0.001312904,0.904057145,9.25E-05,0.000111065,4.62E-06,0.000111942,7.86E-05,0.028967807,0.030673545,0.000812523,0.033777256,2
96,FEI_frontal\188b.jpg,Happy,3.72E-05,0.777357638,2.20E-05,0.000475211,1.32E-05,9.89E-05,1.77E-05,0.000549712,0.001769533,0.002206459,0.217452407,2
97,FEI_frontal\189b.jpg,Happy,6.71E-05,0.678225636,3.27E-05,0.000481429,2.28E-05,2.63E-05,1.65E-05,0.000744491,0.002203122,0.001525226,0.316654831,2
98,FEI_frontal\18b.jpg,Happy,1.68E-05,0.941155016,2.89E-05,0.00041456,1.56E-05,2.18E-05,3.42E-06,0.001342598,0.002458906,0.000514659,0.054027691,2
99,FEI_frontal\190b.jpg,Happy,0.000340679,0.841645062,0.000607419,0.001025695,0.000216994,0.000170553,5.31E-05,0.002695408,0.007018546,0.002486259,0.143740296,2
100,FEI_frontal\191b.jpg,Happy,0.004929612,0.862742901,0.000286876,0.000696008,4.37E-05,0.000281333,0.000301047,0.010769209,0.022925625,0.002270014,0.09475372,2
101,FEI_frontal\192b.jpg,Happy,0.006961447,0.858726382,0.000586671,0.000546148,6.81E-05,0.00063834,0.000274983,0.023066036,0.036289006,0.00327094,0.069571912,2
102,FEI_frontal\193b.jpg,Happy,2.48E-06,0.949860871,2.36E-06,8.49E-05,2.09E-06,2.97E-05,4.90E-06,0.000213234,0.000718892,0.000368055,0.048712663,2
103,FEI_frontal\194b.jpg,Happy,0.023035469,0.469483346,0.003450824,0.001786368,0.000738013,0.004959451,0.005844101,0.007757572,0.026916845,0.015378402,0.440649688,2
104,FEI_frontal\195b.jpg,Happy,0.000152491,0.512638688,0.000116868,0.000253331,2.49E-05,6.38E-05,5.03E-05,0.00051596,0.002166325,0.002783307,0.481233984,2
105,FEI_frontal\196b.jpg,Happy,1.52E-05,0.982248902,7.81E-05,0.000181877,3.45E-05,4.33E-05,4.67E-06,0.000275741,0.001909649,0.00042975,0.014778342,2
106,FEI_frontal\197b.jpg,Happy,8.11E-06,0.963929594,0.000367994,0.000479654,0.000116843,6.60E-05,1.54E-05,0.000254292,0.001540337,0.001051994,0.032169849,2
107,FEI_frontal\198b.jpg,Happy,0.000108954,0.889540315,0.000595113,0.000635078,7.51E-05,9.69E-05,1.97E-05,0.001306276,0.004776996,0.001810481,0.101035163,2
108,FEI_frontal\199b.jpg,Happy,1.88E-05,0.949160576,3.67E-05,0.000243765,7.44E-06,2.70E-05,3.48E-06,0.000597297,0.002170021,0.000926065,0.046808936,2
109,FEI_frontal\19b.jpg,Happy,0.029590478,0.644195259,0.037776303,0.008832353,0.006882089,0.011711406,0.010092305,0.004046746,0.069092885,0.04100211,0.136778191,2
110,FEI_frontal\1b.jpg,Happy,0.001353668,0.717351258,0.000495975,0.000247988,3.82E-05,0.000647423,0.000451083,0.010962988,0.014739667,0.007027954,0.246683717,2
111,FEI_frontal\200b.jpg,Happy,2.28E-05,0.891997278,2.18E-05,0.000386976,2.49E-05,1.90E-05,1.19E-05,0.000515135,0.001501047,0.000877257,0.104622036,2
112,FEI_frontal\20b.jpg,Happy,8.75E-06,0.951558948,6.98E-06,0.000165927,4.50E-06,1.09E-05,8.51E-07,0.00098976,0.001532598,0.00034387,0.04537677,2
113,FEI_frontal\21b.jpg,Happy,0.000216161,0.840923429,0.002539708,0.000475257,0.000361242,0.001406332,0.001092499,0.002061239,0.007046933,0.006875274,0.137001902,2
114,FEI_frontal\22b.jpg,Happy,6.13E-06,0.57795471,7.37E-06,0.0001765,1.60E-05,9.29E-06,1.42E-05,0.00014253,0.000324105,0.000620513,0.420728534,2
115,FEI_frontal\23b.jpg,Happy,0.0007323,0.75451386,0.000477222,0.000534793,0.000132923,0.002257621,0.003804655,0.004166102,0.009391782,0.007655242,0.216333434,2
116,FEI_frontal\24b.jpg,Happy,0.000371353,0.882227957,0.001718934,0.00027136,0.000114512,0.000781851,0.000354876,0.007218046,0.010143642,0.002398965,0.094398685,2
117,FEI_frontal\25b.jpg,Happy,0.002350292,0.824823439,0.001532506,0.00125479,0.000823615,0.00086986,0.000734342,0.003611516,0.01072786,0.008757198,0.144514665,2
118,FEI_frontal\26b.jpg,Happy,0.001451783,0.681430161,0.000355281,0.000880699,9.96E-05,0.000805971,0.000307736,0.003220451,0.008344941,0.006869181,0.296234012,2
119,FEI_frontal\27b.jpg,Happy,0.003748111,0.878901064,0.000505241,0.000988945,7.56E-05,0.003126184,0.000516978,0.013579439,0.037584528,0.005554309,0.055419605,2
120,FEI_frontal\28b.jpg,Happy,3.71E-05,0.97275722,3.34E-05,0.000283744,1.19E-05,5.95E-05,6.26E-06,0.001178317,0.003579772,0.000572885,0.021479998,2
121,FEI_frontal\29b.jpg,Happy,1.76E-05,0.60390079,1.40E-05,0.000119652,7.56E-06,1.54E-05,3.72E-05,0.000694896,0.000637203,0.000887075,0.393668681,2
122,FEI_frontal\2b.jpg,Happy,0.001825232,0.689202905,0.000434829,0.001963164,0.00023769,0.000231955,8.00E-05,0.00295976,0.01259805,0.003612432,0.286853909,2
123,FEI_frontal\30b.jpg,Happy,0.00122632,0.681093216,0.002040579,0.00224409,0.000723892,0.001533251,0.00090751,0.001461077,0.008772716,0.008900726,0.291096658,2
124,FEI_frontal\31b.jpg,Happy,0.00023008,0.833465278,0.000154128,0.00022821,2.72E-05,0.000236055,5.57E-05,0.008549612,0.007057201,0.002472318,0.147524059,2
125,FEI_frontal\32b.jpg,Happy,0.000404309,0.799043119,6.98E-05,0.000561435,3.93E-05,0.000134276,9.36E-05,0.002788592,0.005388466,0.003749201,0.187727779,2
126,FEI_frontal\33b.jpg,Happy,0.000679366,0.940263331,0.000170177,8.52E-05,2.07E-06,0.000155124,1.03E-05,0.017953666,0.022172296,0.000674797,0.017833756,2
127,FEI_frontal\34b.jpg,Happy,0.000816236,0.937999964,0.000164178,0.000698103,1.92E-05,0.000499418,5.40E-05,0.005026203,0.01520352,0.003753812,0.035765402,2
128,FEI_frontal\35b.jpg,Happy,2.64E-06,0.814970255,8.34E-06,9.33E-05,3.50E-06,2.38E-05,1.24E-06,0.000380724,0.000639483,0.000643392,0.183233172,2
129,FEI_frontal\36b.jpg,Happy,3.05E-05,0.693892658,1.29E-05,9.71E-05,2.83E-06,3.70E-05,4.37E-06,0.001303567,0.002222476,0.000633582,0.301762968,2
130,FEI_frontal\37b.jpg,Happy,0.002406175,0.304868907,0.004519773,0.000787208,0.000442056,0.000404791,0.000514463,0.001412643,0.007204653,0.007500905,0.669938445,11
131,FEI_frontal\38b.jpg,Happy,5.87E-06,0.948857486,1.36E-05,0.000102444,7.77E-06,2.82E-05,9.28E-06,0.000652513,0.00085344,0.000451127,0.049018104,2
132,FEI_frontal\39b.jpg,Happy,7.43E-05,0.338199258,0.000440119,0.000182936,0.000104711,8.33E-05,0.000111067,0.000291115,0.001071989,0.002718815,0.656722367,11
133,FEI_frontal\3b.jpg,Happy,0.000263287,0.892345965,0.001353837,0.000197718,5.09E-05,0.000385547,7.41E-05,0.006840418,0.010197229,0.002529383,0.085761704,2
134,FEI_frontal\40b.jpg,Happy,2.30E-05,0.828169465,2.05E-05,0.000100321,1.51E-05,0.000136091,8.91E-05,0.000838025,0.001774339,0.001488607,0.167345732,2
135,FEI_frontal\41b.jpg,Happy,0.000385523,0.47532925,0.007567393,0.000310133,0.001338505,0.000468984,0.000858155,0.00046404,0.003591446,0.006435309,0.503251195,11
136,FEI_frontal\42b.jpg,Happy,2.53E-06,0.977605045,7.88E-06,7.63E-05,3.92E-06,9.35E-06,1.02E-06,0.000279616,0.000912615,0.000211365,0.020890357,2
137,FEI_frontal\43b.jpg,Happy,0.000145624,0.856288671,6.67E-05,0.000206251,1.05E-05,4.22E-05,3.73E-05,0.000728696,0.00255676,0.00218882,0.137728199,2
138,FEI_frontal\44b.jpg,Happy,0.029455133,0.793871224,0.000353379,0.002489661,0.000119996,0.001926888,0.001258687,0.026236629,0.069029167,0.0043463,0.070912845,2
139,FEI_frontal\45b.jpg,Happy,1.26E-06,0.884067059,1.90E-06,6.73E-05,1.97E-06,2.14E-05,5.25E-06,0.000381335,0.000634762,0.00037302,0.114444703,2
140,FEI_frontal\46b.jpg,Happy,0.00888243,0.738511682,0.022885345,0.00056013,0.000221277,0.003220367,0.00119357,0.011807754,0.1211624,0.021293839,0.070261143,2
141,FEI_frontal\47b.jpg,Happy,5.18E-06,0.887189269,1.57E-05,0.000164815,1.24E-05,6.05E-06,2.11E-06,0.000192617,0.000667723,0.000546943,0.111197248,2
142,FEI_frontal\48b.jpg,Happy,1.43E-06,0.984592974,5.65E-06,4.86E-05,2.18E-06,1.30E-05,1.22E-06,0.000372994,0.000608915,0.000239122,0.014113902,2
143,FEI_frontal\49b.jpg,Happy,0.000930794,0.884848416,0.0001237,0.000227844,7.89E-06,0.000175631,4.78E-05,0.023751868,0.019583698,0.002198242,0.068104178,2
144,FEI_frontal\4b.jpg,Happy,0.019283351,0.882902265,0.001374971,0.003562821,0.000143113,0.003312082,0.001590677,0.01178393,0.043446977,0.015540523,0.017059406,2
145,FEI_frontal\50b.jpg,Happy,5.63E-06,0.931406558,9.49E-06,0.000115413,3.89E-06,5.17E-05,1.64E-06,0.00065092,0.001715183,0.000545753,0.065493807,2
146,FEI_frontal\51b.jpg,Happy,0.00011885,0.938509464,0.000286061,0.000337248,7.45E-05,0.000129221,0.000167508,0.000701652,0.003819329,0.003000148,0.052856028,2
147,FEI_frontal\52b.jpg,Happy,6.16E-05,0.659116566,0.000266425,0.000482106,9.99E-05,9.86E-05,8.21E-05,0.000696355,0.002444403,0.003812241,0.332839668,2
148,FEI_frontal\53b.jpg,Happy,0.000816703,0.744014382,0.000463705,0.000422438,5.00E-05,0.000655885,0.000150143,0.009394049,0.010192282,0.008080648,0.225759685,2
149,FEI_frontal\54b.jpg,Happy,3.71E-06,0.903868377,3.82E-06,0.000116979,2.11E-06,1.96E-05,3.55E-06,0.000286373,0.000812474,0.000548628,0.094334379,2
