,Filepath,Label,Angry,Disgust,Fear,Happy,Sad,Surprise,Neutral,
33,Datasets/AffectNet_subset/happy\image0000702.jpg,Happy,0.003120147,0.000238833,0.00951671,0.51540405,0.01314279,0.001854434,0.45672306,4
34,Datasets/AffectNet_subset/happy\image0000703.jpg,Happy,0.000164233,3.85E-08,5.95E-06,0.9994797,3.62E-07,0.000238941,0.000110762,4
35,Datasets/AffectNet_subset/happy\image0000706.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
36,Datasets/AffectNet_subset/happy\image0000707.jpg,Happy,0.09641859,0.002274242,0.022027964,0.46448106,0.055300567,0.001289449,0.35820812,4
37,Datasets/AffectNet_subset/happy\image0000709.jpg,Happy,0.02488451,0.000146209,0.01083974,0.5289977,0.014786644,0.004981091,0.415364,4
38,Datasets/AffectNet_subset/happy\image0000711.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
39,Datasets/AffectNet_subset/happy\image0000712.jpg,Happy,0.028727135,0.000336691,0.44515827,0.050511926,0.33494928,0.004170707,0.13614598,3
40,Datasets/AffectNet_subset/happy\image0000712.jpg,Happy,0.49458483,9.76E-05,0.082238555,0.010942851,0.34496942,0.02508253,0.04208413,1
41,Datasets/AffectNet_subset/happy\image0000715.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
42,Datasets/AffectNet_subset/happy\image0000717.jpg,Happy,9.41E-05,5.93E-07,0.00018652,0.98217624,0.000273588,7.35E-05,0.0171954,4
43,Datasets/AffectNet_subset/happy\image0000718.jpg,Happy,3.24E-05,6.97E-07,2.01E-05,0.98701,1.36E-05,1.95E-05,0.012903636,4
44,Datasets/AffectNet_subset/happy\image0000719.jpg,Happy,6.80E-05,7.17E-08,2.02E-05,0.985775,2.30E-05,0.002717399,0.011396193,4
45,Datasets/AffectNet_subset/happy\image0000727.jpg,Happy,0.575907,1.28E-05,0.04264252,0.002324426,0.06703402,0.034792162,0.27728716,1
46,Datasets/AffectNet_subset/happy\image0000728.jpg,Happy,0.020825624,0.000366252,0.006471261,0.9296279,0.001375209,0.04059168,0.00074203,4
47,Datasets/AffectNet_subset/happy\image0000730.jpg,Happy,0.004601309,1.39E-05,0.006969642,0.91672426,0.011161018,0.012419198,0.048110656,4
48,Datasets/AffectNet_subset/happy\image0000733.jpg,Happy,1.79E-05,6.50E-09,6.01E-06,0.99951804,1.43E-06,3.33E-05,0.000423222,4
49,Datasets/AffectNet_subset/happy\image0000734.jpg,Happy,0.000954195,7.60E-05,0.000291704,0.9809076,0.002444987,0.000184067,0.015141477,4
50,Datasets/AffectNet_subset/happy\image0000735.jpg,Happy,0.08584733,0.000116345,0.08854489,0.12024549,0.67233634,0.011186983,0.021722628,5
51,Datasets/AffectNet_subset/happy\image0000740.jpg,Happy,0.000501555,2.39E-06,6.81E-05,0.9816126,2.13E-05,0.000633974,0.017160181,4
52,Datasets/AffectNet_subset/happy\image0000744.jpg,Happy,0.033473257,0.000837454,0.036817964,0.9004914,0.003213469,0.001442552,0.023723906,4
53,Datasets/AffectNet_subset/happy\image0000745.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
54,Datasets/AffectNet_subset/happy\image0000747.jpg,Happy,1.88E-05,1.69E-06,9.22E-06,0.9994468,0.00024045,2.91E-05,0.000253845,4
55,Datasets/AffectNet_subset/happy\image0000748.jpg,Happy,1.82E-05,3.96E-08,6.47E-06,0.99826497,6.85E-06,0.000142201,0.001561227,4
56,Datasets/AffectNet_subset/happy\image0000757.jpg,Happy,0.014832597,0.000213721,0.008377675,0.41360593,0.030950248,0.005871269,0.52614856,7
57,Datasets/AffectNet_subset/happy\image0000760.jpg,Happy,0.000526561,4.45E-06,0.000519087,0.98310477,0.003855839,0.004732343,0.007257001,4
58,Datasets/AffectNet_subset/happy\image0000761.jpg,Happy,0.099657916,0.019064024,0.13892052,0.042463694,0.5857998,0.10038184,0.013712129,5
59,Datasets/AffectNet_subset/happy\image0000763.jpg,Happy,0.09266088,7.28E-05,0.28578046,0.08160795,0.4444903,0.069713786,0.025673771,5
60,Datasets/AffectNet_subset/happy\image0000764.jpg,Happy,9.86E-05,1.76E-06,0.000127754,0.8757519,0.003953098,0.000260606,0.11980622,4
61,Datasets/AffectNet_subset/happy\image0000769.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
62,Datasets/AffectNet_subset/happy\image0000771.jpg,Happy,0.073350884,0.000646897,0.13656081,0.024154035,0.22951761,0.024930691,0.51083916,7
63,Datasets/AffectNet_subset/happy\image0000773.jpg,Happy,0.11606148,0.02511858,0.13818903,0.13523623,0.07240801,0.08302314,0.42996356,7
64,Datasets/AffectNet_subset/happy\image0000780.jpg,Happy,8.09E-05,4.66E-06,0.000115605,0.9985056,6.41E-05,9.75E-05,0.001131642,4
65,Datasets/AffectNet_subset/happy\image0000784.jpg,Happy,0.000561107,4.41E-07,0.000295565,0.99862146,0.000270584,6.75E-05,0.000183297,4
66,Datasets/AffectNet_subset/happy\image0000785.jpg,Happy,3.09E-05,2.94E-07,1.24E-05,0.99780244,1.07E-05,0.000264203,0.001879112,4
67,Datasets/AffectNet_subset/happy\image0000790.jpg,Happy,0.11611862,0.00250771,0.030265065,0.009406927,0.4642546,0.001661764,0.37578532,5
68,Datasets/AffectNet_subset/happy\image0000791.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
69,Datasets/AffectNet_subset/happy\image0000793.jpg,Happy,0.002405321,3.75E-07,0.001733551,0.13522753,0.088974826,0.000172766,0.7714856,7
70,Datasets/AffectNet_subset/happy\image0000794.jpg,Happy,0.000370777,3.43E-06,0.000324819,0.94126105,0.000237378,0.00124105,0.05656148,4
71,Datasets/AffectNet_subset/happy\image0000795.jpg,Happy,1.05E-05,4.36E-08,2.69E-06,0.98783535,1.05E-05,0.000448997,0.011691899,4
72,Datasets/AffectNet_subset/happy\image0000796.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
73,Datasets/AffectNet_subset/happy\image0000800.jpg,Happy,0.16908202,0.016288614,0.07086555,0.03511788,0.609784,0.000191092,0.0986708,5
74,Datasets/AffectNet_subset/happy\image0000801.jpg,Happy,0.000243535,1.99E-07,6.83E-05,0.7329542,0.000398252,1.52E-05,0.26632032,4
75,Datasets/AffectNet_subset/happy\image0000802.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
76,Datasets/AffectNet_subset/happy\image0000804.jpg,Happy,0.001139715,2.30E-07,0.005290201,0.5417995,0.003972374,0.001598153,0.44619986,4
77,Datasets/AffectNet_subset/happy\image0000807.jpg,Happy,0.000213753,4.89E-05,0.001042075,0.99084115,0.000658324,0.005265249,0.001930607,4
78,Datasets/AffectNet_subset/happy\image0000817.jpg,Happy,0.05864264,0.001397382,0.013531809,0.81517917,0.051460553,0.011470527,0.048317794,4
79,Datasets/AffectNet_subset/happy\image0000818.jpg,Happy,0.001737225,5.01E-06,0.002103667,0.000196595,0.06659303,0.003681167,0.9256833,7
80,Datasets/AffectNet_subset/happy\image0000821.jpg,Happy,0.000177228,8.79E-09,1.53E-05,0.99356914,3.62E-05,0.002514627,0.003687477,4
81,Datasets/AffectNet_subset/happy\image0000827.jpg,Happy,6.21E-06,3.90E-08,4.13E-06,0.9995105,3.09E-05,1.56E-05,0.000432626,4
82,Datasets/AffectNet_subset/happy\image0000829.jpg,Happy,3.67E-05,1.23E-08,0.000171408,0.99470514,0.000111729,7.44E-06,0.004967598,4
83,Datasets/AffectNet_subset/happy\image0000832.jpg,Happy,2.79E-05,1.81E-06,1.28E-05,0.9956695,9.69E-05,0.00019772,0.003993347,4
84,Datasets/AffectNet_subset/happy\image0000833.jpg,Happy,4.36E-05,3.88E-06,3.41E-05,0.9851655,0.000381463,0.000451762,0.013919769,4
85,Datasets/AffectNet_subset/happy\image0000835.jpg,Happy,0.012656044,2.55E-08,0.11371495,0.15984486,0.04287155,0.011476919,0.65943563,7
86,Datasets/AffectNet_subset/happy\image0000844.jpg,Happy,0.000530387,4.07E-05,0.000405103,0.99394715,0.00011483,0.001138728,0.003823015,4
87,Datasets/AffectNet_subset/happy\image0000858.jpg,Happy,0.010714049,3.81E-06,0.015290353,0.36715388,0.13121212,0.000568652,0.47505713,7
88,Datasets/AffectNet_subset/happy\image0000864.jpg,Happy,4.93E-06,2.40E-07,5.06E-07,0.99988174,2.13E-06,4.76E-05,6.29E-05,4
89,Datasets/AffectNet_subset/happy\image0000869.jpg,Happy,0.000183601,8.07E-09,0.000395047,0.98553836,0.000746422,0.001465981,0.011670643,4
90,Datasets/AffectNet_subset/happy\image0000870.jpg,Happy,0.006666597,3.06E-05,0.0198751,0.00280265,0.12105991,0.002750551,0.8468147,7
91,Datasets/AffectNet_subset/happy\image0000871.jpg,Happy,3.09E-06,1.29E-07,1.18E-06,0.9977648,9.99E-07,0.000465416,0.001764456,4
92,Datasets/AffectNet_subset/happy\image0000873.jpg,Happy,0.000748864,2.34E-08,0.000670799,0.91838175,7.22E-05,0.07421979,0.005906646,4
93,Datasets/AffectNet_subset/happy\image0000874.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
94,Datasets/AffectNet_subset/happy\image0000877.jpg,Happy,0.002035583,4.45E-06,0.001007605,0.467424,0.002038077,0.008537525,0.5189528,7
95,Datasets/AffectNet_subset/happy\image0000880.jpg,Happy,0.026101248,0.004548881,0.16169366,0.10611689,0.5541569,0.001483815,0.14589855,5
96,Datasets/AffectNet_subset/happy\image0000887.jpg,Happy,1.27E-05,8.18E-09,3.33E-06,0.9963008,7.37E-06,0.000107368,0.003568453,4
97,Datasets/AffectNet_subset/happy\image0000888.jpg,Happy,0.002222005,3.15E-05,0.005067577,0.7552033,0.00751715,0.03781458,0.19214377,4
98,Datasets/AffectNet_subset/happy\image0000889.jpg,Happy,0.001927837,0.001780478,0.004985927,0.9664804,0.012959728,0.001111785,0.010753823,4
99,Datasets/AffectNet_subset/happy\image0000890.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
100,Datasets/AffectNet_subset/happy\image0000891.jpg,Happy,0.002819393,6.46E-05,0.003923846,0.9179117,0.001870336,0.005609744,0.06780043,4
101,Datasets/AffectNet_subset/happy\image0000895.jpg,Happy,0.000795461,2.68E-06,0.000303241,0.94977874,0.000231982,0.023348155,0.025539706,4
102,Datasets/AffectNet_subset/happy\image0000897.jpg,Happy,0.000142125,2.05E-08,0.000160794,0.093392596,1.12E-07,0.9062995,4.85E-06,6
103,Datasets/AffectNet_subset/happy\image0000898.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
104,Datasets/AffectNet_subset/happy\image0000899.jpg,Happy,0.040687453,0.000512255,0.09874288,0.3567645,0.1828368,0.05869626,0.26175982,4
105,Datasets/AffectNet_subset/happy\image0000902.jpg,Happy,0.000608357,0.000986059,0.000767081,0.99355376,0.000727669,0.002181156,0.001175901,4
106,Datasets/AffectNet_subset/happy\image0000903.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
107,Datasets/AffectNet_subset/happy\image0000905.jpg,Happy,0.007838349,7.41E-05,0.018148707,0.17912686,0.025638344,0.048687585,0.7204861,7
108,Datasets/AffectNet_subset/happy\image0000907.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
109,Datasets/AffectNet_subset/happy\image0000912.jpg,Happy,0.032047525,1.04E-05,0.00449084,0.8601023,0.044403672,0.001797394,0.05714774,4
110,Datasets/AffectNet_subset/happy\image0000913.jpg,Happy,0.000163968,3.59E-05,0.000294717,0.830765,0.000247723,0.011646858,0.15684581,4
111,Datasets/AffectNet_subset/happy\image0000916.jpg,Happy,0.000793873,4.23E-05,0.000365209,0.98792577,0.00012542,0.009216585,0.001530915,4
112,Datasets/AffectNet_subset/happy\image0000920.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
113,Datasets/AffectNet_subset/happy\image0000921.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
114,Datasets/AffectNet_subset/happy\image0000922.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
115,Datasets/AffectNet_subset/happy\image0000930.jpg,Happy,0.005317833,5.86E-05,0.005625972,0.973334,0.000113242,0.015476211,7.41E-05,4
116,Datasets/AffectNet_subset/happy\image0000935.jpg,Happy,0.005313508,9.27E-05,0.007521661,0.8713434,0.04027927,0.00778536,0.06766422,4
117,Datasets/AffectNet_subset/happy\image0000937.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
118,Datasets/AffectNet_subset/happy\image0000938.jpg,Happy,0.002138923,2.33E-06,0.000437692,0.9892268,0.000191762,0.001684909,0.006317553,4
119,Datasets/AffectNet_subset/happy\image0000941.jpg,Happy,0.011034245,5.22E-06,0.035591714,0.3488108,0.027302388,0.001937843,0.5753178,7
120,Datasets/AffectNet_subset/happy\image0000945.jpg,Happy,0.00280499,0.001190709,0.000204932,0.7690441,0.012858955,0.00018656,0.21370971,4
121,Datasets/AffectNet_subset/happy\image0000947.jpg,Happy,0.038741294,0.002493619,0.022642132,0.8934364,0.014957912,0.017688563,0.010040127,4
122,Datasets/AffectNet_subset/happy\image0000951.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
123,Datasets/AffectNet_subset/happy\image0000953.jpg,Happy,0.006460236,3.56E-07,0.006846489,0.002486411,0.018547848,0.000637219,0.96502143,7
124,Datasets/AffectNet_subset/happy\image0000956.jpg,Happy,4.32E-05,1.71E-07,0.000149185,0.69336617,4.89E-05,0.003453137,0.3029393,4
125,Datasets/AffectNet_subset/happy\image0000957.jpg,Happy,3.25E-06,2.30E-07,3.14E-06,0.9997925,2.08E-06,0.000129109,6.97E-05,4
126,Datasets/AffectNet_subset/happy\image0000958.jpg,Happy,0.000973875,0.00274359,0.003146308,0.9853764,0.001902171,0.003529142,0.002328494,4
127,Datasets/AffectNet_subset/happy\image0000959.jpg,Happy,0.003087869,4.76E-06,0.026010845,0.6947649,0.027793497,0.012843411,0.23549472,4
128,Datasets/AffectNet_subset/happy\image0000960.jpg,Happy,0.00069233,1.51E-05,2.74E-05,0.99530005,0.000227141,0.000101696,0.003636362,4
129,Datasets/AffectNet_subset/happy\image0000961.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
130,Datasets/AffectNet_subset/happy\image0000962.jpg,Happy,0.009812286,1.50E-05,0.003144046,0.9820956,0.000660526,0.000857747,0.003414864,4
131,Datasets/AffectNet_subset/happy\image0000969.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
132,Datasets/AffectNet_subset/happy\image0000974.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
133,Datasets/AffectNet_subset/happy\image0000975.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
134,Datasets/AffectNet_subset/happy\image0000978.jpg,Happy,0.012478202,0.5761261,0.023589391,0.05754505,0.04586317,0.004811668,0.27958643,2
135,Datasets/AffectNet_subset/happy\image0000980.jpg,Happy,4.82E-05,9.81E-08,6.79E-06,0.9854696,5.46E-06,0.00077957,0.013690321,4
136,Datasets/AffectNet_subset/happy\image0000983.jpg,Happy,3.16E-05,8.87E-09,9.76E-06,0.99900025,4.10E-06,0.000206516,0.000747873,4
137,Datasets/AffectNet_subset/happy\image0000987.jpg,Happy,0.000205262,3.34E-06,0.000387452,0.9946405,0.000173483,0.000102594,0.004487418,4
138,Datasets/AffectNet_subset/happy\image0000988.jpg,Happy,0.012710237,0.000691709,0.003369163,0.40271583,0.3323424,0.000985289,0.24718536,4
139,Datasets/AffectNet_subset/happy\image0000997.jpg,Happy,0.013558029,5.09E-05,0.025591666,0.855933,0.030230664,0.004783508,0.06985212,4
140,Datasets/AffectNet_subset/happy\image0000998.jpg,Happy,0.10409851,3.53E-05,0.19853593,0.16135679,0.04521349,0.44884554,0.04191436,6
141,Datasets/AffectNet_subset/happy\image0001000.jpg,Happy,0.021866115,7.70E-07,0.011924018,0.4935056,0.003541025,0.4455627,0.023599803,4
142,Datasets/AffectNet_subset/happy\image0001003.jpg,Happy,0.002519421,2.53E-08,0.005590576,0.041354317,0.001172906,0.000690365,0.94867235,7
143,Datasets/AffectNet_subset/happy\image0001005.jpg,Happy,0.000113832,6.07E-07,7.64E-05,0.99279094,8.31E-05,0.000182257,0.006752964,4
144,Datasets/AffectNet_subset/happy\image0001007.jpg,Happy,0.015250052,7.27E-05,0.003149782,0.93887955,0.000617449,0.024964841,0.017065693,4
145,Datasets/AffectNet_subset/happy\image0001010.jpg,Happy,0.019281099,2.52E-05,0.049084906,0.07347436,0.047710713,0.000169387,0.8102543,7
146,Datasets/AffectNet_subset/happy\image0001011.jpg,Happy,0.000305936,9.37E-07,0.000136095,0.88079447,0.000615831,0.11790284,0.000243955,4
147,Datasets/AffectNet_subset/happy\image0001012.jpg,Happy,0.005892376,5.71E-05,0.006832275,8.37E-05,0.25944605,0.00030646,0.72738206,7
148,Datasets/AffectNet_subset/happy\image0001013.jpg,Happy,0.011220208,0.000108719,0.07941308,0.027690258,0.08491176,0.009253322,0.78740263,7
149,Datasets/AffectNet_subset/happy\image0001022.jpg,Happy,0.002310568,2.64E-05,0.002410841,0.29069334,0.03145269,0.001303644,0.6718026,7
150,Datasets/AffectNet_subset/happy\image0001023.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
151,Datasets/AffectNet_subset/happy\image0001026.jpg,Happy,0.000491849,0.000109174,0.000124862,0.99676275,7.09E-05,0.001942464,0.000497995,4
152,Datasets/AffectNet_subset/happy\image0001029.jpg,Happy,0.06469041,0.004743573,0.02941617,0.020663643,0.28231892,0.001891567,0.5962757,7
153,Datasets/AffectNet_subset/happy\image0001032.jpg,Happy,0.4205003,0.000477196,0.4402673,0.012873172,0.12257795,0.000302503,0.003001681,3
154,Datasets/AffectNet_subset/happy\image0001034.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
155,Datasets/AffectNet_subset/happy\image0001036.jpg,Happy,0.001788437,0.000213971,0.050047345,0.8822854,0.004461729,0.009717674,0.051485464,4
156,Datasets/AffectNet_subset/happy\image0001043.jpg,Happy,0.00069815,1.70E-05,0.006739273,0.9405142,0.000954899,0.002493895,0.0485827,4
157,Datasets/AffectNet_subset/happy\image0001047.jpg,Happy,0.002133476,0.002585865,0.001671005,0.8432728,0.001360954,0.017932221,0.1310437,4
158,Datasets/AffectNet_subset/happy\image0001048.jpg,Happy,0.001469391,3.68E-06,0.012144188,0.043224715,0.08313939,0.004166304,0.8558523,7
159,Datasets/AffectNet_subset/happy\image0001049.jpg,Happy,0.005203434,2.11E-06,0.000258782,0.96927357,0.000908506,0.000915014,0.023438616,4
160,Datasets/AffectNet_subset/happy\image0001050.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
161,Datasets/AffectNet_subset/happy\image0001052.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
162,Datasets/AffectNet_subset/happy\image0001055.jpg,Happy,0.01212452,8.23E-06,0.010973687,0.16221054,0.028846417,0.015604885,0.7702318,7
163,Datasets/AffectNet_subset/happy\image0001057.jpg,Happy,0.0114601,5.74E-05,0.16739239,0.049414698,0.01091999,0.7159825,0.044772897,6
164,Datasets/AffectNet_subset/happy\image0001070.jpg,Happy,0.001996564,4.74E-07,0.001790569,0.5203853,0.002467837,0.0908583,0.38250095,4
165,Datasets/AffectNet_subset/happy\image0001072.jpg,Happy,0.000103719,2.89E-08,0.000619123,0.96340597,3.70E-05,0.002293097,0.033541016,4
166,Datasets/AffectNet_subset/happy\image0001073.jpg,Happy,0.000840418,1.56E-06,0.000324894,0.9972324,0.000139249,0.00054547,0.000916128,4
167,Datasets/AffectNet_subset/happy\image0001074.jpg,Happy,0.027112234,0.000944974,0.016896063,0.84577256,0.009675584,0.06271391,0.036884706,4
168,Datasets/AffectNet_subset/happy\image0001075.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
169,Datasets/AffectNet_subset/happy\image0001077.jpg,Happy,0.23246518,0.1154914,0.0724999,0.30201113,0.15652628,0.031469095,0.08953704,4
170,Datasets/AffectNet_subset/happy\image0001079.jpg,Happy,0.002225708,2.78E-05,0.000203077,0.2638146,0.013944349,0.000877907,0.7189066,7
171,Datasets/AffectNet_subset/happy\image0001080.jpg,Happy,0.001246381,1.14E-05,0.000783378,0.9657038,0.000433692,0.01585191,0.015969604,4
172,Datasets/AffectNet_subset/happy\image0001081.jpg,Happy,7.69E-05,1.22E-07,2.21E-05,0.9667362,0.000217652,0.010795407,0.02215164,4
173,Datasets/AffectNet_subset/happy\image0001082.jpg,Happy,0.000259713,3.69E-06,0.007650612,0.6671867,0.014867658,0.0031848,0.30684683,4
174,Datasets/AffectNet_subset/happy\image0001083.jpg,Happy,0.01810691,0.005405052,0.02413114,0.07303796,0.24044392,0.022885354,0.6159896,7
175,Datasets/AffectNet_subset/happy\image0001085.jpg,Happy,0.04595142,0.000598004,0.017173799,0.8924209,0.035222556,0.004695031,0.003938313,4
176,Datasets/AffectNet_subset/happy\image0001089.jpg,Happy,0.000315198,2.25E-07,0.000124838,0.9959417,3.23E-05,0.002175791,0.001410029,4
177,Datasets/AffectNet_subset/happy\image0001091.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
178,Datasets/AffectNet_subset/happy\image0001092.jpg,Happy,0.006213655,0.016547732,0.004354048,0.22023526,0.19328198,0.003775814,0.5555916,7
179,Datasets/AffectNet_subset/happy\image0001095.jpg,Happy,0.16570482,0.000145343,0.09737201,0.004764429,0.3603757,0.001371646,0.37026602,7
180,Datasets/AffectNet_subset/happy\image0001098.jpg,Happy,0.001711569,4.33E-06,0.000194345,0.99746007,9.73E-06,0.000559326,6.06E-05,4
181,Datasets/AffectNet_subset/happy\image0001099.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
182,Datasets/AffectNet_subset/happy\image0001100.jpg,Happy,0.000238391,2.32E-07,0.002989848,0.9806253,0.001246216,0.00114851,0.013751544,4
183,Datasets/AffectNet_subset/happy\image0001101.jpg,Happy,0.007397004,9.33E-07,0.007515862,0.0047295,0.17403115,0.000765973,0.80555964,7
184,Datasets/AffectNet_subset/happy\image0001103.jpg,Happy,0.00030586,0.001496152,0.00399448,0.89978254,0.004557372,0.006830391,0.083033234,4
