,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Angry Confidence,Output_label
134,happy/image0000727.jpg,Happy,0.058057498,0.058057498,0.066066243,0.058057498,0.527273595,0.058057498,0.174430206,5
135,happy/image0000922.jpg,Happy,0.525513828,0.052756283,0.202818736,0.052756283,0.060642246,0.052756283,0.052756283,1
136,happy/image0001288.jpg,Happy,0.431913436,0.167821661,0.110007286,0.070833489,0.07775718,0.070833489,0.070833489,1
137,happy/image0000748.jpg,Happy,0.015533757,0.972856343,0.002321975,0.002321975,0.002321975,0.002321975,0.002321975,2
138,happy/image0001472.jpg,Happy,0.048268542,0.642173469,0.116483793,0.048268542,0.048268542,0.048268542,0.048268542,2
139,happy/image0001193.jpg,Happy,0.135299206,0.640518487,0.046403695,0.044444662,0.044444662,0.044444662,0.044444662,2
140,happy/image0001573.jpg,Happy,0.003368518,0.987655819,0.001795132,0.001795132,0.001795132,0.001795132,0.001795132,2
141,happy/image0000844.jpg,Happy,0.072921149,0.747457445,0.035924278,0.035924278,0.035924278,0.035924278,0.035924278,2
142,happy/image0000637.jpg,Happy,0.005008467,0.975853264,0.003827649,0.003827649,0.003827649,0.003827649,0.003827649,2
143,happy/image0001077.jpg,Happy,0.131703302,0.561772406,0.068364628,0.059539929,0.059539929,0.059539929,0.059539929,2
144,happy/image0000817.jpg,Happy,0.443638116,0.277235955,0.051213007,0.074273877,0.051213007,0.051213007,0.051213007,1
145,happy/image0001034.jpg,Happy,0.055772722,0.801542938,0.028536875,0.028536875,0.028536875,0.028536875,0.028536875,2
146,happy/image0001235.jpg,Happy,0.158081085,0.628411591,0.042701472,0.042701472,0.042701472,0.042701472,0.042701472,2
147,happy/image0001535.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
148,happy/image0001249.jpg,Happy,0.317706168,0.257967264,0.083161131,0.083161131,0.083161131,0.083161131,0.091682024,1
149,happy/image0001323.jpg,Happy,0.006347484,0.97108686,0.004513125,0.004513125,0.004513125,0.004513125,0.004513125,2
150,happy/image0001189.jpg,Happy,0.394788116,0.432436943,0.034589805,0.03454629,0.03454629,0.03454629,0.03454629,2
151,happy/image0001047.jpg,Happy,0.032302462,0.817866862,0.029966129,0.029966129,0.029966129,0.029966129,0.029966129,2
152,happy/image0001142.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
153,happy/image0000959.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
154,happy/image0001297.jpg,Happy,0.619358182,0.240099818,0.028108405,0.028108405,0.028108405,0.028108405,0.028108405,1
155,happy/image0000653.jpg,Happy,0.215964466,0.259396881,0.145968899,0.09466745,0.09466745,0.09466745,0.09466745,2
156,happy/image0001589.jpg,Happy,0.373114944,0.516432703,0.02209048,0.02209048,0.02209048,0.02209048,0.02209048,2
157,happy/image0000638.jpg,Happy,0.473638147,0.067246132,0.148208112,0.067246132,0.067246132,0.067246132,0.109169185,1
158,happy/image0000864.jpg,Happy,0.011250846,0.932494938,0.011250846,0.011250846,0.011250846,0.011250846,0.011250846,2
159,happy/image0000667.jpg,Happy,0.111666471,0.628509939,0.06270799,0.049278893,0.049278893,0.049278893,0.049278893,2
160,happy/image0000921.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
161,happy/image0001467.jpg,Happy,0.02354173,0.919417441,0.01140817,0.01140817,0.01140817,0.01140817,0.01140817,2
162,happy/image0000829.jpg,Happy,0.004538526,0.972768843,0.004538526,0.004538526,0.004538526,0.004538526,0.004538526,2
163,happy/image0001392.jpg,Happy,0.153956145,0.513305485,0.162993774,0.042436142,0.042436142,0.042436142,0.042436142,2
164,happy/image0001250.jpg,Happy,0.18731539,0.688607574,0.024815407,0.024815407,0.024815407,0.024815407,0.024815407,2
165,happy/image0001575.jpg,Happy,0.046405707,0.721565783,0.046405707,0.046405707,0.046405707,0.046405707,0.046405707,2
166,happy/image0000744.jpg,Happy,0.032827139,0.803037167,0.032827139,0.032827139,0.032827139,0.032827139,0.032827139,2
167,happy/image0000669.jpg,Happy,0.008992619,0.964634776,0.005274525,0.005274525,0.005274525,0.005274525,0.005274525,2
168,happy/image0001146.jpg,Happy,0.02187456,0.943097591,0.007005569,0.007005569,0.007005569,0.007005569,0.007005569,2
169,happy/image0001514.jpg,Happy,0.452825218,0.356455028,0.038143944,0.038143944,0.038143944,0.038143944,0.038143944,1
170,happy/image0000706.jpg,Happy,0.105516307,0.278640837,0.105516307,0.105516307,0.105516307,0.105516307,0.193777621,2
171,happy/image0001386.jpg,Happy,0.040800016,0.869503498,0.017939296,0.017939296,0.017939296,0.017939296,0.017939296,2
172,happy/image0000668.jpg,Happy,0.007597598,0.954414427,0.007597598,0.007597598,0.007597598,0.007597598,0.007597598,2
173,happy/image0001111.jpg,Happy,0.089961618,0.821451068,0.017717462,0.017717462,0.017717462,0.017717462,0.017717462,2
174,happy/image0000734.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
175,happy/image0001257.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
176,happy/image0001091.jpg,Happy,0.138100952,0.447090179,0.090610407,0.081049614,0.081049614,0.081049614,0.081049614,2
177,happy/image0000785.jpg,Happy,0.005257049,0.968457699,0.005257049,0.005257049,0.005257049,0.005257049,0.005257049,2
178,happy/image0001537.jpg,Happy,0.544720233,0.100450605,0.070965834,0.070965834,0.070965834,0.070965834,0.070965834,1
179,happy/image0001475.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
180,happy/image0001175.jpg,Happy,0.060947832,0.831610322,0.021488365,0.021488365,0.021488365,0.021488365,0.021488365,2
181,happy/image0001455.jpg,Happy,0.033074439,0.78689903,0.033074439,0.033074439,0.033074439,0.033074439,0.047728807,2
182,happy/image0000740.jpg,Happy,0.004048646,0.975708127,0.004048646,0.004048646,0.004048646,0.004048646,0.004048646,2
183,happy/image0001089.jpg,Happy,0.000239635,0.998562217,0.000239635,0.000239635,0.000239635,0.000239635,0.000239635,2
184,happy/image0001495.jpg,Happy,0.536966682,0.314521611,0.029702352,0.029702352,0.029702352,0.029702352,0.029702352,1
185,happy/image0001007.jpg,Happy,0.070793502,0.575239003,0.070793502,0.070793502,0.070793502,0.070793502,0.070793502,2
186,happy/image0000997.jpg,Happy,0.023286887,0.860278666,0.023286887,0.023286887,0.023286887,0.023286887,0.023286887,2
187,happy/image0001484.jpg,Happy,0.453718394,0.115252011,0.139238283,0.07294783,0.07294783,0.07294783,0.07294783,1
188,happy/image0001134.jpg,Happy,0.119014628,0.663730145,0.043451052,0.043451052,0.043451052,0.043451052,0.043451052,2
189,happy/image0001074.jpg,Happy,0.070595346,0.751666367,0.035524257,0.035524257,0.035524257,0.035524257,0.035641253,2
190,happy/image0001299.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
191,happy/image0001372.jpg,Happy,0.054593083,0.66082412,0.089011096,0.04889293,0.04889293,0.04889293,0.04889293,2
192,happy/image0000626.jpg,Happy,0.105027609,0.761263251,0.026741833,0.026741833,0.026741833,0.026741833,0.026741833,2
193,happy/image0001124.jpg,Happy,0.030718317,0.802509189,0.030718317,0.030718317,0.030718317,0.030718317,0.043899193,2
194,happy/image0000913.jpg,Happy,0.009654646,0.950854123,0.00789825,0.00789825,0.00789825,0.00789825,0.00789825,2
195,happy/image0001181.jpg,Happy,0.62867868,0.163533628,0.041557539,0.041557539,0.041557539,0.041557539,0.041557539,1
196,happy/image0001580.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
197,happy/image0000686.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
198,happy/image0001147.jpg,Happy,0.647701025,0.165635482,0.037332702,0.037332702,0.037332702,0.037332702,0.037332702,1
199,happy/image0001570.jpg,Happy,0.132985577,0.532508016,0.066901282,0.066901282,0.066901282,0.066901282,0.066901282,2
200,happy/image0001108.jpg,Happy,0.00585776,0.979346514,0.002959148,0.002959148,0.002959148,0.002959148,0.002959148,2
201,happy/image0001220.jpg,Happy,0.042090498,0.864192784,0.018743347,0.018743347,0.018743347,0.018743347,0.018743347,2
202,happy/image0001443.jpg,Happy,0.031649578,0.870728195,0.019524444,0.019524444,0.019524444,0.019524444,0.019524444,2
203,happy/image0000699.jpg,Happy,0.81066525,0.037866093,0.038779315,0.028172342,0.028172342,0.028172342,0.028172342,1
204,happy/image0000905.jpg,Happy,0.748302817,0.042498101,0.045423675,0.040943842,0.040943842,0.040943842,0.040943842,1
205,happy/image0001354.jpg,Happy,0.698414683,0.172531843,0.025387179,0.025387179,0.025387179,0.025387179,0.027504709,1
206,happy/image0001479.jpg,Happy,0.343273133,0.166025385,0.151218757,0.077172168,0.107966192,0.077172168,0.077172168,1
207,happy/image0001085.jpg,Happy,0.137334213,0.493739158,0.108313993,0.062270876,0.073800035,0.062270876,0.062270876,2
208,happy/image0001138.jpg,Happy,0.097002521,0.785509765,0.023497537,0.023497537,0.023497537,0.023497537,0.023497537,2
209,happy/image0001099.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
210,happy/image0000827.jpg,Happy,0.01998413,0.930715382,0.009860095,0.009860095,0.009860095,0.009860095,0.009860095,2
211,happy/image0001337.jpg,Happy,0.128458664,0.354834557,0.153776065,0.069341444,0.069341444,0.069341444,0.154906362,2
212,happy/image0001117.jpg,Happy,0.278543234,0.373203725,0.069650605,0.069650605,0.069650605,0.069650605,0.069650605,2
213,happy/image0001211.jpg,Happy,0.735926688,0.102380715,0.032338522,0.032338522,0.032338522,0.032338522,0.032338522,1
214,happy/image0001627.jpg,Happy,0.046844278,0.912072957,0.008216547,0.008216547,0.008216547,0.008216547,0.008216547,2
215,happy/image0001407.jpg,Happy,0.032829382,0.84511745,0.024410641,0.024410641,0.024410641,0.024410641,0.024410641,2
216,happy/image0000660.jpg,Happy,0.028034464,0.923276722,0.009737758,0.009737758,0.009737758,0.009737758,0.009737758,2
217,happy/image0001293.jpg,Happy,0.358106345,0.169091389,0.094560452,0.094560452,0.094560452,0.094560452,0.094560452,1
218,happy/image0000649.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
219,happy/image0001050.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
220,happy/image0000629.jpg,Happy,0.002626877,0.988034666,0.00186769,0.00186769,0.00186769,0.00186769,0.00186769,2
221,happy/image0000695.jpg,Happy,0.320123494,0.372627437,0.086115152,0.055283483,0.055283483,0.055283483,0.055283483,2
222,happy/image0001150.jpg,Happy,0.330354005,0.207267016,0.177806884,0.071143024,0.071143024,0.071143024,0.071143024,1
223,happy/image0001103.jpg,Happy,0.248706013,0.52376163,0.045506477,0.045506477,0.045506477,0.045506477,0.045506477,2
224,happy/image0000712.jpg,Happy,0.210037634,0.425401568,0.105291411,0.064817354,0.064817354,0.064817354,0.064817354,2
225,happy/image0001289.jpg,Happy,0.102925271,0.297223061,0.164213151,0.12686272,0.102925271,0.102925271,0.102925271,2
226,happy/image0001022.jpg,Happy,0.062148888,0.836473048,0.020275608,0.020275608,0.020275608,0.020275608,0.020275608,2
227,happy/image0001563.jpg,Happy,0.026803495,0.86557883,0.021523528,0.021523528,0.021523528,0.021523528,0.021523528,2
228,happy/image0000858.jpg,Happy,0.439619571,0.382487774,0.034411989,0.034411989,0.034411989,0.034411989,0.040244721,1
229,happy/image0000833.jpg,Happy,0.014066919,0.915598512,0.014066919,0.014066919,0.014066919,0.014066919,0.014066919,2
