,Filepath,Label,Happy Confidence,Angry Confidence,Sad Confidence,Surprise Confidence,Overall Confidence,Output_label
136,happy/image0000748.jpg,Happy,5,1,1,1,0.999999404,1
137,happy/image0001472.jpg,Happy,4,1,1,1,0.708034813,1
138,happy/image0001193.jpg,Happy,5,1,1,1,0.966380239,1
139,happy/image0001573.jpg,Happy,5,1,1,1,0.99695611,1
140,happy/image0000844.jpg,Happy,5,1,1,1,0.999991894,1
141,happy/image0000637.jpg,Happy,5,1,1,1,0.999966383,1
142,happy/image0001077.jpg,Happy,3,1,1,1,0.999795198,1
143,happy/image0000817.jpg,Happy,5,1,1,1,0.989698291,1
144,happy/image0001034.jpg,Happy,5,1,1,1,0.81809026,1
145,happy/image0001235.jpg,Happy,5,1,1,1,0.840711415,1
146,happy/image0001535.jpg,Happy,5,1,1,1,0.995331168,1
147,happy/image0001249.jpg,Happy,4,1,1,1,0.999321103,1
148,happy/image0001323.jpg,Happy,5,1,1,1,0.937069178,1
149,happy/image0001189.jpg,Happy,4,1,1,1,0.998420179,1
150,happy/image0001047.jpg,Happy,5,1,1,1,0.973189056,1
151,happy/image0001142.jpg,Happy,2,1,1,1,0.994313717,1
152,happy/image0000959.jpg,Happy,5,1,1,1,0.999750435,1
153,happy/image0001297.jpg,Happy,2,1,1,1,0.899700463,1
154,happy/image0000653.jpg,Happy,5,1,1,1,0.99104917,1
155,happy/image0001589.jpg,Happy,5,1,1,1,0.97230041,1
156,happy/image0000638.jpg,Happy,2,1,1,1,0.999428988,1
157,happy/image0000864.jpg,Happy,5,1,1,1,0.961747169,1
158,happy/image0000667.jpg,Happy,5,1,1,1,0.990094364,1
159,happy/image0001467.jpg,Happy,5,1,1,1,0.999902844,1
160,happy/image0000829.jpg,Happy,5,1,1,1,0.998791814,1
161,happy/image0001392.jpg,Happy,5,1,1,1,0.928359807,1
162,happy/image0001250.jpg,Happy,5,1,1,1,0.993943632,1
163,happy/image0001575.jpg,Happy,5,1,1,1,0.99559623,1
164,happy/image0000744.jpg,Happy,5,1,1,1,0.994229674,1
165,happy/image0000669.jpg,Happy,5,1,1,1,0.999410152,1
166,happy/image0001146.jpg,Happy,5,1,1,1,0.99998033,1
167,happy/image0001514.jpg,Happy,3,1,1,1,0.994160652,1
168,happy/image0000706.jpg,Happy,5,1,1,1,0.960558176,1
169,happy/image0001386.jpg,Happy,5,1,1,1,0.999970138,1
170,happy/image0000668.jpg,Happy,5,1,1,1,0.979978323,1
171,happy/image0001111.jpg,Happy,2,1,1,1,0.915704489,1
172,happy/image0000734.jpg,Happy,5,1,1,1,0.998962402,1
173,happy/image0001257.jpg,Happy,5,1,1,1,0.998359084,1
174,happy/image0000785.jpg,Happy,5,1,1,1,0.999872208,1
175,happy/image0001537.jpg,Happy,3,1,1,1,0.999795556,1
176,happy/image0001475.jpg,Happy,5,1,1,1,0.99793303,1
177,happy/image0001175.jpg,Happy,5,1,1,1,0.999486148,1
178,happy/image0001455.jpg,Happy,3,1,1,1,0.997638881,1
179,happy/image0000740.jpg,Happy,5,1,1,1,0.998897433,1
180,happy/image0001089.jpg,Happy,5,1,1,1,0.999981284,1
181,happy/image0001495.jpg,Happy,5,1,1,1,0.999455035,1
182,happy/image0001007.jpg,Happy,4,1,1,1,0.98911345,1
183,happy/image0000997.jpg,Happy,5,1,1,1,0.999569833,1
184,happy/image0001484.jpg,Happy,4,1,1,1,0.999603212,1
185,happy/image0001134.jpg,Happy,5,1,1,1,0.999717712,1
186,happy/image0001074.jpg,Happy,5,1,1,1,0.999163151,1
187,happy/image0001299.jpg,Happy,5,1,1,1,0.905558705,1
188,happy/image0001372.jpg,Happy,5,1,1,1,0.999998212,1
189,happy/image0000626.jpg,Happy,5,1,1,1,0.998956561,1
190,happy/image0001124.jpg,Happy,5,1,1,1,0.99489522,1
191,happy/image0000913.jpg,Happy,5,1,1,1,0.999730587,1
192,happy/image0001181.jpg,Happy,3,1,1,1,0.999976397,1
193,happy/image0001580.jpg,Happy,5,1,1,1,0.999988914,1
194,happy/image0000686.jpg,Happy,5,1,1,1,0.99988544,1
195,happy/image0001147.jpg,Happy,5,1,1,1,0.937164307,1
196,happy/image0001570.jpg,Happy,5,1,1,1,0.997698367,1
197,happy/image0001108.jpg,Happy,5,1,1,1,0.996638715,1
198,happy/image0001220.jpg,Happy,5,1,1,1,0.997877836,1
199,happy/image0001443.jpg,Happy,5,1,1,1,0.999959171,1
200,happy/image0000699.jpg,Happy,5,1,1,1,0.702262878,1
201,happy/image0000905.jpg,Happy,1,1,1,1,0.963303089,1
202,happy/image0001354.jpg,Happy,2,1,1,1,0.959325552,1
203,happy/image0001479.jpg,Happy,5,1,1,1,0.973719835,1
204,happy/image0001085.jpg,Happy,5,1,1,1,0.979843974,1
205,happy/image0001138.jpg,Happy,5,1,1,1,0.999880075,1
206,happy/image0001099.jpg,Happy,5,1,1,1,0.599462032,1
207,happy/image0000827.jpg,Happy,5,1,1,1,0.956646919,1
208,happy/image0001337.jpg,Happy,5,1,1,1,0.98017776,1
209,happy/image0001117.jpg,Happy,4,1,1,1,0.996722579,1
210,happy/image0001211.jpg,Happy,5,1,1,1,0.748537719,1
211,happy/image0001627.jpg,Happy,5,1,1,1,0.9996171,1
212,happy/image0001407.jpg,Happy,5,1,1,1,0.860777736,1
213,happy/image0000660.jpg,Happy,5,1,1,1,0.999999762,1
214,happy/image0001293.jpg,Happy,4,1,1,1,0.99897635,1
215,happy/image0000649.jpg,Happy,5,1,1,1,0.997100174,1
216,happy/image0001050.jpg,Happy,5,1,1,1,0.909724832,1
217,happy/image0000629.jpg,Happy,5,1,1,1,0.999970853,1
218,happy/image0000695.jpg,Happy,5,1,1,1,0.645385623,1
219,happy/image0001150.jpg,Happy,1,1,1,1,0.999993324,1
220,happy/image0001103.jpg,Happy,5,1,1,1,0.999968767,1
221,happy/image0000712.jpg,Happy,5,1,1,1,0.982199669,1
222,happy/image0001289.jpg,Happy,5,1,1,1,0.984558403,1
223,happy/image0001022.jpg,Happy,5,1,1,1,0.999993086,1
224,happy/image0001563.jpg,Happy,5,1,1,1,0.992852449,1
225,happy/image0000858.jpg,Happy,4,1,1,1,0.962160528,1
226,happy/image0000833.jpg,Happy,5,1,1,1,0.999607205,1
227,happy/image0000665.jpg,Happy,5,1,1,1,0.999995887,1
228,happy/image0001612.jpg,Happy,5,1,1,1,0.995194852,1
229,happy/image0001402.jpg,Happy,1,1,1,1,0.519078553,1
230,happy/image0001493.jpg,Happy,5,1,1,1,0.999658406,1
231,happy/image0001528.jpg,Happy,5,1,1,1,0.847779393,1
232,happy/image0001468.jpg,Happy,5,1,1,1,0.994020224,1
233,happy/image0001482.jpg,Happy,5,1,1,1,0.999960899,1
234,happy/image0001347.jpg,Happy,5,1,1,1,0.998980224,1
235,happy/image0001439.jpg,Happy,5,1,1,1,0.999861956,1
236,happy/image0001571.jpg,Happy,5,1,1,1,0.999890089,1
237,happy/image0001504.jpg,Happy,5,1,1,1,0.994872093,1
238,happy/image0001583.jpg,Happy,5,1,1,1,0.6982584,1
239,happy/image0001496.jpg,Happy,5,1,1,1,1,1
240,happy/image0001011.jpg,Happy,5,1,1,1,0.99007988,1
241,happy/image0001324.jpg,Happy,5,1,1,1,0.999997556,1
242,happy/image0001012.jpg,Happy,1,1,2,1,0.990245342,3
243,happy/image0000958.jpg,Happy,5,1,1,1,0.999188244,1
244,happy/image0000711.jpg,Happy,5,1,1,1,0.997476816,1
245,happy/image0001163.jpg,Happy,5,1,1,1,0.989259839,1
246,happy/image0001284.jpg,Happy,3,1,1,1,0.999418855,1
247,happy/image0001301.jpg,Happy,5,1,1,1,0.99999994,1
248,happy/image0001173.jpg,Happy,5,1,1,1,0.998663902,1
249,happy/image0001197.jpg,Happy,4,1,1,1,0.763065219,1
250,happy/image0000889.jpg,Happy,5,1,1,1,0.932625353,1
251,happy/image0000681.jpg,Happy,1,1,1,1,0.913568139,1
252,happy/image0001374.jpg,Happy,5,1,1,1,0.837362111,1
253,happy/image0001256.jpg,Happy,1,1,1,1,0.8412714,1
254,happy/image0000745.jpg,Happy,1,1,1,1,0.740710497,1
255,happy/image0001131.jpg,Happy,5,1,1,1,0.999961019,1
256,happy/image0000802.jpg,Happy,5,1,1,1,0.990314901,1
257,happy/image0000902.jpg,Happy,5,1,1,1,0.999624312,1
258,happy/image0001607.jpg,Happy,5,1,1,1,0.999350786,1
259,happy/image0000835.jpg,Happy,3,1,1,1,0.937204123,1
260,happy/image0001625.jpg,Happy,5,1,1,1,0.99982208,1
261,happy/image0001585.jpg,Happy,5,1,1,1,0.994637489,1
262,happy/image0000947.jpg,Happy,5,1,1,1,0.99617517,1
263,happy/image0001635.jpg,Happy,5,1,1,1,0.97894609,1
264,happy/image0000818.jpg,Happy,1,1,1,1,0.991207123,1
265,happy/image0001462.jpg,Happy,5,1,1,1,0.999998093,1
266,happy/image0001023.jpg,Happy,5,1,1,1,0.999678016,1
267,happy/image0001387.jpg,Happy,3,1,1,1,0.795869768,1
268,happy/image0001373.jpg,Happy,5,1,1,1,0.963785529,1
269,happy/image0001309.jpg,Happy,5,1,1,1,0.978121579,1
270,happy/image0000969.jpg,Happy,1,1,1,1,0.543065846,1
271,happy/image0001614.jpg,Happy,3,1,1,1,0.998195052,1
272,happy/image0001003.jpg,Happy,4,1,1,1,0.995476723,1
273,happy/image0001353.jpg,Happy,5,1,1,1,0.999999583,1
274,happy/image0001208.jpg,Happy,5,1,1,1,0.99995774,1
275,happy/image0001541.jpg,Happy,5,1,1,1,0.972112417,1
276,happy/image0000773.jpg,Happy,4,1,1,1,0.986054897,1
277,happy/image0000658.jpg,Happy,5,1,1,1,0.99885869,1
278,happy/image0001251.jpg,Happy,5,1,1,1,0.987644851,1
279,happy/image0001098.jpg,Happy,5,1,1,1,0.80363977,1
280,happy/image0001406.jpg,Happy,5,1,1,1,0.877399564,1
281,happy/image0001073.jpg,Happy,5,1,1,1,0.999972165,1
282,happy/image0001248.jpg,Happy,5,1,1,1,0.985145926,1
283,happy/image0001313.jpg,Happy,1,1,1,1,0.997901917,1
284,happy/image0001092.jpg,Happy,5,1,1,1,0.937013865,1
285,happy/image0001205.jpg,Happy,5,1,1,1,0.991895914,1
286,happy/image0001178.jpg,Happy,2,1,1,1,0.888153195,1
287,happy/image0001437.jpg,Happy,5,1,1,1,0.99999547,1
288,happy/image0000888.jpg,Happy,5,1,1,1,0.998580098,1
289,happy/image0001057.jpg,Happy,3,1,1,1,0.967078984,1
290,happy/image0001198.jpg,Happy,5,1,1,1,0.999543905,1
291,happy/image0001393.jpg,Happy,1,1,1,1,0.999975145,1
292,happy/image0001448.jpg,Happy,5,1,1,1,0.999268413,1
293,happy/image0001331.jpg,Happy,5,1,1,1,0.673832655,1
294,happy/image0000791.jpg,Happy,5,1,1,1,0.960829616,1
295,happy/image0000832.jpg,Happy,5,1,1,1,0.998381734,1
296,happy/image0000730.jpg,Happy,5,1,1,1,0.99996686,1
297,happy/image0001427.jpg,Happy,1,1,1,1,0.999812365,1
298,happy/image0000804.jpg,Happy,2,1,1,1,0.969926715,1
299,happy/image0001389.jpg,Happy,2,1,1,1,0.54261744,1
300,happy/image0001553.jpg,Happy,1,2,1,1,0.898087859,2
301,happy/image0000685.jpg,Happy,5,1,1,1,0.999620855,1
302,happy/image0000880.jpg,Happy,3,1,1,1,0.872668505,1
303,happy/image0001315.jpg,Happy,5,1,1,1,0.979639411,1
304,happy/image0001396.jpg,Happy,1,1,1,1,0.787662387,1
305,happy/image0000735.jpg,Happy,3,1,1,1,0.99938041,1
306,happy/image0000796.jpg,Happy,3,1,1,1,0.763591051,1
307,happy/image0001026.jpg,Happy,5,1,1,1,0.999953389,1
308,happy/image0001310.jpg,Happy,1,1,1,1,0.846374393,1
309,happy/image0000988.jpg,Happy,5,1,1,1,0.882571936,1
310,happy/image0001518.jpg,Happy,5,1,1,1,0.975765347,1
311,happy/image0001429.jpg,Happy,1,1,1,1,0.995548248,1
312,happy/image0001471.jpg,Happy,5,1,1,1,0.972311378,1
313,happy/image0001263.jpg,Happy,5,1,1,1,0.962325454,1
314,happy/image0000890.jpg,Happy,3,1,1,1,0.843325973,1
315,happy/image0001512.jpg,Happy,5,1,1,1,0.991074204,1
316,happy/image0001489.jpg,Happy,5,1,1,1,0.827548027,1
317,happy/image0001369.jpg,Happy,4,1,1,1,0.999963403,1
318,happy/image0000957.jpg,Happy,5,1,1,1,0.999995589,1
319,happy/image0001036.jpg,Happy,5,1,1,1,0.95259583,1
320,happy/image0001532.jpg,Happy,2,1,1,1,0.965682626,1
321,happy/image0001451.jpg,Happy,5,1,1,1,0.99555552,1
322,happy/image0000961.jpg,Happy,5,1,1,1,0.998567581,1
323,happy/image0001385.jpg,Happy,1,1,1,1,0.973780632,1
324,happy/image0001488.jpg,Happy,5,1,1,1,0.995363712,1
325,happy/image0001399.jpg,Happy,1,1,1,1,0.900744557,1
326,happy/image0000763.jpg,Happy,3,1,1,1,1,1
327,happy/image0001143.jpg,Happy,1,1,1,1,0.9952389,1
328,happy/image0001424.jpg,Happy,5,1,1,1,0.975710571,1
329,happy/image0000897.jpg,Happy,5,1,1,2,0.997430205,1
330,happy/image0001586.jpg,Happy,5,1,1,1,1,1
331,happy/image0001630.jpg,Happy,5,1,1,1,0.993559241,1
332,happy/image0001072.jpg,Happy,5,1,1,1,0.99856627,1
333,happy/image0001621.jpg,Happy,5,1,1,1,0.989566088,1
334,happy/image0000707.jpg,Happy,1,1,1,1,0.723442674,1
335,happy/image0000974.jpg,Happy,5,1,1,1,0.99894166,1
336,happy/image0000938.jpg,Happy,5,1,1,1,0.993459463,1
337,happy/image0001473.jpg,Happy,2,1,1,1,0.995095372,1
338,happy/image0001221.jpg,Happy,1,1,1,1,0.945644975,1
339,happy/image0000978.jpg,Happy,5,1,1,1,0.951584876,1
340,happy/image0000642.jpg,Happy,5,1,1,1,0.986929357,1
341,happy/image0001592.jpg,Happy,1,1,1,1,0.983947873,1
342,happy/image0001081.jpg,Happy,5,1,1,1,0.998929858,1
343,happy/image0001199.jpg,Happy,5,1,1,1,0.897108018,1
344,happy/image0001052.jpg,Happy,5,1,1,1,0.995562553,1
345,happy/image0001590.jpg,Happy,5,1,1,1,0.990471959,1
346,happy/image0000912.jpg,Happy,4,1,1,1,0.975667,1
347,happy/image0000871.jpg,Happy,5,1,1,1,0.999993205,1
348,happy/image0001540.jpg,Happy,5,1,1,1,0.997681737,1
349,happy/image0000771.jpg,Happy,1,1,1,1,0.980854332,1
350,happy/image0001109.jpg,Happy,2,1,1,1,0.988366842,1
351,happy/image0000873.jpg,Happy,5,1,1,1,0.985011339,1
352,happy/image0001254.jpg,Happy,1,1,1,1,0.99999845,1
353,happy/image0001318.jpg,Happy,5,1,1,1,0.999999285,1
354,happy/image0000960.jpg,Happy,5,1,1,1,0.999925137,1
355,happy/image0001032.jpg,Happy,2,3,1,1,0.948720217,2
356,happy/image0001210.jpg,Happy,4,1,1,1,0.997454882,1
357,happy/image0000657.jpg,Happy,1,1,1,1,0.776567698,1
358,happy/image0001551.jpg,Happy,5,1,1,1,0.999998689,1
359,happy/image0000983.jpg,Happy,5,1,1,1,0.999456704,1
360,happy/image0000671.jpg,Happy,5,1,1,1,0.997053981,1
361,happy/image0001446.jpg,Happy,4,1,1,5,0.537708938,4
362,happy/image0000998.jpg,Happy,1,1,1,2,0.868339896,4
363,happy/image0001388.jpg,Happy,5,1,1,1,0.874867857,1
364,happy/image0001137.jpg,Happy,5,1,1,1,0.999010563,1
365,happy/image0001080.jpg,Happy,5,1,1,1,0.996095181,1
366,happy/image0000719.jpg,Happy,5,1,1,1,0.969937444,1
367,happy/image0000869.jpg,Happy,5,1,1,1,0.946836114,1
368,happy/image0001377.jpg,Happy,5,1,1,1,0.999494255,1
369,happy/image0000709.jpg,Happy,5,1,1,1,0.957603395,1
370,happy/image0001253.jpg,Happy,5,1,1,1,0.993596077,1
371,happy/image0000691.jpg,Happy,2,1,1,1,0.759563208,1
372,happy/image0001217.jpg,Happy,5,1,1,1,0.949771285,1
373,happy/image0000682.jpg,Happy,5,1,1,1,0.999975801,1
374,happy/image0000930.jpg,Happy,5,1,1,4,0.999229312,1
375,happy/image0000693.jpg,Happy,5,1,1,1,0.967512965,1
376,happy/image0000874.jpg,Happy,1,1,1,1,0.824997306,1
377,happy/image0001191.jpg,Happy,5,1,1,1,0.999585927,1
378,happy/image0000953.jpg,Happy,1,1,1,1,0.999256611,1
379,happy/image0000891.jpg,Happy,5,1,1,1,0.997011781,1
380,happy/image0000680.jpg,Happy,1,1,1,1,0.726229548,1
381,happy/image0001224.jpg,Happy,5,1,1,1,0.997995496,1
382,happy/image0000945.jpg,Happy,5,1,1,1,0.994607329,1
383,happy/image0001581.jpg,Happy,2,1,1,1,0.994659007,1
384,happy/image0001558.jpg,Happy,5,1,1,1,0.999999642,1
385,happy/image0000687.jpg,Happy,5,1,1,1,0.999656081,1
386,happy/image0000717.jpg,Happy,4,1,1,1,0.938887358,1
387,happy/image0001079.jpg,Happy,4,1,1,1,0.993289709,1
388,happy/image0000895.jpg,Happy,5,1,1,1,0.996847808,1
389,happy/image0001233.jpg,Happy,5,1,1,1,0.961607337,1
390,happy/image0000747.jpg,Happy,5,1,1,1,0.992357731,1
391,happy/image0001115.jpg,Happy,5,1,1,1,0.928919196,1
392,sad/image0007113.jpg,Sad,1,1,1,1,0.985208631,1
393,sad/image0006678.jpg,Sad,1,1,1,3,0.980636477,4
394,sad/image0006444.jpg,Sad,5,1,1,1,0.567306042,1
395,sad/image0007403.jpg,Sad,1,1,1,1,0.999498606,1
396,sad/image0006479.jpg,Sad,1,1,1,1,0.944956303,1
397,sad/image0006196.jpg,Sad,1,1,1,1,0.980833888,1
398,sad/image0006376.jpg,Sad,1,1,2,1,0.997386456,3
399,sad/image0006568.jpg,Sad,1,1,5,1,0.898444772,3
400,sad/image0007363.jpg,Sad,1,1,4,1,0.976561904,3
401,sad/image0006838.jpg,Sad,1,1,5,1,0.701776028,3
402,sad/image0007300.jpg,Sad,1,1,1,1,0.939582109,1
403,sad/image0006230.jpg,Sad,1,1,1,1,0.967690945,1
404,sad/image0006226.jpg,Sad,1,3,4,1,0.855260372,3
405,sad/image0006532.jpg,Sad,1,1,1,1,0.86915195,1
406,sad/image0006149.jpg,Sad,1,1,2,1,0.983195305,3
407,sad/image0006498.jpg,Sad,1,1,2,1,0.962206244,3
408,sad/image0007572.jpg,Sad,1,1,1,1,0.979893386,1
