,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence,Output_label
34,happy\image0000703.jpg,Happy,2.60E-06,0.774495721,1.45E-05,0.001602975,9.67E-05,1.54E-05,9.05E-06,0.000247221,0.000671933,0.000866558,0.221977159,2
35,happy\image0000706.jpg,Happy,0.014832319,0.41522187,0.005045316,0.00449843,0.001603845,0.004109989,0.031772666,0.003826768,0.04293894,0.062196538,0.413953364,2
36,happy\image0000707.jpg,Happy,0.322653562,0.155832887,0.130104825,0.031282496,0.012316562,0.001714636,0.024960462,0.012576639,0.178746715,0.024885805,0.104925342,1
37,happy\image0000709.jpg,Happy,0.00032321,0.9281106,0.000424102,0.002485024,7.88E-05,0.00023949,0.000185727,0.000906738,0.009243926,0.007742417,0.050259814,2
38,happy\image0000711.jpg,Happy,0.002550053,0.083694927,0.000370037,0.000155247,2.38E-05,3.18E-05,4.98E-05,0.000934766,0.003178031,0.001521397,0.907490194,11
39,happy\image0000712.jpg,Happy,0.00048589,0.656337917,0.000165691,0.001312585,0.000207496,0.000121385,0.00062862,0.000734332,0.004395397,0.005371399,0.330239475,2
40,happy\image0000715.jpg,Happy,0.099031888,0.41361168,0.102728985,0.008597462,0.009166403,0.012933304,0.028741324,0.012577157,0.059844933,0.050912879,0.20185402,2
41,happy\image0000717.jpg,Happy,0.000836368,0.741050422,9.66E-05,0.044371832,0.000511568,0.000319702,8.36E-05,0.002005653,0.011759459,0.023097238,0.175867587,2
42,happy\image0000718.jpg,Happy,0.013982879,0.209016606,0.000863887,0.001296483,0.000202282,0.000229301,0.00107897,0.002260645,0.008955081,0.007719092,0.754394829,11
43,happy\image0000719.jpg,Happy,0.002312945,0.35823521,0.00158633,0.001625354,0.000575897,0.000144381,0.000331233,0.001194429,0.004576232,0.009440969,0.619976938,11
44,happy\image0000727.jpg,Happy,0.047298238,0.06227091,0.00060762,0.001155571,0.000108851,0.0001336,0.001271814,0.001439167,0.014883569,0.002874715,0.867955983,11
45,happy\image0000728.jpg,Happy,0.00429315,0.516450584,0.003083023,0.014608114,0.00415611,0.001127966,0.004039764,0.001578303,0.01311924,0.028323671,0.40922004,2
46,happy\image0000730.jpg,Happy,0.001344236,0.676810145,0.000114486,0.004985347,0.000779719,0.000568572,0.002437792,0.000957091,0.007038856,0.005912226,0.299051553,2
47,happy\image0000733.jpg,Happy,4.66E-05,0.282293946,2.85E-05,0.000626767,6.47E-05,1.26E-05,1.18E-05,0.000550369,0.000755614,0.001028352,0.714580774,11
48,happy\image0000734.jpg,Happy,0.000468064,0.894710481,0.00342338,0.000244415,0.000174448,0.005003303,0.004230754,0.012533203,0.021882659,0.015468228,0.041860845,2
49,happy\image0000735.jpg,Happy,0.074299991,0.362243414,0.048544489,0.056303479,0.018008767,0.029422086,0.057021964,0.003422018,0.130525008,0.095098734,0.125109985,2
50,happy\image0000740.jpg,Happy,2.79E-05,0.898641467,8.11E-05,0.001400739,0.000209448,7.16E-05,0.000121585,0.000206803,0.002636695,0.002122186,0.09448047,2
51,happy\image0000744.jpg,Happy,0.000587146,0.778882265,0.000332165,0.002846917,0.000221222,0.000274372,8.56E-05,0.000989961,0.006741005,0.003611181,0.205428123,2
52,happy\image0000745.jpg,Happy,0.243783534,0.102991804,0.330898196,0.054445952,0.024749022,0.006681685,0.005849418,0.007203527,0.12904425,0.049426731,0.04492595,3
53,happy\image0000747.jpg,Happy,0.000503095,0.271904826,0.000388488,0.000954104,0.000540003,8.68E-05,0.000529747,0.000226548,0.002151668,0.005097427,0.717617214,11
54,happy\image0000748.jpg,Happy,0.000284566,0.018262664,5.19E-05,0.000171729,0.000127029,1.76E-05,5.88E-05,7.98E-05,0.00026089,0.000710861,0.979974151,11
55,happy\image0000757.jpg,Happy,0.008514053,0.007823727,0.000511189,0.000263225,0.000160538,0.00014235,0.000840309,0.000177168,0.001894176,0.001282394,0.978390872,11
56,happy\image0000760.jpg,Happy,0.004037725,0.882468522,0.003061678,0.009290475,0.001232697,0.001022239,0.00373068,0.001448491,0.018258624,0.01862558,0.056823224,2
57,happy\image0000761.jpg,Happy,0.015737625,0.443706483,0.063383073,0.019013861,0.012342573,0.019203955,0.068339765,0.002339345,0.044916306,0.099354573,0.211662531,2
58,happy\image0000763.jpg,Happy,0.148158818,0.356867611,0.073725127,0.135875896,0.015229265,0.004147383,0.011244184,0.004324391,0.137354687,0.075940877,0.037131671,2
59,happy\image0000764.jpg,Happy,0.005493758,0.772151768,0.001181077,0.016279431,0.000465334,0.000142908,2.62E-05,0.009746434,0.062764749,0.008306588,0.123441696,2
60,happy\image0000769.jpg,Happy,1.77E-05,0.699932575,6.65E-05,0.000315264,6.83E-05,0.000107237,8.33E-05,0.000436553,0.000753618,0.004584696,0.293634415,2
61,happy\image0000771.jpg,Happy,0.159529045,0.027547566,0.013644994,0.002094978,0.00116129,0.000370578,0.012994622,0.002448303,0.023940701,0.004375456,0.751892507,11
62,happy\image0000773.jpg,Happy,0.055557147,0.607126772,0.004285989,0.004783191,0.001550987,0.002112425,0.007176719,0.020268191,0.039282482,0.015981333,0.241874784,2
63,happy\image0000780.jpg,Happy,0.000159726,0.87873286,4.62E-06,0.001331108,1.27E-05,4.16E-05,2.28E-05,0.002061166,0.003795803,0.002601116,0.11123649,2
64,happy\image0000784.jpg,Happy,0.000230777,0.595723152,0.000102225,0.001167657,4.32E-05,3.20E-05,2.17E-05,0.001089213,0.002464223,0.003233465,0.395892382,2
65,happy\image0000785.jpg,Happy,0.000451576,0.920868039,0.000453756,0.001910763,0.000180986,0.000394284,0.000101199,0.005585781,0.010455157,0.002504668,0.057093784,2
66,happy\image0000790.jpg,Happy,0.04253694,0.065649733,0.004842987,0.001010392,0.00018628,0.000970651,0.004094269,0.004079447,0.016731936,0.009448667,0.850448668,11
67,happy\image0000791.jpg,Happy,0.005268725,0.806804001,0.000290896,0.004908465,0.001181129,0.001848586,0.002972826,0.003847523,0.020548744,0.01013222,0.142196849,2
68,happy\image0000793.jpg,Happy,0.178664923,0.451037228,0.006542019,0.00711531,0.000110677,0.000432474,0.001024111,0.025319196,0.217547968,0.024050592,0.088155515,2
69,happy\image0000794.jpg,Happy,2.13E-05,0.432208508,2.87E-05,9.96E-05,6.05E-06,1.68E-05,1.35E-05,0.000207212,0.000638046,0.001067976,0.565692306,11
70,happy\image0000795.jpg,Happy,9.97E-05,0.923118412,0.000503017,0.001789198,0.000129756,4.73E-05,6.31E-05,0.000519483,0.002871188,0.00338827,0.067470446,2
71,happy\image0000796.jpg,Happy,0.079708174,0.301809132,0.050027698,0.002396768,0.000532407,0.001513329,0.037555918,0.01720451,0.079916604,0.041164592,0.388170779,11
72,happy\image0000800.jpg,Happy,0.117718376,0.561782539,0.016577639,0.020892657,0.006269857,0.013641678,0.029395567,0.011892273,0.088800117,0.040430669,0.092598632,2
73,happy\image0000801.jpg,Happy,0.077661514,0.619715393,0.001803538,0.008741855,0.000435733,0.00093913,0.001870671,0.015815379,0.093327917,0.028937798,0.150751024,2
74,happy\image0000802.jpg,Happy,0.085331187,0.298101097,0.025024259,0.009673709,0.004394399,0.002973295,0.019596091,0.007132041,0.033810124,0.033026021,0.480937839,11
75,happy\image0000804.jpg,Happy,0.164047122,0.630203784,0.002984072,0.007764853,0.000384508,0.001200268,0.002040078,0.036123987,0.112422951,0.009553993,0.033274379,2
76,happy\image0000807.jpg,Happy,0.000702719,0.193318903,0.00051557,0.000619925,0.000386346,0.000358976,0.001598382,0.000277471,0.002086525,0.003323027,0.796812236,11
77,happy\image0000817.jpg,Happy,0.001348839,0.615716517,0.00081997,0.000750193,0.000202435,0.000190202,0.000368642,0.004536892,0.007262175,0.00505785,0.363746285,2
78,happy\image0000818.jpg,Happy,0.0443561,0.00728856,0.004685097,0.009868713,0.006524333,0.000605476,0.003307744,0.000224467,0.006114279,0.005148508,0.911876798,11
79,happy\image0000821.jpg,Happy,1.88E-05,0.087062381,5.28E-06,0.001468758,6.12E-05,2.51E-05,3.38E-05,0.000107545,0.000415118,0.001416653,0.909385443,11
80,happy\image0000827.jpg,Happy,9.84E-05,0.522775173,9.12E-06,0.001018013,6.88E-06,2.98E-05,3.00E-06,0.000829296,0.002765647,0.001350433,0.471114367,2
81,happy\image0000829.jpg,Happy,0.000369165,0.603385687,5.43E-05,0.001084416,5.80E-05,3.37E-05,1.13E-05,0.001680108,0.004516625,0.000653587,0.388153046,2
82,happy\image0000832.jpg,Happy,5.01E-05,0.782376647,0.000146989,0.000789575,4.88E-05,5.26E-05,4.88E-05,0.000398853,0.001334185,0.00289862,0.211854815,2
83,happy\image0000833.jpg,Happy,1.96E-05,0.931738853,2.20E-05,0.002366981,8.91E-05,4.97E-05,1.78E-05,0.000673673,0.002763634,0.001318963,0.060939856,2
84,happy\image0000835.jpg,Happy,0.13366662,0.117786475,0.006403334,0.021110607,0.004740042,0.000391205,0.002503287,0.00647828,0.042403962,0.031767931,0.632748365,11
85,happy\image0000844.jpg,Happy,0.000222802,0.841311634,0.000106076,0.001087571,7.12E-05,0.00022359,9.00E-05,0.002751055,0.006324676,0.002446387,0.145364985,2
86,happy\image0000858.jpg,Happy,0.017469149,0.830915391,0.003494831,0.013802403,0.000662747,0.000634005,0.002563189,0.020547761,0.046609394,0.032610245,0.030690862,2
87,happy\image0000864.jpg,Happy,7.91E-05,0.7708143,6.01E-05,0.002471712,6.75E-05,2.04E-05,3.49E-05,0.000253469,0.002179313,0.001436915,0.222582161,2
88,happy\image0000869.jpg,Happy,5.36E-05,0.840189278,0.000170297,0.00182318,0.000374643,4.41E-05,4.63E-05,0.000598414,0.002719959,0.002995973,0.150984183,2
89,happy\image0000870.jpg,Happy,0.328875363,0.066569574,0.026639501,0.01742273,0.003545813,0.003123275,0.02365518,0.004462312,0.072630614,0.035107002,0.41796872,11
90,happy\image0000871.jpg,Happy,0.000142381,0.740160167,0.000253898,0.000662674,0.000151674,1.56E-05,6.02E-05,0.000445728,0.002480088,0.001256764,0.254370749,2
91,happy\image0000873.jpg,Happy,0.000290511,0.117682949,4.70E-05,0.00013585,5.19E-05,6.25E-05,0.000329345,0.00091112,0.00144269,0.001524707,0.877521336,11
92,happy\image0000874.jpg,Happy,0.053007681,0.002256712,0.009691457,0.00397208,0.002969495,0.001161829,0.013527469,0.000354895,0.017296864,0.010458078,0.885303438,11
93,happy\image0000877.jpg,Happy,0.036124151,0.44612965,0.003815803,0.004089588,0.000142812,0.001083394,0.001248586,0.015202262,0.047444507,0.025552187,0.419166982,2
94,happy\image0000880.jpg,Happy,0.083800972,0.326258779,0.237303123,0.007240825,0.00479008,0.004479054,0.014175042,0.007732749,0.160631314,0.057004057,0.096584074,2
95,happy\image0000887.jpg,Happy,0.000187898,0.876573622,6.70E-05,0.002663744,9.16E-05,3.86E-05,3.40E-05,0.00112933,0.004503719,0.002427544,0.112283044,2
96,happy\image0000888.jpg,Happy,0.000649921,0.028645921,0.000151586,0.000438585,0.000194149,7.16E-05,0.000265873,6.74E-05,0.00042891,0.001691659,0.967394352,11
97,happy\image0000889.jpg,Happy,0.001235791,0.396521419,4.83E-05,0.001461331,1.88E-05,0.000137942,5.75E-05,0.003148354,0.011936069,0.003718656,0.581715941,11
98,happy\image0000890.jpg,Happy,0.02798659,0.776485443,0.014419678,0.003135083,0.000397606,0.000781419,0.00066666,0.042886935,0.101156406,0.007603884,0.024480382,2
99,happy\image0000891.jpg,Happy,0.042546909,0.764853239,0.010537493,0.012637638,0.001604837,0.00079682,0.005199266,0.005124774,0.068953939,0.026519991,0.061225146,2
100,happy\image0000895.jpg,Happy,0.000531815,0.868304849,1.90E-05,0.002310485,1.61E-05,1.42E-05,5.69E-06,0.003173204,0.007242508,0.001423067,0.116959192,2
101,happy\image0000897.jpg,Happy,0.000697168,0.191225529,0.000197558,0.064053416,0.00808259,0.000161187,0.002565172,0.000163764,0.002386247,0.019648938,0.71081841,11
102,happy\image0000898.jpg,Happy,0.249085173,0.283599675,0.02369109,0.033980791,0.012898185,0.001488842,0.007987727,0.017080318,0.080844514,0.027726863,0.261616737,2
103,happy\image0000899.jpg,Happy,0.115714043,0.07471516,0.01949646,0.013737497,0.00191057,0.000229068,0.002264114,0.009652175,0.038676877,0.020656925,0.70294708,11
104,happy\image0000902.jpg,Happy,1.17E-05,0.803192556,6.73E-06,0.001344147,2.20E-05,9.76E-06,3.29E-05,0.000210461,0.000783681,0.001140235,0.193245783,2
105,happy\image0000903.jpg,Happy,0.019428588,0.059632968,0.000928882,0.001962007,0.000466727,0.000309556,0.000637658,0.002034224,0.008862959,0.003982645,0.901753783,11
106,happy\image0000905.jpg,Happy,0.208501205,0.388452381,0.002256119,0.001826296,0.000166471,0.001017968,0.007841174,0.017470894,0.061580364,0.009839309,0.301047832,2
107,happy\image0000907.jpg,Happy,0.014424986,0.464866251,0.006729842,0.018491138,0.000964243,0.000782315,0.001847,0.002311506,0.032832645,0.095065363,0.361684799,2
108,happy\image0000912.jpg,Happy,0.044547576,0.77979219,0.002926939,0.000584531,0.000127726,0.00081761,0.008408614,0.035293881,0.066621281,0.0076941,0.053185575,2
109,happy\image0000913.jpg,Happy,0.000297545,0.530983567,2.42E-05,0.000346304,1.19E-05,3.08E-05,1.84E-05,0.001280789,0.003857162,0.001332673,0.461816669,2
110,happy\image0000916.jpg,Happy,0.000410516,0.941876054,0.000356394,0.001325893,0.000100285,8.32E-05,0.000793156,0.001180806,0.006473271,0.004199975,0.043200437,2
111,happy\image0000920.jpg,Happy,0.003094831,0.006083185,0.007562275,0.000261354,0.00098597,0.000480056,0.001492986,8.41E-05,0.002238946,0.002333153,0.975383103,11
112,happy\image0000921.jpg,Happy,0.194924906,0.065080285,0.004431701,0.00527404,0.000929586,0.001026768,0.00485074,0.004833603,0.044532735,0.012578194,0.661537468,11
113,happy\image0000922.jpg,Happy,0.025368573,0.534142017,0.014811942,0.001715557,0.000351003,0.003384161,0.002632259,0.014627931,0.065301709,0.029907076,0.307757795,2
114,happy\image0000930.jpg,Happy,0.000338724,0.303094745,0.00045863,0.173722789,0.013701322,0.000471206,0.00088072,0.00029774,0.006312068,0.024002299,0.476719707,11
115,happy\image0000935.jpg,Happy,0.004961888,0.683264315,0.004650787,0.003387064,0.001130966,0.000788928,0.000406235,0.014118219,0.022070402,0.008648714,0.256572574,2
116,happy\image0000937.jpg,Happy,0.000463247,0.712345719,0.000206522,0.007950134,0.000918058,0.000149525,0.000164372,0.001786202,0.009953511,0.005575889,0.260486841,2
117,happy\image0000938.jpg,Happy,0.000765726,0.720217884,0.000102134,0.002604434,0.000255186,0.000383172,0.000882053,0.000884554,0.004689306,0.01258158,0.256633759,2
118,happy\image0000941.jpg,Happy,0.050720681,0.513000429,0.000835357,0.002160721,0.000181294,0.000482175,0.003882299,0.013996677,0.0454177,0.006936055,0.362386584,2
119,happy\image0000945.jpg,Happy,0.002601325,0.528445601,0.000869098,0.002097402,0.000372849,0.000349248,0.002937255,0.002573484,0.00715453,0.010710428,0.441888779,2
120,happy\image0000947.jpg,Happy,5.55E-05,0.792790651,0.000271372,0.001648385,0.000197601,7.54E-05,3.73E-05,0.000582043,0.006480319,0.006472059,0.191389158,2
121,happy\image0000951.jpg,Happy,0.171636596,0.452806592,0.048779849,0.043577537,0.00287925,0.000781969,0.011734731,0.003977488,0.153235629,0.034949575,0.07564076,2
122,happy\image0000953.jpg,Happy,0.662900209,0.115835026,0.010801376,0.026572935,0.001327517,0.000634359,0.004926214,0.014378086,0.093642786,0.012339808,0.056641702,1
123,happy\image0000956.jpg,Happy,0.000110912,0.961280227,5.64E-06,0.004772714,1.41E-05,4.32E-06,1.16E-06,0.001462873,0.006936624,0.002814569,0.022596961,2
124,happy\image0000957.jpg,Happy,7.17E-06,0.147862107,1.20E-05,0.000212173,1.48E-05,8.86E-06,1.21E-05,6.99E-05,0.000230052,0.000755934,0.850814998,11
125,happy\image0000958.jpg,Happy,5.55E-05,0.705899656,5.53E-06,0.000533159,1.76E-05,0.000140739,5.35E-05,0.001325984,0.001643494,0.001237523,0.289087236,2
126,happy\image0000959.jpg,Happy,0.036896337,0.624546051,0.020983225,0.020992829,0.003124766,0.000454467,0.002586121,0.008278721,0.0554244,0.02665187,0.200061202,2
127,happy\image0000960.jpg,Happy,4.68E-05,0.13526836,1.42E-05,0.000462548,5.47E-05,1.60E-05,7.86E-05,0.00010782,0.000407948,0.001438456,0.862104714,11
128,happy\image0000961.jpg,Happy,0.017761897,0.742902517,0.001600954,0.003794309,0.000372155,0.002013988,0.000728478,0.022142498,0.034961794,0.010062173,0.16365926,2
129,happy\image0000962.jpg,Happy,0.001383993,0.458584011,0.000415916,0.004945787,0.000702911,0.0001732,0.000419074,0.001462289,0.006164995,0.010931415,0.514816403,11
130,happy\image0000969.jpg,Happy,0.137155026,0.057819042,0.012795805,0.002757125,0.00086201,0.000308618,0.007589402,0.003402077,0.021405967,0.008657943,0.747246981,11
131,happy\image0000974.jpg,Happy,0.000299118,0.578531146,0.000228105,0.000622791,0.000152811,0.00011151,0.000110595,0.000874519,0.002753918,0.001153891,0.415161699,2
132,happy\image0000975.jpg,Happy,0.000270193,0.692407489,0.000159525,0.001594348,0.000302662,0.000171416,0.000516031,0.000396212,0.00294957,0.004629388,0.296603113,2
133,happy\image0000978.jpg,Happy,0.070324779,0.040706817,0.003106079,0.00181445,0.000364904,0.000955873,0.00924952,0.001113427,0.023030452,0.012248797,0.837084949,11
134,happy\image0000980.jpg,Happy,0.000345165,0.181061387,6.54E-05,0.001338005,0.000145866,7.05E-05,0.000266566,0.000476012,0.001194294,0.002236013,0.812800765,11
135,happy\image0000983.jpg,Happy,7.06E-05,0.573472917,9.90E-05,0.000530861,8.62E-05,5.18E-05,3.86E-05,0.000438394,0.001317935,0.002462199,0.421431482,2
136,happy\image0000987.jpg,Happy,1.28E-05,0.207474008,2.03E-05,0.000226942,3.45E-05,6.77E-05,1.64E-05,0.000364455,0.000532016,0.000745705,0.790505111,11
137,happy\image0000988.jpg,Happy,0.004667793,0.745583415,0.002546189,0.001654565,0.000726554,0.001087445,0.002501355,0.003482298,0.013545929,0.013397241,0.210807115,2
138,happy\image0000997.jpg,Happy,0.050101619,0.67604655,0.014216436,0.007105819,0.0021203,0.001203076,0.002837633,0.006069762,0.04300414,0.015769692,0.181525066,2
139,happy\image0000998.jpg,Happy,0.06315735,0.03127053,0.000947587,0.017023046,0.000403962,0.000125802,0.000330547,0.002408816,0.017257068,0.010414564,0.856660783,11
140,happy\image0001000.jpg,Happy,0.000606347,0.067325637,5.46E-05,0.000582742,4.07E-05,3.31E-05,1.98E-05,0.000212359,0.001487525,0.002041492,0.927595735,11
141,happy\image0001003.jpg,Happy,0.306465954,0.258332372,0.007979486,0.008267369,0.001159244,0.000921785,0.02585309,0.048160624,0.158956841,0.023207184,0.160696164,1
142,happy\image0001005.jpg,Happy,2.08E-05,0.693725765,7.39E-05,0.000770675,0.000148261,7.68E-05,8.96E-05,0.000245629,0.000914415,0.002101147,0.301832974,2
143,happy\image0001007.jpg,Happy,0.003903276,0.808820009,0.000576164,0.007546372,0.000774823,0.000651066,0.001190431,0.005739704,0.022803353,0.016064104,0.131930813,2
144,happy\image0001010.jpg,Happy,0.026348909,0.008438508,0.000569773,0.000926843,7.65E-05,0.000124141,0.000590938,0.001464674,0.005528217,0.002492271,0.953439236,11
145,happy\image0001011.jpg,Happy,0.00014733,0.864622056,0.001390816,0.004773831,0.00055184,0.000148694,0.000176088,0.000237182,0.00460966,0.009846685,0.113495916,2
146,happy\image0001012.jpg,Happy,0.36475876,0.120439254,0.044214781,0.005566359,0.002308225,0.009873765,0.129694149,0.013679458,0.08915066,0.024148453,0.196166202,1
147,happy\image0001013.jpg,Happy,0.514822364,0.213346675,0.01125281,0.008445609,0.000709325,0.001448684,0.02247721,0.035740849,0.106161885,0.013426643,0.072168,1
148,happy\image0001022.jpg,Happy,0.009177084,0.634176433,0.000138465,0.00328739,0.000101473,0.000662302,0.000236586,0.00451589,0.02470695,0.004956784,0.318040699,2
149,happy\image0001023.jpg,Happy,0.001054657,0.201673135,6.93E-05,0.002038181,0.000131521,0.000126416,0.000304591,0.000425569,0.002347678,0.004104426,0.787724495,11
150,happy\image0001026.jpg,Happy,2.28E-05,0.487930179,2.86E-05,0.001300161,2.93E-05,3.01E-05,2.43E-05,0.000647245,0.001461962,0.002037634,0.506487727,11
151,happy\image0001029.jpg,Happy,0.045324661,0.007760128,0.006169576,0.001242293,0.000622396,0.000468857,0.005688349,0.00039458,0.010375997,0.00725954,0.914693654,11
152,happy\image0001032.jpg,Happy,0.001196583,0.027661942,0.001372005,0.000785551,0.003172761,0.002022671,0.074885808,7.22E-05,0.001510787,0.010013118,0.87730664,11
153,happy\image0001034.jpg,Happy,0.068643257,0.035764169,0.006396813,0.015606673,0.007551782,0.001193715,0.006864654,0.000665047,0.016525283,0.015774569,0.825014114,11
154,happy\image0001036.jpg,Happy,0.012876421,0.789678514,0.00076147,0.001074658,0.000108142,0.004835098,0.007816882,0.018190842,0.045484327,0.022067234,0.09710639,2
155,happy\image0001043.jpg,Happy,0.00020558,0.938990116,7.19E-05,0.002194035,5.85E-05,6.67E-05,1.62E-05,0.000581084,0.006787769,0.00188374,0.049144238,2
156,happy\image0001047.jpg,Happy,0.000490445,0.307568759,0.000153359,0.000409982,4.70E-05,0.000163406,0.000431826,0.001481839,0.003519719,0.0049119,0.680821776,11
