,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence
15,FEI_frontal\114b.jpg,Happy,0.00643882853910327,0.6962067484855652,0.0011864019325003028,0.0017414615722373128,0.00044131471076980233,0.001110096462070942,0.0005564269958995283,0.003686723066493869,0.0195473525673151,0.008372682146728039,0.26071205735206604
16,FEI_frontal\115b.jpg,Happy,0.0002112216898240149,0.8866569399833679,0.0003068516089115292,0.0007142199319787323,9.571415284881368e-05,0.00023066901485435665,3.280958844698034e-05,0.0016360776498913765,0.00863399263471365,0.0019049016991630197,0.09957663714885712
17,FEI_frontal\116b.jpg,Happy,0.00017807215044740587,0.8088290095329285,2.8775861210306175e-05,0.0001996503706322983,4.9824298002931755e-06,8.413105388171971e-05,3.2236508559435606e-05,0.002462086034938693,0.0038529285229742527,0.002061230596154928,0.18226686120033264
18,FEI_frontal\117b.jpg,Happy,0.0003025036712642759,0.8558138608932495,0.0004031453572679311,0.00022612808970734477,3.281024328316562e-05,0.0001374224084429443,7.675299275433645e-05,0.0009901003213599324,0.004814136307686567,0.004442921373993158,0.132760152220726
19,FEI_frontal\118b.jpg,Happy,2.729844709392637e-05,0.888358473777771,4.2064926674356684e-05,0.00024376690271310508,2.3440363293047994e-05,9.207122639054433e-05,3.089392703259364e-05,0.0005991460639052093,0.0015608626417815685,0.001006282982416451,0.10801572352647781
20,FEI_frontal\119b.jpg,Happy,0.0014565989840775728,0.9072123765945435,0.005409599747508764,0.0006881838198751211,0.0005783152882941067,0.002815424930304289,0.0008687814115546644,0.002484299475327134,0.018684931099414825,0.007355683948844671,0.0524459183216095
21,FEI_frontal\11b.jpg,Happy,0.0003110438701696694,0.6136311888694763,0.0008609406650066376,0.0006421422585844994,0.0001959892688319087,0.00020262549514882267,0.0003220351063646376,0.000727481150534004,0.0045426334254443645,0.006351612042635679,0.37221238017082214
22,FEI_frontal\120b.jpg,Happy,7.873862341511995e-05,0.8607479929924011,4.158746014581993e-05,0.0002724721562117338,1.8241984435007907e-05,0.00010252885840600356,3.168574767187238e-05,0.0009536400903016329,0.0029764941427856684,0.001027899095788598,0.13374879956245422
23,FEI_frontal\121b.jpg,Happy,7.474645099136978e-05,0.7522717118263245,8.735038136364892e-05,0.00020568189211189747,1.631413215363864e-05,2.491164741513785e-05,1.575617352500558e-05,0.0008910252363421023,0.0016849009552970529,0.0013694306835532188,0.24335801601409912
24,FEI_frontal\122b.jpg,Happy,8.486585102218669e-06,0.9410638213157654,6.157028565212386e-06,0.0001136947757913731,5.209857590671163e-06,4.316778722568415e-05,9.700796908873599e-06,0.000635178352240473,0.0014756906311959028,0.00045533740194514394,0.05618365481495857
25,FEI_frontal\123b.jpg,Happy,1.77495621755952e-05,0.8053746223449707,4.457845352590084e-05,0.0002014128549490124,1.042480107571464e-05,2.6089792299899273e-05,4.6357482119674387e-07,0.00043588236439973116,0.0019735563546419144,0.0005795216420665383,0.19133566319942474
26,FEI_frontal\124b.jpg,Happy,5.244173735263757e-06,0.8848743438720703,1.9680070181493647e-05,0.00012931473611388355,9.75964758254122e-06,2.199057962570805e-05,7.728730452072341e-06,0.0002976087271235883,0.0007049858686514199,0.0006862168083898723,0.11324317008256912
27,FEI_frontal\125b.jpg,Happy,1.0982843377860263e-05,0.985272228717804,3.309836392872967e-05,0.0001364354247925803,1.4030414604349062e-05,4.8350651923101395e-05,1.2703136235359125e-05,0.0003005155303981155,0.002144211670383811,0.000617105804849416,0.011410092003643513
28,FEI_frontal\126b.jpg,Happy,7.113345418474637e-06,0.7381922006607056,5.671818507835269e-05,8.948691538535058e-05,2.8321161153144203e-05,2.6156349122175016e-05,1.1901256584678777e-05,0.0004140505625400692,0.0007798316655680537,0.0006722146063111722,0.2597219944000244
29,FEI_frontal\127b.jpg,Happy,7.568586443085223e-05,0.8775546550750732,5.2116301958449185e-05,0.00019554939353838563,1.6575853805989027e-05,4.8596179112792015e-05,1.6725836758268997e-05,0.0011006281711161137,0.003079102374613285,0.0008015345665626228,0.11705901473760605
30,FEI_frontal\128b.jpg,Happy,4.290756260161288e-05,0.6888186931610107,4.5875407522544265e-05,0.00037422555033117533,9.595406481821556e-06,2.1561927496804856e-05,9.8119626272819e-06,0.000703338417224586,0.001690441626124084,0.0009676070185378194,0.3073159456253052
31,FEI_frontal\129b.jpg,Happy,2.3392636649077758e-05,0.9646414518356323,4.225087468512356e-05,0.0002831347519531846,1.3975510228192434e-05,2.5129782443400472e-05,1.5337755030486733e-05,0.0004508732818067074,0.001921735587529838,0.0008431909373030066,0.03173954412341118
32,FEI_frontal\12b.jpg,Happy,0.0010791346430778503,0.9217313528060913,0.0012391001218929887,0.000851533783134073,0.00026843728846870363,0.0017245211638510227,0.00024427069001831114,0.004795309621840715,0.020550020039081573,0.004412889946252108,0.0431034229695797
33,FEI_frontal\130b.jpg,Happy,6.347680755425245e-05,0.735289990901947,0.00013089833373669535,0.00019261776469647884,2.0391447833389975e-05,9.927857900038362e-05,3.247345011914149e-05,0.00041347023216076195,0.0018647720571607351,0.0020567968022078276,0.2598359286785126
34,FEI_frontal\131b.jpg,Happy,2.0086417862330563e-05,0.8709388971328735,3.854079113807529e-05,0.00019329367205500603,6.701742677250877e-06,2.0397947082528844e-05,4.489016191655537e-06,0.00133227719925344,0.002028763759881258,0.0012314929626882076,0.12418520450592041
35,FEI_frontal\132b.jpg,Happy,0.004604911431670189,0.23509709537029266,0.006891493685543537,0.0004974156036041677,0.000539438973646611,0.0011490045581012964,0.0013331413501873612,0.001001908676698804,0.006277783773839474,0.010374701581895351,0.7322331070899963
36,FEI_frontal\133b.jpg,Happy,0.005988358054310083,0.4490337371826172,0.009049013257026672,0.00037063812487758696,0.0007576030911877751,0.001397223910316825,0.001594484900124371,0.0022974545136094093,0.012506545521318913,0.009518169797956944,0.5074867606163025
37,FEI_frontal\134b.jpg,Happy,2.1955405827611685e-05,0.6192261576652527,7.490521238651127e-05,0.00014473636110778898,2.9535805879277177e-05,3.167354589095339e-05,3.6058874684385955e-05,0.0003010994696523994,0.0009291882161051035,0.0014865408884361386,0.37771815061569214
38,FEI_frontal\135b.jpg,Happy,0.0005255499272607267,0.8530697226524353,0.002475684741511941,0.00046856567496433854,0.00012359808897599578,0.00021940891747362912,9.68147287494503e-05,0.0014010114828124642,0.007301905658096075,0.004864634945988655,0.12945307791233063
39,FEI_frontal\136b.jpg,Happy,0.0015637526521459222,0.5446672439575195,0.0017007570713758469,0.0011286907829344273,0.00048583888565190136,0.0015489112120121717,0.0015439552953466773,0.0013814527774229646,0.008137869648635387,0.011036334559321404,0.42680519819259644
40,FEI_frontal\137b.jpg,Happy,0.00011974514927715063,0.8560004830360413,0.00028021997422911227,0.00044243154115974903,8.230693492805585e-05,0.00028373600798659027,0.00010341398592572659,0.0005238204612396657,0.004016092978417873,0.003331463783979416,0.1348162591457367
41,FEI_frontal\138b.jpg,Happy,9.412951129661451e-08,0.9493219256401062,3.849963377433596e-06,3.6281046050135046e-05,1.170277755591087e-06,1.5691844055254478e-06,9.261026434614905e-08,0.00012323578994255513,0.00021304709662217647,7.251182978507131e-05,0.05022609606385231
42,FEI_frontal\139b.jpg,Happy,0.00022163509856909513,0.7333047389984131,0.00012523231271188706,0.0002836987259797752,1.5059949873830192e-05,0.00013178378867451102,0.00010518779890844598,0.001020121038891375,0.002846125280484557,0.0051084039732813835,0.2568380534648895
43,FEI_frontal\13b.jpg,Happy,0.00016488382243551314,0.9172714352607727,2.8239412131370045e-05,0.00027783963014371693,1.4007613572175615e-05,4.5729200792266056e-05,3.659264257294126e-05,0.0021273477468639612,0.00451237428933382,0.001443654764443636,0.07407791912555695
44,FEI_frontal\140b.jpg,Happy,0.0011935338843613863,0.6025983691215515,0.006219468545168638,0.0005726966192014515,0.0007255556993186474,0.0010512613225728273,0.0008764246013015509,0.0020092655904591084,0.009661584161221981,0.009008142165839672,0.3660837709903717
45,FEI_frontal\141b.jpg,Happy,2.8988353733439e-05,0.9371514916419983,0.0010390770621597767,0.00022007721418049186,8.226257341448218e-05,0.00017974259390030056,4.1939510992961004e-05,0.0005132008227519691,0.0022093765437602997,0.0014257855946198106,0.057108137756586075
46,FEI_frontal\142b.jpg,Happy,0.0834110900759697,0.04539120942354202,0.007587553467601538,0.0009029034990817308,0.00040314102079719305,0.0007813836564309895,0.00879017822444439,0.0022658449597656727,0.01229451596736908,0.005609373562037945,0.8325628042221069
47,FEI_frontal\143b.jpg,Happy,0.007704443763941526,0.760307788848877,0.00849221833050251,0.004491693340241909,0.0017951991176232696,0.002442404627799988,0.0016504778759554029,0.0026903448160737753,0.024464977905154228,0.015580181032419205,0.1703803390264511
48,FEI_frontal\144b.jpg,Happy,0.005010680295526981,0.814933717250824,0.0022868295200169086,0.001909347833134234,0.00047738070134073496,0.0006147099193185568,0.0005450517637655139,0.002795750042423606,0.017626425251364708,0.011913804337382317,0.14188630878925323
49,FEI_frontal\145b.jpg,Happy,0.020420044660568237,0.5962541699409485,0.015108862891793251,0.001377752749249339,0.000987686333246529,0.00435551255941391,0.0031378327403217554,0.009131262078881264,0.04081391543149948,0.01793058216571808,0.29048240184783936
50,FEI_frontal\146b.jpg,Happy,9.905239858198911e-05,0.9381528496742249,6.705602572765201e-05,0.00019719841657206416,1.6496504031238146e-05,0.00031963863875716925,2.6601786885294132e-05,0.0019084629602730274,0.004708088003098965,0.0011328214313834906,0.05337158590555191
51,FEI_frontal\147b.jpg,Happy,1.4332705177366734e-05,0.8712286949157715,1.4496235053229611e-05,0.0002431342873023823,1.7278043742408045e-05,3.451747033977881e-05,9.051747838384472e-06,0.0003424766182433814,0.0008881160174496472,0.0006234610918909311,0.1265844702720642
52,FEI_frontal\148b.jpg,Happy,0.2715180516242981,0.4259229898452759,0.032871682196855545,0.0002241154870716855,3.12151423713658e-05,0.0010128228459507227,0.011620878241956234,0.06798707693815231,0.14368511736392975,0.01400604285299778,0.03112003020942211
53,FEI_frontal\149b.jpg,Happy,3.2210039080382558e-06,0.9501161575317383,8.171214176400099e-06,5.203952605370432e-05,1.716948190733092e-06,1.1889307643286884e-05,8.25899519441009e-07,0.000309366820147261,0.0014149675844237208,0.00017528720491100103,0.04790646582841873
54,FEI_frontal\14b.jpg,Happy,0.008797864429652691,0.708662748336792,0.014677354134619236,0.00045441777911037207,0.00023298240557778627,0.002110604429617524,0.00095805135788396,0.008301612921059132,0.03287681192159653,0.018093744292855263,0.2048337757587433
55,FEI_frontal\150b.jpg,Happy,1.0189767635893077e-05,0.9711251258850098,6.47698252578266e-05,0.00010950227442663163,8.018669177545235e-06,4.616150545189157e-05,4.051099494972732e-06,0.0003810842172242701,0.0022986200638115406,0.001193471485748887,0.02475905977189541
56,FEI_frontal\151b.jpg,Happy,0.0002218927547801286,0.7389054894447327,0.0001815422874642536,0.00021587402443401515,1.9229890312999487e-05,0.00031694892095401883,9.773514466360211e-05,0.002162833698093891,0.0048217023722827435,0.0030630165711045265,0.24999365210533142
57,FEI_frontal\152b.jpg,Happy,0.00024145196948666126,0.9073103666305542,0.00588626554235816,0.0011027652071788907,0.0009615651215426624,0.0005976338288746774,0.0004373229166958481,0.0006554441060870886,0.0078058065846562386,0.005345307756215334,0.06965618580579758
58,FEI_frontal\153b.jpg,Happy,0.000832802033983171,0.8440807461738586,0.0004418421012815088,0.000410437467508018,4.7426998207811266e-05,0.00019019546743948013,2.8419246518751606e-05,0.004523289389908314,0.009928420186042786,0.0022070289123803377,0.13730940222740173
59,FEI_frontal\154b.jpg,Happy,0.02370121330022812,0.7006590366363525,0.009623657912015915,0.0004186789446976036,0.0001857405441114679,0.0014864068944007158,0.011343004181981087,0.019506650045514107,0.03865386173129082,0.012979504652321339,0.18144206702709198
60,FEI_frontal\155b.jpg,Happy,0.00024545678752474487,0.9432892203330994,0.002532993908971548,0.0007733144448138773,0.00036216669832356274,0.0007484160596504807,9.96193994069472e-05,0.0010017334716394544,0.007298129610717297,0.004281507804989815,0.03936735913157463
61,FEI_frontal\156b.jpg,Happy,0.0008449261076748371,0.6154004335403442,0.003656941233202815,0.0008966947207227349,0.0006231757579371333,0.0007287330809049308,0.0007446099771186709,0.0011130651691928506,0.005296431016176939,0.010714692063629627,0.35998043417930603
62,FEI_frontal\157b.jpg,Happy,0.0001663728035055101,0.8438829183578491,0.0011041152756661177,0.0004118382930755615,0.00032557922531850636,0.00019679669640026987,0.0005007322761230171,0.0004216871748212725,0.0029470801819115877,0.0032865675166249275,0.1467563658952713
63,FEI_frontal\158b.jpg,Happy,2.8475013095885515e-05,0.9704878926277161,2.8068458050256595e-05,0.0004417601739987731,2.1221947463345714e-05,4.3714826460927725e-05,1.762693136697635e-05,0.00046929946984164417,0.0019447035156190395,0.0007082754746079445,0.025809232145547867
64,FEI_frontal\159b.jpg,Happy,1.7144768207799643e-05,0.9094796180725098,2.3871874873293564e-05,0.00030408959719352424,2.0491537725320086e-05,3.6642220948124304e-05,1.725407491903752e-05,0.0002213233819929883,0.0011642348254099488,0.0007147057331167161,0.08800073713064194
65,FEI_frontal\15b.jpg,Happy,0.0006788487662561238,0.8350186347961426,0.0010310590732842684,0.00057656952412799,0.00012060994049534202,0.00046773807844147086,0.0004657590470742434,0.0013628846500068903,0.006489990279078484,0.005423818249255419,0.14836396276950836
66,FEI_frontal\160b.jpg,Happy,0.00022620000527240336,0.8326951265335083,0.0016349799698218703,0.00025014023412950337,9.28297231439501e-05,0.00023666951165068895,5.853083712281659e-05,0.0013545395340770483,0.00530433701351285,0.003054737113416195,0.15509182214736938
67,FEI_frontal\161b.jpg,Happy,0.00013192225014790893,0.6169248223304749,6.896754348417744e-05,0.00033960631117224693,7.047846884233877e-05,0.00017707812367007136,0.00010448964894749224,0.0010172228794544935,0.0036021058913320303,0.0012259780196473002,0.37633734941482544
68,FEI_frontal\162b.jpg,Happy,4.594311030814424e-05,0.9327223300933838,0.00035762196057476103,0.00021473396918736398,9.479291475145146e-05,0.00023269327357411385,5.7860212109517306e-05,0.0004491082509048283,0.0021537314169108868,0.001688957097940147,0.06198234483599663
69,FEI_frontal\163b.jpg,Happy,0.00012565850920509547,0.8824115991592407,0.00041410542326048017,0.0004995398339815438,0.00026378786424174905,0.0005278319003991783,0.0001726050686556846,0.0009051063098013401,0.004348535556346178,0.0031648294534534216,0.10716629028320312
70,FEI_frontal\164b.jpg,Happy,0.07917182892560959,0.40617847442626953,0.031858548521995544,0.0037252132315188646,0.00444343825802207,0.01109859999269247,0.007940053939819336,0.008107682690024376,0.06592846661806107,0.020371058955788612,0.36117666959762573
71,FEI_frontal\165b.jpg,Happy,1.7747420315572526e-06,0.965004563331604,1.2306164535402786e-05,0.000325899658491835,1.3754714927927125e-05,1.1774246559070889e-05,3.68926612281939e-06,0.00038282369496300817,0.0006885210168547928,0.00033293874002993107,0.033222053200006485
72,FEI_frontal\166b.jpg,Happy,4.723440724774264e-06,0.7758501172065735,7.137802640500013e-06,0.0001415688166161999,8.668254849908408e-06,1.6251504348474555e-05,1.0238217328151222e-05,0.0003487037611193955,0.0006433430826291442,0.0008459262899123132,0.22212329506874084
73,FEI_frontal\167b.jpg,Happy,0.00010162362741539255,0.9547476768493652,0.0003873456153087318,0.0004701783473137766,3.1278930691769347e-05,8.304116636281833e-05,5.5169351981021464e-05,0.0010525400284677744,0.005623126868158579,0.003220884595066309,0.034227121621370316
74,FEI_frontal\168b.jpg,Happy,4.570888268062845e-05,0.9571080803871155,1.830835572036449e-05,0.00023197548580355942,7.48640377423726e-06,4.255297972122207e-05,8.906592483981512e-06,0.0015466921031475067,0.0031251206528395414,0.0013599070953205228,0.036505311727523804
75,FEI_frontal\169b.jpg,Happy,1.3312801456777379e-05,0.9295089244842529,0.0002973273803945631,0.0001148241208284162,1.4287455087469425e-05,5.4940534027991816e-05,7.304789050976979e-06,0.0009970770915970206,0.0020631388761103153,0.0011065721046179533,0.06582240760326385
76,FEI_frontal\16b.jpg,Happy,0.00040360703133046627,0.7811459898948669,0.00016996687918435782,0.0003367108292877674,5.8104000345338136e-05,0.00014115859812591225,0.00015122847980819643,0.0023638319689780474,0.004047979600727558,0.002224440686404705,0.20895691215991974
77,FEI_frontal\170b.jpg,Happy,7.717271728324704e-06,0.8125782012939453,2.059097278106492e-05,0.00024917611153796315,6.877611212985357e-06,1.5531681128777564e-05,1.313335019403894e-06,0.0005228905938565731,0.001393411192111671,0.0004413798451423645,0.18476282060146332
78,FEI_frontal\171b.jpg,Happy,0.0009112998377531767,0.885284423828125,0.00030362585675902665,0.0006756713264621794,0.00012057400454068556,0.0004862711066380143,0.000498228007927537,0.002957897260785103,0.013055050745606422,0.0031448465306311846,0.09256212413311005
79,FEI_frontal\172b.jpg,Happy,5.5870132200652733e-05,0.983456552028656,0.00010048551484942436,0.00046771037159487605,1.6235428120126016e-05,2.4103555915644392e-05,2.0347870304249227e-05,0.0011491391342133284,0.003666321514174342,0.0009469965589232743,0.01009611040353775
80,FEI_frontal\173b.jpg,Happy,0.004619699902832508,0.25515425205230713,0.0022961690556257963,0.0010251172352582216,0.0005318184848874807,0.0007918833289295435,0.0035277260467410088,0.001967392861843109,0.01094725076109171,0.012266304343938828,0.7068724036216736
81,FEI_frontal\174b.jpg,Happy,6.876592578919372e-06,0.958324134349823,7.913282752269879e-05,0.0001510252768639475,2.739513547567185e-05,1.9936011085519567e-05,8.585114301240537e-06,9.823251457419246e-05,0.0007885608938522637,0.0005206835339777172,0.039975207298994064
82,FEI_frontal\175b.jpg,Happy,7.26004655007273e-05,0.6919939517974854,0.0011914693750441074,0.00035620538983494043,0.0001921844232128933,0.00013121296069584787,9.666966070653871e-05,0.0005556115647777915,0.002345580840483308,0.0038306135684251785,0.29923388361930847
83,FEI_frontal\176b.jpg,Happy,0.0003875579568557441,0.9417601227760315,0.000763647782150656,0.0007574608316645026,0.00026104922289960086,0.0017491912003606558,0.002588152652606368,0.0014198957942426205,0.007996398955583572,0.005739869084209204,0.03657655790448189
84,FEI_frontal\177b.jpg,Happy,8.840830560075119e-05,0.8796879053115845,0.0001361458416795358,0.0003376859240233898,4.3382147850934416e-05,8.163513120962307e-05,1.6775771655375138e-05,0.0010378228034824133,0.003672840306535363,0.0012871064245700836,0.11361025273799896
85,FEI_frontal\178b.jpg,Happy,2.5495575755485334e-05,0.9040294885635376,2.069165202556178e-05,0.0002789130085147917,1.2279453585506417e-05,2.3912623873911798e-05,2.1882842702325433e-06,0.0005809429567307234,0.0017764712683856487,0.0005766582326032221,0.09267286956310272
86,FEI_frontal\179b.jpg,Happy,3.705437484313734e-05,0.9658826589584351,5.7864617701852694e-05,0.0005974934319965541,2.384219624218531e-05,4.251960854162462e-05,1.20507029350847e-05,0.0005304264486767352,0.0024297863710671663,0.0012013812083750963,0.029184840619564056
87,FEI_frontal\17b.jpg,Happy,0.00024352977925445884,0.5787783265113831,5.156123006599955e-05,0.00017836772894952446,1.8378865206614137e-05,8.624765905551612e-05,8.081382111413404e-05,0.0010617636144161224,0.0027184374630451202,0.0025602395180612803,0.41422238945961
88,FEI_frontal\180b.jpg,Happy,0.007241835817694664,0.7681147456169128,0.1244160458445549,0.0009545444627292454,0.001681106397882104,0.0039725168608129025,0.0008272806298919022,0.0063553908839821815,0.030703233554959297,0.014664078131318092,0.04106931760907173
89,FEI_frontal\181b.jpg,Happy,9.596322342986241e-05,0.9324967265129089,0.00029980402905493975,0.0002943677536677569,6.553217099281028e-05,0.00014093484787736088,1.749876537360251e-05,0.001102062058635056,0.006057837046682835,0.0012067777570337057,0.05822257325053215
90,FEI_frontal\182b.jpg,Happy,1.1819266546808649e-05,0.9587299227714539,3.906237907358445e-05,0.00028177478816360235,5.466382935992442e-05,0.00012443690502550453,3.250610097893514e-05,0.00042931141797453165,0.0018335427157580853,0.0006943611660972238,0.037768762558698654
91,FEI_frontal\183b.jpg,Happy,6.284478331508581e-06,0.9804906249046326,9.391856110596564e-06,0.00012392824282869697,3.5529253636923386e-06,9.292587492382154e-06,1.0192551371801528e-06,0.00035962360561825335,0.0010409716051071882,0.0002836986386682838,0.017671585083007812
92,FEI_frontal\184b.jpg,Happy,5.675878128386103e-06,0.9495174884796143,1.381362380925566e-05,0.00011313206050544977,1.020326089928858e-05,2.5151884983642958e-05,7.93352592154406e-06,0.0003158969630021602,0.0010674758814275265,0.000434527377365157,0.048488765954971313
93,FEI_frontal\185b.jpg,Happy,0.0002682600461412221,0.8381617665290833,4.8635720304446295e-05,0.0005474441568367183,8.656869613332674e-05,0.00021637583267875016,0.00017097030649892986,0.0006697346107102931,0.0039641279727220535,0.00180226715747267,0.15406379103660583
94,FEI_frontal\186b.jpg,Happy,0.041146546602249146,0.6584709882736206,0.005337474402040243,0.00040922037442214787,4.802705370821059e-05,0.0009292089962400496,0.00374004733748734,0.03288302198052406,0.07513841986656189,0.007218328304588795,0.17467868328094482
95,FEI_frontal\187b.jpg,Happy,0.001312903710640967,0.9040571451187134,9.252595918951556e-05,0.00011106493911938742,4.624820121534867e-06,0.00011194221588084474,7.856456795707345e-05,0.028967807069420815,0.030673544853925705,0.000812523125205189,0.033777255564928055
96,FEI_frontal\188b.jpg,Happy,3.723707050085068e-05,0.7773576378822327,2.1951587768853642e-05,0.00047521089436486363,1.3229509022494312e-05,9.88852116279304e-05,1.769365553627722e-05,0.0005497115780599415,0.0017695326823741198,0.0022064591757953167,0.21745240688323975
97,FEI_frontal\189b.jpg,Happy,6.707294232910499e-05,0.6782256364822388,3.267455758759752e-05,0.00048142930609174073,2.2753789380658418e-05,2.6256699129589833e-05,1.6494010196765885e-05,0.000744490884244442,0.002203121781349182,0.0015252262819558382,0.31665483117103577
98,FEI_frontal\18b.jpg,Happy,1.684516428213101e-05,0.9411550164222717,2.890853829740081e-05,0.00041455961763858795,1.5618950783391483e-05,2.1784071577712893e-05,3.4225965919176815e-06,0.0013425975339487195,0.002458906499668956,0.0005146586918272078,0.05402769148349762
99,FEI_frontal\190b.jpg,Happy,0.0003406785544939339,0.8416450619697571,0.000607418711297214,0.0010256952373310924,0.0002169942599721253,0.0001705528557067737,5.308228719513863e-05,0.002695408184081316,0.007018546108156443,0.002486258978024125,0.14374029636383057
100,FEI_frontal\191b.jpg,Happy,0.004929611925035715,0.8627429008483887,0.0002868761366698891,0.0006960079772397876,4.374911804916337e-05,0.0002813328173942864,0.0003010465588886291,0.010769208893179893,0.02292562462389469,0.002270014490932226,0.09475371986627579
101,FEI_frontal\192b.jpg,Happy,0.006961446721106768,0.8587263822555542,0.0005866711726412177,0.0005461476393975317,6.805806333431974e-05,0.0006383395520970225,0.00027498326380737126,0.02306603640317917,0.03628900647163391,0.003270939690992236,0.06957191228866577
102,FEI_frontal\193b.jpg,Happy,2.4830012534948764e-06,0.9498608708381653,2.356033974137972e-06,8.488819003105164e-05,2.0940435661032097e-06,2.9722439649049193e-05,4.89960484628682e-06,0.00021323413238860667,0.00071889185346663,0.00036805504350923,0.04871266335248947
103,FEI_frontal\194b.jpg,Happy,0.02303546853363514,0.469483345746994,0.003450824413448572,0.0017863679677248001,0.0007380133029073477,0.004959451034665108,0.005844101309776306,0.007757571525871754,0.02691684477031231,0.01537840161472559,0.44064968824386597
104,FEI_frontal\195b.jpg,Happy,0.0001524908293504268,0.5126386880874634,0.00011686827929224819,0.0002533312945161015,2.4891900466172956e-05,6.384942389559001e-05,5.034155765315518e-05,0.0005159603897482157,0.0021663254592567682,0.002783307107165456,0.48123398423194885
